,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
118,2,2,vit_lr0.003_do0_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.79556,0.10003,0.34873,0.60487,0.85031,0.26314,0.77797,0.64745,0.35811,129.60268,152.09162,0.91834,20.44429,19.96206,19.52292,19.00196,18.50761,18.02382,,,,,,,2021-11-09 12:36:59.000000,breeds_lr0.003_run1,0.003,0,1,0,vit,1,1
119,2,2,vit_lr0.003_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,10000,0.983,0.00813,0.03018,0.77671,0.99334,0.0773,0.54786,1.0,0.39636,6.5699,6.71522,0.68235,1.7,1.23106,1.07539,0.88962,0.77471,0.71599,,,,,,,2021-11-09 12:36:59.000000,breeds_lr0.003_run1,0.003,0,1,0,vit,1,1
120,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.33739,0.17224,0.84618,0.65166,0.50913,0.76168,0.61349,0.28725,0.0478,238.3687,534.39828,0.8883,66.26092,65.42983,64.6067,63.82142,63.00373,62.09267,0.0,2e-05,-0.25,-0.00398,0.25,0.72757,2021-12-29 12:29:27.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
121,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_breeds_ood_test_384,devries,vit,0,devries_waic,41898,0.33348,0.16271,0.81434,0.65156,0.5045,0.76432,0.62789,0.37322,0.08126,238.81451,539.11979,0.88949,66.65235,65.88294,65.01896,64.19105,63.33124,62.42894,0.125,0.00019,-0.125,-0.00381,0.25,0.57069,2021-12-29 12:29:27.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
122,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.52,0.09931,0.59428,0.74096,0.76811,0.68174,0.70211,0.53459,0.18937,146.06105,286.01929,0.84167,48.0,46.63866,44.88889,43.19249,41.5,38.82979,0.0,0.0,-0.25,-0.004,0.25,0.72757,2021-12-29 12:29:27.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
123,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.52,0.09797,0.57956,0.70718,0.74162,0.63487,0.77903,0.53102,0.24467,165.1484,305.10664,0.925,48.0,47.71784,46.66667,44.60094,42.5,40.21164,0.0,0.0,-0.25,-0.004,0.25,0.57069,2021-12-29 12:29:27.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
124,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,2250,0.58133,0.09216,0.53978,0.685,0.75859,0.56999,0.76906,0.36087,0.24981,166.56794,269.90141,0.88641,41.86667,40.83255,39.78282,38.59008,36.97946,35.69322,0.0,0.00089,-0.25,-0.00311,0.25,0.72757,2021-12-29 12:29:27.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
125,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,2250,0.57644,0.09231,0.5374,0.69655,0.76257,0.58488,0.84352,0.49284,0.30224,162.09756,268.10353,0.88982,42.35556,41.28912,39.80247,38.57815,37.03498,35.6213,0.0,0.00222,-0.25,-0.00178,0.25,0.57069,2021-12-29 12:29:27.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
126,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp,41898,0.75748,0.17278,0.44291,0.62545,0.81323,0.36385,3.27362,0.72467,0.24207,156.10858,188.23166,0.83092,24.25175,22.58259,21.43198,20.73554,20.22649,19.82262,0.23252,0.97074,-0.01748,-0.02526,0.25,0.99918,2021-12-11 04:13:53.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
127,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp_waic,41898,0.74094,0.12735,0.42312,0.6349,0.8108,0.38208,2.75919,0.78957,0.2572,155.88388,192.78299,0.84835,25.90577,24.65079,23.18952,22.13112,21.46778,20.88153,0.25679,0.98914,0.00679,-0.00686,0.25,0.95106,2021-12-11 04:13:53.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
128,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp,250,0.98,0.0202,0.04097,0.57796,0.98304,0.0511,0.29315,0.24077,0.02096,16.86017,17.06151,0.8,2.0,1.64609,1.64609,1.64609,1.4218,1.4218,0.02016,0.992,-0.22984,-0.004,0.25,0.99918,2021-12-11 04:13:53.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
129,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp_waic,250,0.968,0.01532,0.05104,0.62423,0.9712,0.10237,0.36791,0.06679,0.0315,30.31051,30.82806,0.625,3.2,2.52101,2.1097,1.79372,1.79372,1.79372,0.03226,0.992,-0.21774,-0.004,0.25,0.95106,2021-12-11 04:13:53.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
130,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp,2250,0.984,0.01031,0.03046,0.76488,0.99281,0.14906,0.19219,0.93455,0.01589,7.0361,7.16478,0.55556,1.6,0.93458,0.85755,0.85755,0.74707,0.72911,0.01346,0.99022,-0.23654,-0.00578,0.25,0.99918,2021-12-11 04:13:53.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
131,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp_waic,2250,0.97422,0.00663,0.03857,0.7959,0.99003,0.18181,0.23784,0.12723,0.0252,9.80781,10.14295,0.51724,2.57778,1.49533,1.26829,1.19171,1.0989,1.05758,0.02542,0.99644,-0.22458,0.00044,0.25,0.95106,2021-12-11 04:13:53.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
132,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,dg,41898,0.75364,0.20021,0.4595,0.5901,0.7896,0.33329,3.83956,0.24636,0.24636,177.94724,211.1474,0.81506,24.63602,22.7678,21.80607,20.92688,20.92688,20.92688,0.21806,0.92086,-0.03194,-0.07514,0.25,1.0,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
133,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,dg_mcd,41898,0.73612,0.15157,0.445,0.67217,0.8164,0.42196,3.79694,0.26387,0.26387,149.28104,187.64142,0.80255,26.38789,24.55475,22.8801,21.30412,19.90698,19.08782,0.24446,0.94637,-0.00554,-0.04963,0.25,0.99999,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
134,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,dg_waic,41898,0.73612,0.15157,0.445,0.7043,0.83747,0.44966,3.59782,0.26385,0.26385,130.49736,168.85774,0.80174,26.38789,24.5748,22.87479,21.30222,19.77554,18.33883,0.24366,0.94398,-0.00634,-0.05202,0.25,0.99996,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
135,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,mcd_mcp,41898,0.73612,0.15157,0.445,0.76607,0.87576,0.52494,1.45072,0.38142,0.18979,98.27293,136.63331,0.75868,26.38789,24.23443,22.29588,20.39797,18.46383,16.61736,0.24475,0.95608,-0.00525,-0.03992,0.25,0.54199,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
136,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,mcd_pe,41898,0.73612,0.15157,0.445,0.78766,0.89928,0.54894,1.12307,0.33063,0.16818,79.46172,117.82211,0.74891,26.38789,24.17033,22.15475,20.24989,18.37709,16.56166,0.26297,0.99821,0.01297,0.00221,0.25,0.19693,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
137,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,mcd_ee,41898,0.73612,0.15157,0.445,0.78871,0.9027,0.54396,1.15849,0.36707,0.19508,76.80889,115.16928,0.76103,26.38789,24.29784,22.33504,20.38748,18.43455,16.52135,0.26379,0.99981,0.01379,0.00381,0.25,0.0684,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
138,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,mcd_mi,41898,0.73612,0.15157,0.445,0.78369,0.89426,0.54347,0.99945,0.33716,0.17898,86.95746,125.31785,0.75886,26.38789,24.28399,22.30325,20.37063,18.5341,16.65871,0.2638,0.99986,0.0138,0.00386,0.25,0.1263,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
139,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,mcd_sv,41898,0.73612,0.15157,0.445,0.77285,0.88227,0.53222,1.24397,0.30486,0.1506,93.11157,131.47196,0.75253,26.38789,24.19545,22.2237,20.34579,18.48394,16.64333,0.26383,0.99993,0.01383,0.00393,0.25,0.09721,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
140,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,in_class_study_breeds_ood_test_384,dg,,0,mcd_waic,41898,0.73612,0.15157,0.445,0.76607,0.87576,0.52494,1.45072,0.38142,0.18979,98.27293,136.63331,0.75868,26.38789,24.23443,22.29588,20.39797,18.46383,16.61736,0.24475,0.95608,-0.00525,-0.03992,0.25,0.54199,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
141,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,dg,250,0.972,0.01852,0.0514,0.56673,0.97568,0.07162,0.44944,0.028,0.028,23.92593,24.32164,0.85714,2.8,2.42915,2.42915,2.42915,2.42915,2.42915,0.02823,0.992,-0.22177,-0.004,0.25,1.0,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
142,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,dg_mcd,250,0.98,0.01169,0.03899,0.68816,0.98749,0.27867,0.28334,0.02,0.02,12.33549,12.53684,0.6,2.0,1.22951,1.22951,1.22951,1.22951,1.22951,0.01613,0.992,-0.23387,-0.004,0.25,0.99999,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
143,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,dg_waic,250,0.98,0.01169,0.03899,0.68082,0.98719,0.27867,0.27339,0.01999,0.01999,12.63804,12.83938,0.6,2.0,1.22951,1.22951,1.22951,1.22951,1.22951,0.01613,0.992,-0.23387,-0.004,0.25,0.99996,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
144,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_mcp,250,0.98,0.01169,0.03899,0.7649,0.99086,0.27657,0.16727,0.45801,0.02569,9.00454,9.20588,0.4,2.0,1.60643,0.85106,0.85106,0.85106,0.85106,0.01613,0.992,-0.23387,-0.004,0.25,0.54199,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
145,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_pe,250,0.98,0.01169,0.03899,0.84531,0.99435,0.3081,0.14227,0.86935,0.03168,5.55686,5.75821,0.4,2.0,1.2605,0.85106,0.44643,0.44643,0.44643,0.01613,0.992,-0.23387,-0.004,0.25,0.19693,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
146,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_ee,250,0.98,0.01169,0.03899,0.91592,0.99808,0.31903,0.14214,0.9316,0.03336,1.75145,1.9528,0.4,2.0,1.2605,0.85106,0.44643,0.44643,0.0,0.01613,0.992,-0.23387,-0.004,0.25,0.0684,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
147,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_mi,250,0.98,0.01169,0.03899,0.77551,0.99304,0.31274,0.14225,0.91447,0.02962,24.69358,24.89493,0.4,2.0,1.25,0.85106,0.45045,0.45045,0.45045,0.01613,0.992,-0.23387,-0.004,0.25,0.1263,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
148,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_sv,250,0.98,0.01169,0.03899,0.76571,0.99082,0.288,0.18021,0.90279,0.03296,9.04341,9.24475,0.4,2.0,1.25,0.85106,0.85106,0.85106,0.85106,0.01613,0.992,-0.23387,-0.004,0.25,0.09721,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
149,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_waic,250,0.98,0.01169,0.03899,0.7649,0.99086,0.27657,0.16727,0.45801,0.02569,9.00454,9.20588,0.4,2.0,1.60643,0.85106,0.85106,0.85106,0.85106,0.01613,0.992,-0.23387,-0.004,0.25,0.54199,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
150,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,dg,2250,0.97911,0.01563,0.03887,0.53011,0.98035,0.05431,0.33184,0.02089,0.02089,19.43485,19.65456,0.93617,2.08889,1.96516,1.96516,1.96516,1.96516,1.96516,0.01964,0.99556,-0.23036,-0.00044,0.25,1.0,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
151,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,dg_mcd,2250,0.97511,0.01264,0.04359,0.65206,0.9826,0.1789,0.3767,0.02489,0.02489,17.11365,17.42598,0.67857,2.48889,1.73516,1.73516,1.73516,1.73516,1.73516,0.02318,0.99689,-0.22682,0.00089,0.25,0.99999,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
152,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,dg_waic,2250,0.97511,0.01264,0.04359,0.69121,0.98458,0.18302,0.36451,0.02489,0.02489,15.14961,15.46194,0.58929,2.48889,1.53203,1.53203,1.53203,1.53203,1.53203,0.02318,0.99689,-0.22682,0.00089,0.25,0.99996,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
153,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_mcp,2250,0.97511,0.01264,0.04359,0.85104,0.99284,0.32056,0.15912,0.57544,0.01789,7.00295,7.31528,0.33929,2.48889,1.07276,0.67535,0.67535,0.67535,0.67535,0.02316,0.99778,-0.22684,0.00178,0.25,0.54199,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
154,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_pe,2250,0.97511,0.01264,0.04359,0.93561,0.99754,0.32922,0.11996,0.91067,0.01665,2.40827,2.7206,0.33929,2.48889,1.07376,0.44335,0.15504,0.15504,0.15504,0.02449,0.99822,-0.22551,0.00222,0.25,0.19693,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
155,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_ee,2250,0.97511,0.01264,0.04359,0.9505,0.99841,0.34888,0.11309,0.89096,0.01751,1.55173,1.86406,0.33929,2.48889,1.02516,0.44313,0.15448,0.10852,0.05794,0.02404,0.99822,-0.22596,0.00222,0.25,0.0684,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
156,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_mi,2250,0.97511,0.01264,0.04359,0.92176,0.99671,0.29562,0.11874,1.0,0.01747,7.2259,7.53823,0.33929,2.48889,1.1215,0.44423,0.15528,0.15528,0.15528,0.02447,0.99911,-0.22553,0.00311,0.25,0.1263,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
157,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_sv,2250,0.97511,0.01264,0.04359,0.87374,0.9941,0.28521,0.1439,0.89581,0.01873,5.76974,6.08207,0.33929,2.48889,1.07577,0.53685,0.53685,0.53685,0.53685,0.02447,0.99911,-0.22553,0.00311,0.25,0.09721,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
158,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_waic,2250,0.97511,0.01264,0.04359,0.85104,0.99284,0.32056,0.15912,0.57544,0.01789,7.00295,7.31528,0.33929,2.48889,1.07276,0.67535,0.67535,0.67535,0.67535,0.02316,0.99778,-0.22684,0.00178,0.25,0.54199,2022-01-30 11:34:57.980173,breeds_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
159,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.25712,0.17748,0.87679,0.64033,0.40699,0.81531,0.5513,0.44586,0.03267,242.03615,635.68655,0.90477,74.28756,73.71251,73.14169,72.53889,71.97112,71.40041,0.33333,7e-05,0.08333,-0.00393,0.25,0.52328,2021-12-26 02:03:55.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
160,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.444,0.12172,0.67935,0.6948,0.67356,0.71054,0.75206,0.51295,0.21252,188.05398,383.55674,0.8705,55.6,54.20168,53.24675,51.62791,50.73171,50.25641,0.0,0.0,-0.25,-0.004,0.25,0.52328,2021-12-26 02:03:55.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
161,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,2250,0.48133,0.119,0.65555,0.66737,0.65488,0.66482,0.80476,0.52426,0.24733,210.91111,377.62913,0.85004,51.86667,50.53713,49.18519,48.11912,47.02943,46.29959,0.0,0.00044,-0.25,-0.00356,0.25,0.52328,2021-12-26 02:03:55.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
162,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.25269,0.17847,0.88822,0.59599,0.34364,0.79982,0.55818,0.44792,0.03841,276.78346,676.50191,0.91651,74.73149,74.27036,73.82808,73.26858,72.92879,72.44616,0.125,0.00038,-0.125,-0.00362,0.25,0.43554,2021-11-30 16:52:35.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
163,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.424,0.13336,0.72606,0.60417,0.55424,0.6377,0.77828,0.60603,0.21141,262.1878,474.38655,0.95139,57.6,57.43802,56.88889,56.07477,54.72637,54.16667,0.0,0.0,-0.25,-0.004,0.25,0.43554,2021-11-30 16:52:35.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
164,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,2250,0.45511,0.12382,0.68099,0.66495,0.63572,0.6808,0.80609,0.58174,0.24262,214.61321,401.2324,0.88418,54.48889,53.06218,52.2963,51.43753,50.35852,49.22986,0.0,0.00133,-0.25,-0.00267,0.25,0.43554,2021-11-30 16:52:35.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
165,2,2,vit_lr0.003_do0_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.79682,0.09663,0.34573,0.63928,0.87728,0.27688,0.68388,0.80793,0.29332,105.81615,128.01813,0.91067,20.31839,19.75568,19.10839,18.44128,17.82742,17.29183,,,,,,,2021-11-09 12:37:35.000000,breeds_lr0.003_run4,0.003,0,4,0,vit,1,1
166,2,2,vit_lr0.003_do0_rew0_bbvit_run4,iid_study,vit,,0,maha,10000,0.9815,0.00907,0.0324,0.9093,0.99796,0.19444,0.30798,0.93502,0.22992,2.00815,2.18034,0.48108,1.85,1.04167,0.68866,0.43149,0.3352,0.1986,,,,,,,2021-11-09 12:37:35.000000,breeds_lr0.003_run4,0.003,0,4,0,vit,1,1
167,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.29911,0.18638,0.89256,0.61657,0.44378,0.76834,0.59151,0.33858,0.0256,256.1015,595.98571,0.91197,70.08926,69.47326,69.01883,68.4843,68.07515,67.528,0.42304,0.08931,0.17304,-0.11869,0.25,0.36418,2021-12-29 14:43:07.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
168,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_breeds_ood_test_384,devries,vit,0,devries_waic,41898,0.29149,0.17979,0.87265,0.60777,0.43326,0.76745,0.59229,0.47796,0.04032,258.33568,607.50704,0.92033,70.85064,70.38133,69.99284,69.56253,69.1305,68.70108,0.0,0.0,-0.25,-0.004,0.25,0.58136,2021-12-29 14:43:07.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
169,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.596,0.09078,0.51991,0.74364,0.82672,0.6053,0.80074,0.56891,0.29229,120.81591,216.3772,0.88119,40.4,39.4958,38.22222,35.81395,34.0,31.91489,0.09804,0.204,-0.15196,-0.004,0.25,0.36418,2021-12-29 14:43:07.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
170,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_waic,250,0.588,0.09366,0.53326,0.74467,0.80712,0.61646,0.87987,0.62326,0.33273,131.97549,231.73083,0.82524,41.2,40.33613,37.77778,36.74419,34.82587,32.97872,0.0,0.0,-0.25,-0.004,0.25,0.58136,2021-12-29 14:43:07.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
171,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,2250,0.60222,0.09072,0.52062,0.70715,0.79731,0.56625,0.81575,0.45473,0.29781,142.68301,235.05658,0.86369,39.77778,38.8164,37.1485,35.47544,34.20322,32.81991,0.1191,0.21644,-0.1309,0.00844,0.25,0.36418,2021-12-29 14:43:07.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
172,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_waic,2250,0.59822,0.09178,0.52434,0.69873,0.78791,0.55844,0.89816,0.52681,0.3424,148.95621,243.37161,0.87942,40.17778,39.04939,37.67901,36.28319,35.21595,33.62937,0.0,0.0,-0.25,-0.004,0.25,0.58136,2021-12-29 14:43:07.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
173,0,0,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.79895,0.09331,0.34096,0.75655,0.90692,0.44802,0.98263,0.25661,0.13657,78.08113,99.80078,0.74886,20.10478,18.0178,16.24708,14.64647,13.27872,12.05783,0.18707,0.96826,-0.06293,-0.03074,0.25,0.52734,2021-11-11 06:10:06.000000,breeds_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
