,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
362,5,5,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.516,0.02139,0.74627,0.68838,0.67455,0.67522,0.79126,0.41038,0.19378,210.58682,353.17619,0.80165,48.4,46.44351,44.69027,43.66197,42.36453,40.95745,0.0,0.0,-0.25,-0.004,0.25,0.99756,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
363,6,6,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.516,0.02139,0.74627,0.64101,0.63393,0.63949,0.83362,0.48678,0.16765,243.23423,385.8236,0.81818,48.4,46.21849,44.24779,43.98148,42.64706,42.64706,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
364,7,7,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.516,0.02139,0.74627,0.62397,0.61754,0.63526,0.83988,0.37871,0.22047,256.04629,398.63565,0.82645,48.4,46.21849,44.44444,44.13146,43.86792,43.61702,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
365,8,8,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.516,0.02139,0.74627,0.60833,0.61828,0.59092,0.90441,0.41769,0.26732,255.81953,398.4089,0.89256,48.4,46.63866,46.15385,46.15385,46.15385,45.26316,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
366,9,9,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.516,0.02139,0.74627,0.62957,0.63645,0.60635,0.7652,0.38604,0.18128,241.15567,383.74504,0.87603,48.4,46.63866,45.88745,45.88745,45.88745,44.79167,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
367,10,10,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.516,0.02139,0.74627,0.74819,0.78558,0.69142,,0.42864,0.14099,135.70308,278.29245,0.90083,48.4,47.08333,46.22222,44.13146,42.5,40.8377,0.0,0.0,-0.25,-0.004,0.25,0.99121,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
368,2,2,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,dg,1789,0.2806,0.0314,1.10002,0.75471,0.49344,0.89601,6.52632,0.71902,0.71902,203.13408,565.93587,0.5711,71.93963,70.52941,68.96338,67.43119,65.64246,63.71088,0.55556,0.00503,0.30556,0.00103,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
369,3,3,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,dg_mcd,1789,0.29178,0.02666,0.94675,0.74274,0.49879,0.88841,5.80967,0.70766,0.70766,208.50199,557.31663,0.57932,70.82169,69.35294,67.65984,65.81197,64.24581,62.29508,0.33333,0.00838,0.08333,0.00438,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
370,4,4,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,dg_waic,1789,0.29178,0.02666,0.94675,0.74564,0.50187,0.88992,5.43222,0.70742,0.70742,206.60848,555.42311,0.57616,70.82169,69.35294,67.65984,65.74622,64.03631,62.29508,0.33333,0.00838,0.08333,0.00438,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
371,5,5,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_mcp,1789,0.29178,0.02666,0.94675,0.80545,0.62071,0.90417,0.71912,0.41809,0.28674,147.72982,496.54445,0.68745,70.82169,69.35294,67.78399,66.33794,64.73464,63.18927,0.28571,0.00783,0.03571,0.00383,0.25,0.99756,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
372,6,6,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_pe,1789,0.29178,0.02666,0.94675,0.81813,0.62411,0.91504,0.72235,0.39189,0.30293,144.57001,493.38464,0.59669,70.82169,69.35294,67.72191,65.90013,64.17598,62.37918,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
373,7,7,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_ee,1789,0.29178,0.02666,0.94675,0.80768,0.60336,0.91132,0.82569,0.44988,0.35236,153.9652,502.77983,0.60063,70.82169,69.35294,67.65984,65.90013,64.29568,62.47208,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
374,8,8,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_mi,1789,0.29178,0.02666,0.94675,0.66755,0.51837,0.80818,1.09483,0.63136,0.42739,211.78758,560.60221,0.87372,70.82169,69.84778,69.1496,68.21452,67.55059,67.0126,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
375,9,9,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_sv,1789,0.29178,0.02666,0.94675,0.69846,0.54982,0.82185,0.83102,0.50004,0.33284,192.95289,541.76752,0.85478,70.82169,69.76471,69.12585,68.26544,67.27146,66.39405,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
376,10,10,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_waic,1789,0.29178,0.02666,0.94675,0.80819,0.63427,0.90539,,0.41723,0.26791,142.73103,491.54566,0.67245,70.82169,69.35294,67.72191,66.18516,64.68946,63.14222,0.28571,0.01174,0.03571,0.00774,0.25,0.99121,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
377,2,2,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.1318,0.03762,1.3052,0.83886,0.42326,0.97128,7.61616,0.86763,0.86763,120.14057,721.25118,0.52713,86.81997,86.12751,85.35673,84.51726,83.57285,82.49003,0.21429,0.00262,-0.03571,-0.00138,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
378,3,3,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.13769,0.0326,1.14399,0.80782,0.41247,0.96328,6.91666,0.86152,0.86152,131.89381,721.2003,0.55491,86.23107,85.50767,84.70246,83.8135,82.81542,81.70489,0.33333,0.00028,0.08333,-0.00372,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
379,4,4,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.13769,0.0326,1.14399,0.78959,0.39609,0.95961,6.48967,0.86121,0.86121,139.10912,728.41562,0.56119,86.23107,85.50767,84.70246,83.80251,82.80173,81.72981,0.4,0.00047,0.15,-0.00353,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
380,5,5,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.13769,0.0326,1.14399,0.75032,0.40812,0.94774,0.79774,0.68522,0.38984,145.37005,734.67654,0.67588,86.23107,85.5302,84.80829,84.00044,83.17583,82.35954,0.0,0.00047,-0.25,-0.00353,0.25,0.99756,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
381,6,6,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.13769,0.0326,1.14399,0.78311,0.43401,0.9574,0.88078,0.64071,0.4526,133.49029,722.79678,0.60184,86.23107,85.5091,84.73116,83.82806,82.88551,81.91105,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
382,7,7,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.13769,0.0326,1.14399,0.81031,0.467,0.96338,0.96616,0.64077,0.48331,120.76864,710.07514,0.57084,86.23107,85.50767,84.70246,83.8245,82.83678,81.78647,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
383,8,8,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.13769,0.0326,1.14399,0.51868,0.28223,0.85821,1.34266,0.78945,0.58949,216.25224,805.55874,0.94569,86.23107,86.18189,86.17758,86.17758,86.17758,86.17758,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
384,9,9,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.13769,0.0326,1.14399,0.55573,0.30617,0.86897,0.98236,0.66658,0.4851,202.08125,791.38774,0.9432,86.23107,86.18046,86.13328,86.13328,86.13328,86.13328,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
385,10,10,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.13769,0.0326,1.14399,0.76811,0.41626,0.95422,,0.69229,0.35316,141.19485,730.50135,0.6065,86.23107,85.52735,84.72323,83.8355,82.88951,81.91675,0.175,0.00374,-0.075,-0.00026,0.25,0.99121,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
386,0,0,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,250,0.116,0.06445,1.57984,0.83149,0.34101,0.96736,4.53998,0.92578,0.75926,126.85485,760.9717,0.61991,88.4,87.81513,87.11111,86.38498,85.57214,84.57447,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
387,1,1,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,250,0.116,0.06445,1.57984,0.86971,0.57219,0.9784,3.1717,0.8866,0.71139,75.75065,709.8675,0.61086,88.4,87.81513,87.11111,86.4486,85.5,84.57447,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
388,2,2,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.116,0.06445,1.57984,0.56499,0.13146,0.91172,0.70241,0.98441,0.3285,242.39685,876.5137,0.9457,88.4,87.81513,87.81513,87.79343,87.0,86.17021,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
389,3,3,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,250,0.14,0.06091,1.43028,0.51721,0.14114,0.87101,0.70032,0.97749,0.2589,283.43644,868.18064,0.94884,86.0,85.71429,85.71429,85.11628,85.11628,85.11628,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
390,4,4,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_waic,250,0.14,0.06091,1.43028,0.54472,0.15031,0.88177,0.67012,0.98606,0.24579,273.4288,858.173,0.90698,86.0,85.71429,85.15284,85.15284,85.15284,85.05155,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
391,5,5,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,250,0.14,0.06091,1.43028,0.83568,0.61491,0.9487,2.32546,0.92457,0.64297,88.28337,673.02757,0.87907,86.0,85.41667,84.88889,84.57944,84.0,83.83838,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
392,6,6,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,250,0.14,0.06091,1.43028,0.859,0.76198,0.95936,1.95854,0.92474,0.65759,61.34363,646.08783,0.84651,86.0,85.29412,84.88889,84.25926,84.0,82.97872,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
393,7,7,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,250,0.14,0.06091,1.43028,0.86804,0.76807,0.96108,2.14076,0.85391,0.69224,58.75802,643.50222,0.86512,86.0,85.29412,84.88889,84.50704,84.0,82.97872,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
394,8,8,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,250,0.14,0.06091,1.43028,0.84259,0.75339,0.956,1.68922,0.92642,0.56002,65.36707,650.11127,0.8186,86.0,85.29412,84.44444,83.56808,83.49057,83.49057,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
395,9,9,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,250,0.14,0.06091,1.43028,0.84286,0.7092,0.95569,1.49937,0.92471,0.51362,71.23376,655.97796,0.84186,86.0,85.29412,84.44444,84.01826,84.0,83.51064,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
396,10,10,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,250,0.14,0.06091,1.43028,0.85668,0.70648,0.95903,1.89619,0.92361,0.59472,71.0453,655.7895,0.83256,86.0,85.29412,84.5815,84.03756,83.58209,82.97872,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
397,0,0,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,2039,0.41148,0.04288,1.06424,0.8101,0.67968,0.83623,3.71003,0.77565,0.5084,161.66074,384.79198,0.6275,58.85238,56.98814,54.90196,52.85303,50.36765,48.10458,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
398,1,1,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_pe,2039,0.41148,0.04288,1.06424,0.87386,0.83698,0.89429,2.79329,0.78597,0.51134,80.02861,303.15985,0.615,58.85238,56.70795,54.6841,52.53456,50.36765,47.97386,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
399,2,2,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha,2039,0.41148,0.04288,1.06424,0.4766,0.3811,0.60118,0.7542,0.93232,0.15049,401.14558,624.27682,0.91583,58.85238,57.89474,57.7967,57.72906,57.6414,57.6414,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
400,3,3,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_mcd,2039,0.4154,0.03965,0.9956,0.43722,0.36386,0.55974,0.76355,0.83111,0.17339,428.36459,648.0304,0.95638,58.46003,58.30424,58.28354,58.25137,58.12984,58.12984,0.0,0.00049,-0.25,-0.00351,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
401,4,4,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_waic,2039,0.4154,0.03965,0.9956,0.46601,0.3795,0.5816,0.74769,0.82705,0.15363,408.37255,628.03836,0.94631,58.46003,58.26653,57.77778,57.40634,57.21769,57.21769,0.0,0.00049,-0.25,-0.00351,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
402,5,5,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mcp,2039,0.4154,0.03965,0.9956,0.86671,0.78935,0.87621,2.33998,0.78633,0.45571,102.91794,322.58374,0.58557,58.46003,56.6787,54.5207,52.30681,49.93873,47.32026,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
403,6,6,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_pe,2039,0.4154,0.03965,0.9956,0.89742,0.88665,0.90882,1.8062,0.77742,0.46065,57.03648,276.70228,0.59899,58.46003,56.39835,54.32771,51.84544,49.44853,47.28935,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
404,7,7,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_ee,2039,0.4154,0.03965,0.9956,0.89965,0.88958,0.91286,1.90436,0.82738,0.48331,55.50138,275.16718,0.56711,58.46003,56.34675,54.13943,51.61476,49.5098,46.86275,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
405,8,8,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mi,2039,0.4154,0.03965,0.9956,0.88919,0.86337,0.89136,1.75278,0.9164,0.43734,68.00468,287.67049,0.60067,58.46003,56.57555,54.57516,52.42215,50.18382,47.32026,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
406,9,9,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_sv,2039,0.4154,0.03965,0.9956,0.87556,0.81781,0.88208,1.8003,0.7449,0.39336,88.17008,307.83589,0.59732,58.46003,56.55315,54.5207,52.24913,50.06127,47.2549,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
407,10,10,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_waic,2039,0.4154,0.03965,0.9956,0.88265,0.83499,0.89067,1.93234,0.77911,0.43477,81.32094,300.98674,0.57802,58.46003,56.49485,54.46623,52.19146,49.8164,47.03196,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
408,0,0,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.49692,0.03518,0.88887,0.83285,0.79144,0.80956,2.52308,0.6953,0.41282,119.66551,275.23959,0.64047,50.30847,48.07163,45.75286,43.35349,40.89476,38.2756,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
409,1,1,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.49692,0.03518,0.88887,0.87884,0.89587,0.8526,1.98035,0.67568,0.42377,60.98998,216.56407,0.61706,50.30847,47.99803,45.54517,43.01418,40.65421,38.04835,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
410,2,2,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.49692,0.03518,0.88887,0.42229,0.42853,0.48607,0.78496,1.0,0.20192,428.11301,583.6871,0.92382,50.30847,49.72463,49.58127,49.58127,49.58127,49.58127,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
411,3,3,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_mcd,10698,0.49888,0.03191,0.81134,0.35767,0.39436,0.44089,0.82498,1.0,0.25506,484.59307,638.79824,0.94982,50.11217,49.93785,49.93785,49.93785,49.93785,49.93785,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
412,4,4,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_waic,10698,0.49888,0.03191,0.81134,0.40217,0.41314,0.46939,0.80515,1.0,0.23419,458.16909,612.37426,0.9446,50.11217,49.90922,49.74115,49.67091,49.67091,49.67091,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
413,5,5,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mcp,10698,0.49888,0.03191,0.81134,0.86202,0.86257,0.83241,1.35039,0.61057,0.33946,79.44062,233.64579,0.65809,50.11217,47.83592,45.51402,43.3674,40.88998,38.34746,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
414,6,6,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_pe,10698,0.49888,0.03191,0.81134,0.87881,0.90358,0.85016,1.13742,0.59272,0.35161,57.54538,211.75055,0.62787,50.11217,47.75679,45.41018,43.01891,40.5257,38.07328,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
415,7,7,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_ee,10698,0.49888,0.03191,0.81134,0.8739,0.90229,0.84158,1.26321,0.63429,0.38515,58.82205,213.02722,0.66107,50.11217,47.77647,45.53006,43.23879,40.97863,38.65902,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
416,8,8,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mi,10698,0.49888,0.03191,0.81134,0.87972,0.89282,0.85372,1.08818,0.58084,0.33529,62.83904,217.04421,0.61593,50.11217,47.7769,45.33181,42.99692,40.45534,37.67592,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
417,9,9,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_sv,10698,0.49888,0.03191,0.81134,0.87421,0.8826,0.84882,1.02083,0.53534,0.28132,68.0429,222.24808,0.61518,50.11217,47.72727,45.3224,42.89798,40.44839,37.66978,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
