,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
683,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.63723,0.64693,0.61782,0.34122,0.10376,217.17284,389.54497,0.912,52.63158,51.93713,51.41388,50.74257,50.28917,49.38375,2021-12-22 18:31:33.000000,0.68219,0.0,0.0,-0.25,-0.004,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
684,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.62885,0.64568,0.60839,0.45442,0.17533,219.33117,391.7033,0.9168,52.63158,52.00532,51.18129,50.87763,50.54631,50.04198,2021-12-22 18:31:33.000000,0.73285,0.20734,0.132,-0.04266,-0.12,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
685,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.632,0.10219,0.49542,0.67446,0.79229,0.50508,0.37695,0.22713,153.35736,231.35412,0.90217,36.8,35.71429,34.95575,34.24658,33.0,30.85106,2021-12-22 18:31:33.000000,0.72655,0.0,0.0,-0.25,-0.004,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
686,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.64,0.09589,0.46508,0.70694,0.83015,0.52662,0.5802,0.31839,126.09606,200.47232,0.9,36.0,35.14644,34.21053,33.33333,31.34328,29.78723,2021-12-22 18:31:33.000000,0.82717,0.1129,0.248,-0.1371,-0.004,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
687,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,4007,0.37609,,,0.5206,0.48358,0.61035,0.40977,0.11689,295.84758,551.96729,0.9704,62.39082,62.37203,62.37203,62.37203,62.37203,62.37203,2021-12-22 18:31:33.000000,0.67266,0.0,0.0,-0.25,-0.004,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
688,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,4007,0.3818,,,0.48813,0.4582,0.57774,0.51446,0.0928,318.30486,568.88534,0.9828,61.81998,61.81998,61.81998,61.81998,61.81998,61.81998,2021-12-22 18:31:33.000000,0.68255,0.56884,0.24604,0.31884,-0.00596,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
689,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,2250,0.66978,0.09509,0.45323,0.65176,0.78744,0.44046,0.55451,0.27327,162.80202,224.57108,0.89906,33.02222,32.28492,31.53998,30.82121,29.22222,27.90284,2021-12-22 18:31:33.000000,0.76342,0.0,0.0,-0.25,-0.004,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
690,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,2250,0.68622,0.09109,0.43669,0.65881,0.81316,0.42589,0.45363,0.3688,145.40118,200.7794,0.91926,31.37778,30.66914,29.92593,28.95975,28.03324,26.87981,2021-12-22 18:31:33.000000,0.88656,0.13682,0.22089,-0.11318,-0.03111,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
691,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,noise_study_1,devries,vit,0,devries,37500,0.62709,0.1103,0.51314,0.65462,0.76178,0.4892,0.30727,0.23992,174.35303,254.62039,0.90611,37.29067,36.48637,35.68275,34.71059,33.52,32.21689,2021-12-22 18:31:33.000000,0.74988,0.0,0.00048,-0.25,-0.00352,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
692,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,noise_study_1,devries,vit,0,devries_waic,37500,0.63568,0.1046,0.49381,0.66478,0.77968,0.48779,0.46592,0.32632,162.38273,238.70156,0.90463,36.432,35.58057,34.79601,33.76,32.58333,31.37576,2021-12-22 18:31:33.000000,0.8547,0.15633,0.18064,-0.09367,-0.07136,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
693,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,noise_study_3,devries,vit,0,devries,37500,0.53635,0.14179,0.62834,0.65911,0.6967,0.58872,0.29481,0.16526,199.66233,329.18533,0.89573,46.36533,45.41474,44.4563,43.48262,42.32333,41.11498,2021-12-22 18:31:33.000000,0.71282,0.16667,0.00016,-0.08333,-0.00384,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
694,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,noise_study_3,devries,vit,0,devries_waic,37500,0.53501,0.13406,0.60628,0.66266,0.70493,0.58857,0.44194,0.23542,193.89499,324.25029,0.90176,46.49867,45.59158,44.79571,43.84627,42.72333,41.50441,2021-12-22 18:31:33.000000,0.78055,0.18405,0.12605,-0.06595,-0.12595,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
695,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_svhn_384_original_mode,devries,vit,0,devries,8758,0.25691,,,0.76157,0.69739,0.84191,0.60387,0.17619,121.85485,515.79936,0.94176,74.3092,74.17378,73.6002,72.74681,71.79963,70.68756,2021-12-22 18:31:33.000000,0.5212,0.0,0.0,-0.25,-0.004,0.25,0.66635,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
696,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_svhn_384_original_mode,devries,vit,0,devries_waic,8758,0.25691,,,0.67495,0.60309,0.79064,0.57211,0.11955,167.49399,561.4385,0.97634,74.3092,74.3092,74.3092,74.0597,73.712,72.90274,2021-12-22 18:31:33.000000,0.53651,0.01779,0.05778,-0.23221,-0.19422,0.25,0.37803,cifar10_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
697,2,2,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,dg,37500,0.90779,0.09385,0.17263,0.701,0.94342,0.30331,0.90794,0.0922,52.84266,57.23137,0.55552,9.22133,6.88387,5.58268,5.58268,5.58268,5.58268,2022-01-27 01:01:18.584079,1.35084,0.07977,0.97549,-0.17023,-0.02051,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
698,3,3,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,dg_mcd,37500,0.86955,0.08291,0.21174,0.8248,0.9564,0.43263,0.15618,0.1304,38.82012,47.72537,0.6341,13.04533,10.80952,8.79599,6.95123,5.17442,3.98863,2022-01-27 01:01:18.584079,1.61014,0.09553,0.91896,-0.15447,-0.07704,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
699,4,4,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,dg_waic,37500,0.86955,0.08291,0.21174,0.8581,0.96872,0.44577,0.84372,0.13028,27.71165,36.6169,0.65556,13.04533,10.90746,8.98021,7.10634,5.31262,3.86157,2022-01-27 01:01:18.584079,1.47985,0.09171,0.90571,-0.15829,-0.09029,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
700,5,5,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,mcd_mcp,37500,0.86955,0.08291,0.21174,0.87471,0.97143,0.51784,0.30424,0.08298,25.35715,34.2624,0.56398,13.04533,10.47151,8.21804,6.11374,4.41333,3.06354,2022-01-27 01:01:18.584079,0.51885,0.11729,0.97605,-0.13271,-0.01995,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
701,6,6,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,mcd_pe,37500,0.86955,0.08291,0.21174,0.90375,0.98275,0.54381,0.22183,0.06563,15.40747,24.31273,0.5554,13.04533,10.40474,8.14519,6.08295,4.41652,3.02222,2022-01-27 01:01:18.584079,0.39451,0.12724,0.99485,-0.12276,-0.00115,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
702,7,7,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,mcd_ee,37500,0.86955,0.08291,0.21174,0.91078,0.98464,0.57552,0.83937,0.09641,13.7218,22.62705,0.51778,13.04533,10.14033,7.85731,5.82588,4.22291,2.93333,2022-01-27 01:01:18.584079,0.44289,0.1288,0.99755,-0.1212,0.00155,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
703,8,8,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,mcd_mi,37500,0.86955,0.08291,0.21174,0.8928,0.97972,0.4963,1.0,0.0665,22.40374,31.309,0.63123,13.04533,10.80459,8.73378,6.58782,4.7,3.111,2022-01-27 01:01:18.584079,0.40215,0.13039,0.99989,-0.11961,0.00389,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
704,9,9,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,mcd_sv,37500,0.86955,0.08291,0.21174,0.88026,0.97461,0.49821,0.30394,0.04817,22.61277,31.51802,0.6112,13.04533,10.70978,8.57405,6.4339,4.70271,3.10689,2022-01-27 01:01:18.584079,0.42501,0.12997,0.9992,-0.12003,0.0032,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
705,10,10,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_4,dg,,0,mcd_waic,37500,0.86955,0.08291,0.21174,0.87471,0.97143,0.51784,0.30424,0.08298,25.35715,34.2624,0.56398,13.04533,10.47151,8.21804,6.11374,4.41333,3.06354,2022-01-27 01:01:18.584079,0.51885,0.11729,0.97605,-0.13271,-0.01995,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
706,2,2,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,4750,0.47368,,,0.81984,0.71565,0.82864,0.93529,0.52594,158.52662,330.89875,0.3512,52.63158,50.15507,47.4152,44.40317,41.04183,37.1597,2022-01-27 01:01:18.584079,6.76875,0.41057,0.80042,0.16057,-0.19558,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
707,3,3,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,4750,0.47368,,,0.89223,0.81446,0.89489,0.93514,0.5259,97.5576,269.92972,0.1892,52.63158,50.23266,47.57895,44.52699,41.18421,37.41229,2022-01-27 01:01:18.584079,5.87878,0.36491,0.73789,0.11491,-0.25811,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
708,4,4,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,4750,0.47368,,,0.92214,0.86552,0.92208,0.92759,0.52526,68.93429,241.30641,0.1792,52.63158,50.23266,47.57895,44.55176,41.21053,37.49649,2022-01-27 01:01:18.584079,5.37117,0.3501,0.71979,0.1001,-0.27621,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
709,5,5,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,4750,0.47368,,,0.87048,0.79348,0.86717,0.86386,0.43922,110.4792,282.85133,0.3408,52.63158,50.27698,47.83727,44.98638,41.89474,38.49607,2022-01-27 01:01:18.584079,2.82269,0.50067,0.94568,0.25067,-0.05032,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
710,6,6,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,4750,0.47368,,,0.93318,0.90601,0.9286,0.80964,0.4086,48.65031,221.02244,0.3348,52.63158,50.18834,47.48538,44.81307,41.78947,38.35578,2022-01-27 01:01:18.584079,2.10345,0.51933,0.98547,0.26933,-0.01053,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
711,7,7,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,4750,0.47368,,,0.94271,0.91972,0.94334,0.83055,0.43503,41.2375,213.60963,0.3036,52.63158,50.14403,47.4152,44.39218,41.15789,37.83329,2022-01-27 01:01:18.584079,2.19599,0.51288,0.97242,0.26288,-0.02358,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
712,8,8,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,4750,0.47368,,,0.91593,0.88238,0.89915,0.83545,0.39616,120.52518,292.8973,0.3608,52.63158,50.69798,48.23392,45.41852,42.33097,38.7486,2022-01-27 01:01:18.584079,2.09686,0.52555,0.99705,0.27555,0.00105,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
713,9,9,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,4750,0.47368,,,0.88689,0.82402,0.8731,0.81311,0.3587,93.19262,265.56475,0.3604,52.63158,50.38777,48.12909,45.22041,42.13158,38.69248,2022-01-27 01:01:18.584079,2.20885,0.5206,0.98632,0.2706,-0.00968,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
714,10,10,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,4750,0.47368,,,0.87048,0.79348,0.86717,0.86386,0.43922,110.4792,282.85133,0.3408,52.63158,50.27698,47.83727,44.98638,41.89474,38.49607,2022-01-27 01:01:18.584079,2.82269,0.50067,0.94568,0.25067,-0.05032,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
715,2,2,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,dg,37500,0.86379,0.13895,0.25429,0.71324,0.91865,0.36449,0.9371,0.13617,73.22681,82.95633,0.61609,13.62133,11.10986,9.2518,7.96093,7.96093,7.96093,2022-01-27 01:01:18.584079,1.97247,0.11738,0.96323,-0.13262,-0.03277,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
716,3,3,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,dg_mcd,37500,0.79496,0.14042,0.33763,0.82226,0.93182,0.51013,0.44003,0.20494,56.55255,79.17827,0.71921,20.504,18.30405,16.26667,14.1096,11.9496,9.6,2022-01-27 01:01:18.584079,2.45128,0.14899,0.86893,-0.10101,-0.12707,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
717,4,4,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,dg_waic,37500,0.79496,0.14042,0.33763,0.84257,0.9467,0.51678,0.73819,0.20477,44.17002,66.79573,0.73742,20.504,18.38596,16.44988,14.31529,12.20626,9.92893,2022-01-27 01:01:18.584079,2.24021,0.14274,0.84907,-0.10726,-0.14693,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
718,5,5,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,mcd_mcp,37500,0.79496,0.14042,0.33763,0.83811,0.93953,0.54413,0.37949,0.13817,50.1444,72.77011,0.68292,20.504,18.13742,15.84249,13.66916,11.39962,9.20304,2022-01-27 01:01:18.584079,0.86213,0.18765,0.96419,-0.06235,-0.03181,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
719,6,6,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,mcd_pe,37500,0.79496,0.14042,0.33763,0.86845,0.96138,0.5755,0.29732,0.11883,32.29848,54.92419,0.66771,20.504,18.0073,15.69778,13.5253,11.34924,9.20178,2022-01-27 01:01:18.584079,0.65172,0.20191,0.99448,-0.04809,-0.00152,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
720,7,7,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,mcd_ee,37500,0.79496,0.14042,0.33763,0.87786,0.96531,0.61068,0.40697,0.15442,28.99923,51.62494,0.62141,20.504,17.68322,15.22235,13.00078,10.87667,8.8847,2022-01-27 01:01:18.584079,0.71626,0.20177,0.99467,-0.04823,-0.00133,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
721,8,8,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,mcd_mi,37500,0.79496,0.14042,0.33763,0.85187,0.95269,0.52359,0.97983,0.12077,47.42049,70.0462,0.74834,20.504,18.51405,16.59457,14.56177,12.15959,9.73156,2022-01-27 01:01:18.584079,0.66791,0.2049,0.99963,-0.0451,0.00363,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
722,9,9,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,mcd_sv,37500,0.79496,0.14042,0.33763,0.8409,0.9446,0.52367,0.63775,0.09369,46.14624,68.77195,0.72844,20.504,18.31935,16.32792,14.2893,11.83176,9.64198,2022-01-27 01:01:18.584079,0.70504,0.20471,0.99915,-0.04529,0.00315,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
723,10,10,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_5,dg,,0,mcd_waic,37500,0.79496,0.14042,0.33763,0.83811,0.93953,0.54413,0.37949,0.13817,50.1444,72.77011,0.68292,20.504,18.13742,15.84249,13.66916,11.39962,9.20304,2022-01-27 01:01:18.584079,0.86213,0.18765,0.96419,-0.06235,-0.03181,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
724,2,2,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,dg,8718,0.2535,,,0.9398,0.74023,0.96966,0.93105,0.74586,76.16467,474.76548,0.11785,74.65015,73.31885,71.83637,70.17946,68.31541,66.20278,2022-01-27 01:01:18.584079,8.2606,0.53623,0.54611,0.28623,-0.44989,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
725,3,3,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,dg_mcd,8711,0.2529,,,0.98,0.90801,0.9901,0.93585,0.74606,24.80325,424.22804,0.03089,74.71014,73.38086,71.91327,70.27684,68.43163,66.32997,2022-01-27 01:01:18.584079,6.77309,0.42094,0.43416,0.17094,-0.56184,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
726,4,4,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,dg_waic,8718,0.2529,,,0.98773,0.95175,0.99399,0.93321,0.7446,13.02931,412.4541,0.02151,74.71014,73.39051,71.91327,70.29034,68.44598,66.34527,2022-01-27 01:01:18.584079,6.00973,0.39182,0.41281,0.14182,-0.58319,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
727,5,5,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_mcp,8711,0.2529,,,0.91545,0.69672,0.95769,0.90971,0.6297,92.5541,491.97889,0.16718,74.71014,73.4058,71.98061,70.36587,68.5411,66.56465,2022-01-27 01:01:18.584079,3.38392,0.72814,0.9294,0.47814,-0.0666,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
728,6,6,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_pe,8711,0.2529,,,0.97059,0.93282,0.98615,0.88532,0.56632,20.60474,420.02953,0.15227,74.71014,73.39616,71.9296,70.28487,68.50337,66.48301,2022-01-27 01:01:18.584079,2.24308,0.7387,0.9674,0.4887,-0.0286,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
729,7,7,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_ee,8711,0.2529,,,0.97734,0.95326,0.99032,0.9104,0.60128,14.59757,414.02236,0.14167,74.71014,73.38408,71.91327,70.26735,68.42181,66.31466,2022-01-27 01:01:18.584079,2.36456,0.733,0.94719,0.483,-0.04881,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
730,8,8,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_mi,8711,0.2529,,,0.95683,0.89042,0.97737,0.89517,0.62248,81.97305,481.39784,0.18101,74.71014,73.49281,72.12446,70.53583,68.7231,66.75849,2022-01-27 01:01:18.584079,2.49531,0.74707,0.99989,0.49707,0.00389,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
731,9,9,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_sv,8711,0.2529,,,0.93335,0.77037,0.96462,0.89522,0.56426,68.34709,467.77188,0.18116,74.71014,73.42919,72.06633,70.51126,68.67556,66.65136,2022-01-27 01:01:18.584079,2.57285,0.74704,0.99977,0.49704,0.00377,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
732,10,10,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_svhn_384_proposed_mode,dg,,0,mcd_waic,8711,0.2529,,,0.91545,0.69672,0.95769,0.90971,0.6297,92.5541,491.97889,0.16718,74.71014,73.4058,71.98061,70.36587,68.5411,66.56465,2022-01-27 01:01:18.584079,3.38392,0.72814,0.9294,0.47814,-0.0666,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
733,2,2,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,4710,0.46921,,,0.83317,0.72655,0.84366,0.93518,0.53003,149.68321,325.41637,0.33,53.07856,50.61453,47.86506,44.83017,41.40127,37.56015,2022-01-27 01:01:18.584079,6.58856,0.39787,0.77856,0.14787,-0.21744,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
734,3,3,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,4703,0.46842,,,0.90568,0.82832,0.91172,0.93192,0.53032,88.17464,264.50628,0.1724,53.15756,50.69382,48.00378,44.9975,41.58916,37.78345,2022-01-27 01:01:18.584079,5.63266,0.34957,0.71593,0.09957,-0.28007,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
735,4,4,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,4710,0.46842,,,0.92941,0.86969,0.93409,0.93257,0.52862,65.62826,241.9599,0.1476,53.15756,50.69382,48.00378,44.9975,41.58916,37.81179,2022-01-27 01:01:18.584079,5.10847,0.33303,0.69721,0.08303,-0.29879,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
736,5,5,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,4703,0.46842,,,0.87908,0.79538,0.8835,0.87113,0.44407,107.52352,283.85515,0.2372,53.15756,50.73859,48.1219,45.14757,42.01435,38.42448,2022-01-27 01:01:18.584079,2.83515,0.50372,0.94302,0.25372,-0.05298,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
737,6,6,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,4703,0.46842,,,0.94136,0.90794,0.94233,0.80939,0.40753,46.4593,222.79094,0.2268,53.15756,50.72723,48.01606,45.09755,41.90805,38.322,2022-01-27 01:01:18.584079,2.0966,0.52088,0.97767,0.27088,-0.01833,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
738,7,7,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,4703,0.46842,,,0.9531,0.93012,0.95567,0.86274,0.44217,35.05337,211.38501,0.2208,53.15756,50.69382,47.98016,44.94747,41.64231,38.06689,2022-01-27 01:01:18.584079,2.23547,0.51983,0.97555,0.26983,-0.02045,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
