,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1636,1,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96528,0.98722,0.89773,0.38399,0.51735,0.1479,9.75096,55.04016,0.2533,28.54533,25.00826,21.17983,17.22968,13.30907,9.56839,0.28221,0.9952,0.03221,-0.0038,0.25,0.13315
1637,2,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97587,0.99108,0.92605,1.82189,0.2842,0.2842,6.76434,52.05355,0.1295,28.54533,24.9662,21.04729,16.85137,12.43801,8.08023,0.27219,0.98107,0.02219,-0.01793,0.25,0.9873
1638,3,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97853,0.99221,0.93171,1.67655,0.28415,0.28415,5.93654,51.22575,0.1072,28.54533,24.94216,21.0568,16.81443,12.38092,7.79829,0.27424,0.98396,0.02424,-0.01504,0.25,0.98971
1639,4,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97801,0.99201,0.93023,1.48766,0.28312,0.28312,6.08991,51.37911,0.111,28.54533,24.95117,21.05363,16.81443,12.3992,7.86709,0.27164,0.98025,0.02164,-0.01875,0.25,0.98445
1640,5,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96622,0.98765,0.8974,0.29711,0.37209,0.12014,9.43342,54.72262,0.2409,28.54533,25.01427,21.24076,17.31305,13.4437,9.41853,0.26146,0.96577,0.01146,-0.03323,0.25,0.31055
1641,6,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97367,0.99025,0.92138,0.22675,0.28243,0.07237,7.39665,52.68586,0.1497,28.54533,24.95568,21.08201,16.92804,12.55441,8.216,0.28289,0.99626,0.03289,-0.00274,0.25,0.08033
1642,7,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.9742,0.99051,0.92111,0.25676,0.37149,0.10156,7.21799,52.5072,0.1417,28.54533,24.97447,21.11604,16.9862,12.54193,8.18113,0.28312,0.99655,0.03312,-0.00245,0.25,0.11468
1643,8,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96619,0.98771,0.89389,0.2777,0.36154,0.10529,9.40968,54.69888,0.2172,28.54533,25.10215,21.40366,17.45057,13.28245,9.11651,0.28516,0.99954,0.03516,0.00054,0.25,0.06308
1644,9,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96834,0.98835,0.90368,0.23917,0.26057,0.0691,8.88093,54.17014,0.1961,28.54533,25.04281,21.27437,17.24011,12.99354,8.78682,0.28526,0.99969,0.03526,0.00069,0.25,0.05029
1645,10,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.96457,0.98668,0.89586,0.29432,0.37368,0.11336,10.11971,55.40892,0.2373,28.54533,25.02178,21.24124,17.32429,13.40898,9.41436,0.25759,0.96024,0.00759,-0.03876,0.25,0.31055
1646,0,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,det_mcp,25032,0.95949,0.01837,0.0635,0.92454,0.99482,0.47511,0.1406,0.28264,0.0206,4.95876,5.79053,0.26627,4.05081,1.77873,0.91882,0.64223,0.50821,0.38844,0.0394,0.99868,-0.2106,-0.00032,0.25,0.35767
1647,1,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,det_pe,25032,0.95949,0.01837,0.0635,0.93388,0.99612,0.48097,0.11278,0.13541,0.01322,3.74306,4.57482,0.26036,4.05081,1.7912,0.90978,0.63757,0.46815,0.3832,0.0402,0.99964,-0.2098,0.00064,0.25,0.13315
1648,2,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,dg,25032,0.95949,0.01837,0.0635,0.91352,0.99472,0.40166,0.3593,0.0404,0.0404,5.07629,5.90806,0.40237,4.05081,2.16139,1.35783,0.82221,0.60757,0.52142,0.0399,0.99928,-0.2101,0.00028,0.25,0.9873
1649,3,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,dg_mcd,25032,0.95949,0.01568,0.06065,0.9049,0.99468,0.35036,0.32022,0.04035,0.04035,5.12406,5.95582,0.47436,4.05081,2.37935,1.57054,1.03751,0.71878,0.63321,0.04001,0.9994,-0.20999,0.0004,0.25,0.98971
1650,4,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,dg_waic,25032,0.95949,0.01568,0.06065,0.90121,0.99455,0.33412,0.28587,0.04016,0.04016,5.26031,6.09207,0.48028,4.05081,2.43461,1.63774,1.12312,0.77349,0.69156,0.03994,0.9992,-0.21006,0.0002,0.25,0.98445
1651,5,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,mcd_mcp,25032,0.95949,0.01568,0.06065,0.93211,0.99573,0.48586,0.10997,0.22744,0.00893,4.09244,4.92421,0.2712,4.05081,1.74037,0.90478,0.63886,0.46342,0.38832,0.0391,0.9982,-0.2109,-0.0008,0.25,0.31055
1652,6,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,mcd_pe,25032,0.95949,0.01568,0.06065,0.93142,0.99602,0.45166,0.11046,0.23731,0.02126,3.84296,4.67473,0.27811,4.05081,2.00538,0.90534,0.64734,0.44917,0.38801,0.04001,0.9994,-0.20999,0.0004,0.25,0.08033
1653,7,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,mcd_ee,25032,0.95949,0.01568,0.06065,0.93036,0.99598,0.44537,0.1057,0.16759,0.01055,3.87939,4.71115,0.31657,4.05081,2.0518,0.93201,0.6243,0.44429,0.39284,0.04009,0.99956,-0.20991,0.00056,0.25,0.11468
1654,8,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,mcd_mi,25032,0.95949,0.01568,0.06065,0.92977,0.99602,0.41605,0.1102,0.54671,0.01677,3.84,4.67177,0.2929,4.05081,1.95114,0.95365,0.62658,0.48034,0.39651,0.04047,0.99996,-0.20953,0.00096,0.25,0.06308
1655,9,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,mcd_sv,25032,0.95949,0.01568,0.06065,0.92988,0.99583,0.4294,0.12509,0.4219,0.03349,4.01357,4.84533,0.27515,4.05081,1.92922,0.93201,0.62456,0.46352,0.39855,0.04047,0.99996,-0.20953,0.00096,0.25,0.05029
1656,10,dg_bbsvhn_small_conv_do1_run3_rew3,iid_study,devries_model,,0,mcd_waic,25032,0.95949,0.01568,0.06065,0.92686,0.99545,0.48148,0.10328,0.18469,0.00958,4.37594,5.2077,0.27811,4.05081,1.7493,0.91426,0.64749,0.49998,0.47852,0.03884,0.99768,-0.21116,-0.00132,0.25,0.31055
1657,0,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_mcp,34018,0.70604,,,0.97103,0.98668,0.92493,0.5543,0.68373,0.1961,9.74965,57.94956,0.1493,29.3962,25.77112,21.98093,17.94012,13.61014,9.12546,0.27927,0.97945,0.02927,-0.01955,0.25,0.35767
1658,1,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_pe,34018,0.70604,,,0.97603,0.99043,0.93885,0.40045,0.57712,0.16307,7.11931,55.31922,0.1413,29.3962,25.74717,21.77406,17.53804,13.25177,8.92059,0.29105,0.99586,0.04105,-0.00314,0.25,0.13315
1659,2,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg,34018,0.70604,,,0.98109,0.99232,0.95073,1.94274,0.29285,0.29285,5.67259,53.8725,0.0915,29.3962,25.73179,21.77875,17.4713,12.83483,8.14455,0.28287,0.98445,0.03287,-0.01455,0.25,0.9873
1660,3,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_mcd,34018,0.70604,,,0.98329,0.99348,0.9528,1.76945,0.2928,0.2928,4.86773,53.06764,0.0757,29.3962,25.75964,21.80488,17.49896,12.87893,8.00345,0.28488,0.98721,0.03488,-0.01179,0.25,0.98971
1661,4,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_waic,34018,0.70604,,,0.98268,0.99329,0.95089,1.56639,0.29183,0.29183,5.017,53.21691,0.0781,29.3962,25.76273,21.81794,17.54046,12.88628,8.11319,0.283,0.98451,0.033,-0.01449,0.25,0.98445
1662,5,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mcp,34018,0.70604,,,0.97978,0.99194,0.94663,0.2866,0.43865,0.13241,5.9819,54.18181,0.1063,29.3962,25.74717,21.76171,17.4815,13.05706,8.57725,0.26745,0.96349,0.01745,-0.03551,0.25,0.31055
1663,6,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_pe,34018,0.70604,,,0.98409,0.99361,0.95923,0.20942,0.35185,0.08329,4.71655,52.91646,0.0816,29.3962,25.73479,21.72181,17.32019,12.57485,7.74778,0.29054,0.99518,0.04054,-0.00382,0.25,0.08033
1664,7,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_ee,34018,0.70604,,,0.98285,0.99323,0.95391,0.27049,0.47035,0.12633,5.0325,53.2324,0.0839,29.3962,25.75026,21.79295,17.45851,12.74016,7.9398,0.29301,0.99865,0.04301,-0.00035,0.25,0.11468
1665,8,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mi,34018,0.70604,,,0.98203,0.99284,0.95302,0.28056,0.47059,0.13106,5.30882,53.50873,0.0947,29.3962,25.75397,21.79604,17.4113,12.73516,8.04075,0.29392,0.99994,0.04392,0.00094,0.25,0.06308
1666,9,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_sv,34018,0.70604,,,0.98275,0.99301,0.95591,0.22613,0.3489,0.08969,5.16453,53.36444,0.0909,29.3962,25.71941,21.74041,17.33642,12.63684,7.85751,0.2939,0.99991,0.0439,0.00091,0.25,0.05029
1667,10,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_waic,34018,0.70604,,,0.97863,0.9912,0.94588,0.28081,0.43236,0.12606,6.46775,54.66766,0.1076,29.3962,25.74178,21.76355,17.48556,13.04508,8.55016,0.26269,0.95702,0.01269,-0.04198,0.25,0.31055
1668,0,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95372,0.98024,0.86756,0.5678,0.61368,0.18417,14.84397,60.13318,0.3062,28.54533,25.09989,21.63644,17.97609,14.16696,10.07041,0.27074,0.97853,0.02074,-0.02047,0.25,0.35767
1669,1,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96122,0.9854,0.89098,0.41488,0.51318,0.15179,11.10353,56.39273,0.2698,28.54533,25.01502,21.22471,17.30136,13.52624,9.78116,0.28256,0.99589,0.03256,-0.00311,0.25,0.13315
1670,2,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97157,0.98903,0.91881,1.86207,0.94908,0.28418,8.26455,53.55376,0.1542,28.54533,24.95718,21.07583,16.98569,12.60213,8.33111,0.26977,0.97782,0.01977,-0.02118,0.25,0.9873
1671,3,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97479,0.99053,0.92568,1.69971,0.28413,0.28413,7.17304,52.46225,0.1302,28.54533,24.93014,21.08535,16.94204,12.49911,8.01553,0.27032,0.97868,0.02032,-0.02032,0.25,0.98971
1672,4,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97446,0.99043,0.92494,1.50591,0.2831,0.2831,7.25569,52.54489,0.1353,28.54533,24.93615,21.07583,16.91517,12.53479,8.05359,0.26715,0.97425,0.01715,-0.02475,0.25,0.98445
1673,5,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96302,0.98596,0.89253,0.31345,0.36192,0.12187,10.64671,55.93592,0.2517,28.54533,25.02103,21.25028,17.32196,13.51978,9.56621,0.26074,0.96483,0.01074,-0.03417,0.25,0.31055
1674,6,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97055,0.98876,0.91693,0.24189,0.29003,0.07734,8.48865,53.77785,0.1601,28.54533,24.95944,21.0745,16.96321,12.58384,8.31906,0.28403,0.99789,0.03403,-0.00111,0.25,0.08033
1675,7,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97022,0.98873,0.91403,0.31291,0.45797,0.13322,8.53492,53.82413,0.1582,28.54533,24.98123,21.14878,17.05564,12.68952,8.38408,0.28523,0.99969,0.03523,0.00069,0.25,0.11468
1676,8,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96388,0.98645,0.8961,0.31137,0.40007,0.12389,10.30858,55.59778,0.228,28.54533,25.0413,21.33278,17.39641,13.28766,9.2241,0.28535,0.99986,0.03535,0.00086,0.25,0.06308
1677,9,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96595,0.98706,0.90388,0.25415,0.26836,0.07416,9.80442,55.09363,0.2037,28.54533,24.98273,21.22269,17.16646,12.99818,8.89684,0.28523,0.99969,0.03523,0.00069,0.25,0.05029
1678,10,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.96016,0.98417,0.89044,0.30799,0.35455,0.11437,11.86319,57.1524,0.247,28.54533,25.02629,21.24191,17.33991,13.49461,9.49916,0.2573,0.95987,0.0073,-0.03913,0.25,0.31055
1679,0,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,det_mcp,34018,0.70604,,,0.97353,0.98847,0.92887,0.53224,0.67688,0.19494,8.47566,56.67557,0.1405,29.3962,25.75964,21.96388,17.92123,13.56605,9.06633,0.27955,0.97983,0.02955,-0.01917,0.25,0.35767
1680,1,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,det_pe,34018,0.70604,,,0.97799,0.99136,0.9428,0.38384,0.58819,0.16061,6.43311,54.63302,0.1305,29.3962,25.74028,21.75518,17.46438,13.15035,8.83437,0.29061,0.99524,0.04061,-0.00376,0.25,0.13315
1681,2,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,dg,34018,0.70604,,,0.98457,0.99389,0.95925,1.87615,0.29271,0.29271,4.51623,52.71614,0.0714,29.3962,25.71941,21.71016,17.32605,12.63274,7.87019,0.28033,0.98098,0.03033,-0.01802,0.25,0.9873
1682,3,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,dg_mcd,34018,0.70604,,,0.98595,0.99458,0.96079,1.72648,0.29266,0.29266,4.03536,52.23527,0.0604,29.3962,25.73179,21.73302,17.34334,12.66581,7.78396,0.28244,0.98386,0.03244,-0.01514,0.25,0.98971
1683,4,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,dg_waic,34018,0.70604,,,0.98528,0.99433,0.95867,1.53192,0.29164,0.29164,4.23091,52.43081,0.0642,29.3962,25.74107,21.73956,17.35026,12.69153,7.88587,0.27978,0.9801,0.02978,-0.0189,0.25,0.98445
1684,5,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_mcp,34018,0.70604,,,0.97915,0.99184,0.94428,0.29109,0.445,0.13438,6.06914,54.26905,0.1185,29.3962,25.75725,21.77008,17.51219,13.13836,8.67623,0.26924,0.96584,0.01924,-0.03316,0.25,0.31055
1685,6,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_pe,34018,0.70604,,,0.98357,0.99351,0.95731,0.21497,0.34487,0.08675,4.80821,53.00812,0.0853,29.3962,25.74628,21.74041,17.34951,12.61344,7.9199,0.29132,0.99627,0.04132,-0.00273,0.25,0.08033
1686,7,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_ee,34018,0.70604,,,0.98395,0.99369,0.95777,0.25001,0.43536,0.11472,4.6774,52.87731,0.079,29.3962,25.72321,21.74765,17.38138,12.61437,7.9199,0.29155,0.99659,0.04155,-0.00241,0.25,0.11468
1687,8,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_mi,34018,0.70604,,,0.97799,0.99153,0.93684,0.27057,0.42135,0.11948,6.34391,54.54382,0.1198,29.3962,25.83369,21.90613,17.70524,13.21413,8.60278,0.29365,0.99956,0.04365,0.00056,0.25,0.06308
1688,9,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_sv,34018,0.70604,,,0.97958,0.99202,0.94371,0.22598,0.31787,0.08418,5.94995,54.14986,0.1109,29.3962,25.78819,21.85368,17.5472,12.94827,8.36109,0.29375,0.99971,0.04375,0.00071,0.25,0.05029
1689,10,dg_bbsvhn_small_conv_do1_run3_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_waic,34018,0.70604,,,0.97739,0.99082,0.94248,0.2878,0.42415,0.12749,6.7877,54.98761,0.1206,29.3962,25.75186,21.76753,17.52542,13.17143,8.69514,0.26524,0.96034,0.01524,-0.03866,0.25,0.31055
1690,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_mcp,34050,0.70631,,,0.97053,0.98623,0.92487,0.55395,0.6573,0.19377,10.04561,58.14941,0.1522,29.36858,25.7565,21.92527,17.85492,13.44297,9.13682,0.28483,0.98746,0.03483,-0.01154,0.25,0.31445
1691,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_pe,34050,0.70631,,,0.9755,0.99021,0.93785,0.40076,0.55356,0.16066,7.27182,55.37562,0.1424,29.36858,25.71411,21.78722,17.44809,13.14147,8.89585,0.29358,0.99985,0.04358,0.00085,0.25,0.04757
1692,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg,34050,0.70631,,,0.9807,0.99187,0.95025,2.02392,0.29276,0.29276,5.98066,54.08446,0.0909,29.36858,25.72338,21.72948,17.39972,12.81571,8.03837,0.26208,0.95645,0.01208,-0.04255,0.25,0.99352
1693,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_mcd,34075,0.70653,,,0.98259,0.99311,0.95384,1.8572,0.29254,0.29254,5.11627,53.14519,0.0796,29.34703,25.68578,21.67732,17.38365,12.82098,7.98936,0.26814,0.96511,0.01814,-0.03389,0.25,0.99375
1694,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_waic,34050,0.70653,,,0.98185,0.99282,0.952,1.65394,0.29179,0.29179,5.33884,53.36775,0.0882,29.34703,25.68269,21.68639,17.40436,12.84299,8.0878,0.267,0.96352,0.017,-0.03548,0.25,0.98977
1695,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mcp,34075,0.70653,,,0.97628,0.99042,0.93807,0.30241,0.44191,0.13395,7.09531,55.12423,0.1321,29.34703,25.70961,21.7509,17.49353,13.2018,8.76335,0.27811,0.97852,0.02811,-0.02048,0.25,0.27856
1696,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_pe,34075,0.70653,,,0.98089,0.99229,0.95187,0.22705,0.35039,0.08946,5.69801,53.72693,0.0975,29.34703,25.67651,21.70666,17.33922,12.66412,7.94663,0.29312,0.9995,0.04312,0.0005,0.25,0.04505
1697,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_ee,34075,0.70653,,,0.98089,0.99236,0.95064,0.28575,0.48531,0.13194,5.66508,53.694,0.0935,29.34703,25.69946,21.73785,17.38185,12.77329,8.0252,0.29116,0.99674,0.04116,-0.00226,0.25,0.15643
1698,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mi,34075,0.70653,,,0.97524,0.99024,0.93356,0.30883,0.46524,0.13813,7.28303,55.31194,0.137,29.34703,25.75973,21.78605,17.67041,13.22235,8.74531,0.29339,0.99988,0.04339,0.00088,0.25,0.08327
1699,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_sv,34075,0.70653,,,0.97691,0.9907,0.93974,0.24997,0.36339,0.095,6.90152,54.93044,0.126,29.34703,25.72823,21.76549,17.53944,12.95624,8.47027,0.29333,0.99979,0.04333,0.00079,0.25,0.07963
1700,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_waic,34075,0.70653,,,0.94433,0.97591,0.88378,,0.37379,0.11951,17.9507,65.97961,0.2041,29.34703,25.81861,21.99361,17.82595,13.59519,9.51207,0.25462,0.94524,0.00462,-0.05376,0.25,0.27734
1701,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,det_mcp,34050,0.70631,,,0.97166,0.98708,0.92614,0.54571,0.66315,0.19409,9.4556,57.5594,0.153,29.36858,25.74961,21.93403,17.84542,13.45766,9.09233,0.2856,0.98852,0.0356,-0.01048,0.25,0.31445
1702,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,det_pe,34050,0.70631,,,0.97627,0.99055,0.93859,0.39753,0.55898,0.16204,7.02983,55.13363,0.1417,29.36858,25.72329,21.77843,17.46761,13.16031,8.88054,0.2935,0.99974,0.0435,0.00074,0.25,0.04757
1703,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,dg,34050,0.70631,,,0.98177,0.99258,0.95096,2.02506,0.29282,0.29282,5.47831,53.58211,0.0862,29.36858,25.74502,21.73601,17.39972,12.81571,8.01942,0.26586,0.96138,0.01586,-0.03762,0.25,0.99352
1704,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_mcd,34075,0.70653,,,0.98292,0.99327,0.9535,1.86267,0.29258,0.29258,5.00609,53.035,0.0753,29.34703,25.69813,21.69362,17.40091,12.81365,7.95477,0.27186,0.97004,0.02186,-0.02896,0.25,0.99375
1705,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_waic,34050,0.70653,,,0.98201,0.99294,0.95125,1.65987,0.29186,0.29186,5.25966,53.28858,0.0861,29.34703,25.69813,21.71971,17.42853,12.83566,8.06824,0.27124,0.96913,0.02124,-0.02987,0.25,0.98977
1706,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mcp,34075,0.70653,,,0.97659,0.99053,0.93813,0.30138,0.43796,0.13435,7.02223,55.05115,0.1325,29.34703,25.70961,21.76578,17.50673,13.18319,8.76863,0.27923,0.98004,0.02923,-0.01896,0.25,0.27856
1707,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_pe,34075,0.70653,,,0.98113,0.9924,0.95171,0.22338,0.35698,0.08719,5.6252,53.65411,0.098,29.34703,25.67651,21.70922,17.35423,12.68892,7.98936,0.29306,0.99941,0.04306,0.00041,0.25,0.04505
1708,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_ee,34075,0.70653,,,0.98138,0.99256,0.9512,0.27903,0.48973,0.12885,5.52078,53.5497,0.0889,29.34703,25.70493,21.7353,17.3853,12.77329,8.00923,0.2912,0.9968,0.0412,-0.0022,0.25,0.15643
1709,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mi,34075,0.70653,,,0.97576,0.99047,0.93297,0.28818,0.42662,0.12631,7.12067,55.14959,0.1282,29.34703,25.7645,21.82885,17.71872,13.23335,8.71674,0.29322,0.99965,0.04322,0.00065,0.25,0.08327
1710,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_sv,34075,0.70653,,,0.97731,0.99094,0.93926,0.23474,0.32599,0.08428,6.7368,54.76572,0.1201,29.34703,25.75893,21.77782,17.563,12.95304,8.45396,0.29291,0.99921,0.04291,0.00021,0.25,0.07963
1711,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_waic,34075,0.70653,,,0.94413,0.97609,0.88292,,0.39472,0.11942,17.82255,65.85147,0.2082,29.34703,25.81861,22.00704,17.84099,13.60135,9.52232,0.25552,0.94638,0.00552,-0.05262,0.25,0.27734
1712,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95811,0.98294,0.8737,0.53547,0.60727,0.18261,12.85991,58.14912,0.2736,28.54533,25.09839,21.59642,17.89732,13.89424,9.78497,0.27813,0.98918,0.02813,-0.00982,0.25,0.31445
1713,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96438,0.98678,0.89495,0.39246,0.50886,0.14927,10.08873,55.37794,0.2431,28.54533,25.0413,21.28834,17.27114,13.34689,9.44588,0.28519,0.99963,0.03519,0.00063,0.25,0.04757
