,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
118,10,10,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,mcd_waic,250,0.74,0.0621,0.41845,0.75522,0.90249,0.48429,0.76595,0.81128,0.18893,79.53217,116.7144,0.83077,26.0,23.52941,22.90749,21.81818,21.81818,20.21277,0.16471,0.68,-0.08529,-0.004,0.25,0.86523,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
119,2,2,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,dg,2600,0.79346,0.08268,0.37269,0.73978,0.89169,0.45728,2.64808,0.94496,0.2064,90.69517,113.66613,0.69646,20.65385,18.21862,16.14695,14.75632,13.78482,12.89501,0.17393,0.92654,-0.07607,-0.00546,0.25,0.99996,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
120,3,3,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,dg_mcd,2600,0.76308,0.06066,0.37002,0.77263,0.90252,0.49705,2.61623,0.23676,0.23676,79.00269,109.59249,0.75162,23.69231,21.61943,19.57265,17.69231,16.15385,15.51459,0.16117,0.79231,-0.08883,0.00431,0.25,0.99997,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
121,4,4,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,dg_waic,2600,0.76308,0.06066,0.37002,0.77899,0.91032,0.49978,2.34273,0.23642,0.23642,72.51811,103.1079,0.74351,23.69231,21.49798,19.54759,17.68431,16.44231,15.08665,0.16153,0.78577,-0.08847,0.00577,0.25,0.9999,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
122,5,5,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,mcd_mcp,2600,0.76308,0.06066,0.37002,0.82202,0.92898,0.56095,0.76183,0.30014,0.13329,57.20952,87.79932,0.71591,23.69231,21.6249,19.18803,16.96833,14.71154,13.12821,0.13367,0.75962,-0.11633,-0.05238,0.25,0.82666,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
123,6,6,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,mcd_pe,2600,0.76308,0.06066,0.37002,0.83227,0.9411,0.58257,0.59205,0.27096,0.11129,47.88872,78.47852,0.68019,23.69231,21.12505,18.97436,16.5536,14.84863,13.07692,0.14529,0.79154,-0.10471,-0.02446,0.25,0.71254,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
124,7,7,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,mcd_ee,2600,0.76308,0.06066,0.37002,0.82613,0.93977,0.55562,0.63772,0.82596,0.14264,49.09049,79.68028,0.70942,23.69231,21.57895,19.01919,17.19457,15.24449,13.07692,0.14186,0.77269,-0.10814,-0.00731,0.25,0.82354,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
125,8,8,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,mcd_mi,2600,0.76308,0.06066,0.37002,0.83298,0.94126,0.57947,0.62246,0.31661,0.10573,47.76414,78.35393,0.69318,23.69231,21.24646,18.84615,16.77974,14.70447,12.69841,0.13851,0.78308,-0.11149,-0.01292,0.25,0.71406,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
126,9,9,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,mcd_sv,2600,0.76308,0.06066,0.37002,0.82981,0.93469,0.58184,0.61085,0.22629,0.07127,52.829,83.41879,0.67695,23.69231,21.25506,18.84615,16.74208,14.66346,12.81394,0.15214,0.81654,-0.09786,0.00454,0.25,0.5671,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
127,10,10,dg_lr0.001_do1_rew3_bbvit_run4,iid_study,dg,,0,mcd_waic,2600,0.76308,0.06066,0.37002,0.82202,0.92898,0.56095,0.76183,0.30014,0.13329,57.20952,87.79932,0.71591,23.69231,21.6249,19.18803,16.96833,14.71154,13.12821,0.12467,0.73423,-0.12533,0.05023,0.25,0.86523,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
128,2,2,devries_lr0.003_do0_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.512,0.09977,0.69358,0.71952,0.73843,0.68476,0.61518,0.13837,0.07209,163.96477,309.21628,0.81148,48.8,47.05882,45.77778,44.60094,43.5,41.79894,0.0,0.0,-0.25,-0.004,0.25,0.95675,2021-12-01 16:38:42.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run0_do0_rew2.2,0.003,0,0,2.2,vit,1,1
129,2,2,devries_lr0.003_do0_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,2600,0.47192,0.10795,0.75418,0.7307,0.73962,0.7018,0.59814,0.29062,0.03701,153.79489,327.48623,0.85506,52.80769,51.7004,50.17094,48.73303,47.45192,46.15385,0.0,0.00038,-0.25,-0.00362,0.25,0.95675,2021-12-01 16:38:42.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run0_do0_rew2.2,0.003,0,0,2.2,vit,1,1
130,2,2,devries_lr0.001_do1_rew3_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.78,0.07751,0.38474,0.75618,0.91093,0.50096,2.28589,0.21983,0.21983,74.07031,100.27045,0.72727,22.0,20.08368,17.69912,15.42056,14.83254,14.58333,0.17778,0.9,-0.07222,-0.004,0.25,0.99991,2022-01-29 08:59:49.801040,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
131,4,4,devries_lr0.001_do1_rew3_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.812,0.04461,0.30338,0.68787,0.91062,0.35115,1.57958,0.90222,0.18685,78.03668,96.93367,0.89362,18.8,17.42739,16.88889,15.49296,14.35644,13.54167,0.17826,0.92,-0.07174,-0.004,0.25,0.99811,2022-01-29 08:59:49.801040,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
132,2,2,devries_lr0.001_do1_rew3_bbvit_run3,iid_study,devries,vit,0,devries,2600,0.78654,0.07626,0.37384,0.71568,0.89628,0.42232,2.18608,0.9277,0.21309,87.5194,112.12231,0.7982,21.34615,19.4332,17.99145,16.9964,15.96154,14.93606,0.1705,0.85269,-0.0795,-0.05131,0.25,0.99991,2022-01-29 08:59:49.801040,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
133,4,4,devries_lr0.001_do1_rew3_bbvit_run3,iid_study,devries,vit,0,devries_waic,2600,0.75538,0.06089,0.38787,0.73108,0.88605,0.45918,1.98132,0.87745,0.24384,92.88901,125.59768,0.84277,24.46154,22.63158,21.44383,20.0905,18.49183,17.47822,0.22361,0.92538,-0.02639,0.00138,0.25,0.99811,2022-01-29 08:59:49.801040,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
134,2,2,devries_lr0.001_do1_rew3_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.828,0.05112,0.2883,0.77705,0.92494,0.47383,1.71804,0.17189,0.17189,70.28803,86.00955,0.67442,17.2,15.48117,12.77533,10.28037,9.40594,8.37696,0.16532,0.992,-0.08468,-0.004,0.25,0.9959,2022-01-28 18:32:37.587462,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
135,4,4,devries_lr0.001_do1_rew3_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.784,0.05334,0.34776,0.73895,0.89076,0.4573,1.82804,0.21569,0.21569,92.26438,117.48091,0.77778,21.6,19.66527,17.69912,16.43192,15.0,14.21053,0.17778,0.9,-0.07222,-0.004,0.25,0.99922,2022-01-28 18:32:37.587462,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
136,2,2,devries_lr0.001_do1_rew3_bbvit_run1,iid_study,devries,vit,0,devries,2600,0.78423,0.07896,0.3817,0.71587,0.88752,0.43463,2.29783,0.94433,0.21565,93.20386,118.36427,0.7861,21.57692,19.66019,18.03419,16.47856,15.47676,14.05128,0.2136,0.99577,-0.0364,-0.00023,0.25,0.9959,2022-01-28 18:32:37.587462,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
137,4,4,devries_lr0.001_do1_rew3_bbvit_run1,iid_study,devries,vit,0,devries_waic,2600,0.76154,0.05973,0.37722,0.70695,0.86837,0.42479,2.05447,0.23809,0.23809,108.38858,139.39592,0.82419,23.84615,22.14575,20.76759,19.50339,18.26045,17.12821,0.20812,0.9,-0.04188,-0.004,0.25,0.99922,2022-01-28 18:32:37.587462,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
138,2,2,devries_lr0.003_do0_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.488,0.10191,0.73853,0.71356,0.71663,0.67744,0.61953,0.32533,0.07866,172.24149,334.13083,0.88281,51.2,49.79079,49.34498,47.41784,46.5,44.50262,0.0,0.0,-0.25,-0.004,0.25,0.95153,2021-12-24 05:55:28.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run2_do0_rew2.2,0.003,0,2,2.2,vit,1,1
139,2,2,devries_lr0.003_do0_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,2600,0.47269,0.10577,0.75524,0.75009,0.75294,0.74068,0.58403,0.09807,0.02506,144.37028,317.48461,0.82276,52.73077,50.9915,49.74359,48.19005,46.39423,44.82582,0.0,0.00077,-0.25,-0.00323,0.25,0.95153,2021-12-24 05:55:28.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run2_do0_rew2.2,0.003,0,2,2.2,vit,1,1
140,2,2,devries_lr0.001_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.72,0.12478,0.50142,0.70298,0.83651,0.50307,1.8753,0.93602,0.27771,130.8069,174.28398,0.85714,28.0,26.25,24.44444,23.00469,20.29703,18.61702,0.0,0.0,-0.25,-0.004,0.25,0.99999,2021-12-24 20:31:12.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew2.2,0.001,1,2,2.2,vit,1,1
141,4,4,devries_lr0.001_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.66,0.08575,0.54582,0.70959,0.80858,0.63305,1.57097,0.93644,0.32962,143.88563,209.64544,0.69412,34.0,30.67227,27.87611,27.1028,26.10837,24.46809,0.0,0.0,-0.25,-0.004,0.25,0.99975,2021-12-24 20:31:12.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew2.2,0.001,1,2,2.2,vit,1,1
142,2,2,devries_lr0.001_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,2600,0.66346,0.15744,0.61009,0.69971,0.79435,0.52681,2.26353,0.84719,0.33454,154.28958,218.62013,0.83429,33.65385,31.98381,30.47009,29.04977,27.45192,25.84615,0.0,0.0,-0.25,-0.004,0.25,0.99999,2021-12-24 20:31:12.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew2.2,0.001,1,2,2.2,vit,1,1
143,4,4,devries_lr0.001_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries_waic,2600,0.61577,0.09627,0.59653,0.67883,0.77134,0.53422,1.80612,0.82225,0.37323,164.06733,249.72206,0.87888,38.42308,37.36842,36.15385,34.86902,33.79808,32.64992,0.0,0.00038,-0.25,-0.00362,0.25,0.99975,2021-12-24 20:31:12.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew2.2,0.001,1,2,2.2,vit,1,1
144,0,0,vit_lr0.01_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.852,0.05451,0.25688,0.82477,0.95065,0.4832,0.86308,0.88428,0.11929,42.95727,54.4935,0.51351,14.8,12.18487,8.84956,8.55856,7.84314,5.31915,0.14516,0.992,-0.10484,-0.004,0.25,0.49805,2021-11-12 13:04:18.000000,super_cifar100_lr0.01_run0_do0,0.01,0,0,0,vit,1,1
145,1,1,vit_lr0.01_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.852,0.05451,0.25688,0.8518,0.96489,0.51667,0.67896,1.0,0.11709,30.98736,42.52358,0.51351,14.8,12.18487,8.84956,8.55856,7.92079,5.82011,0.14516,0.992,-0.10484,-0.004,0.25,0.11961,2021-11-12 13:04:18.000000,super_cifar100_lr0.01_run0_do0,0.01,0,0,0,vit,1,1
146,0,0,vit_lr0.01_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,2850,0.8186,0.06027,0.30743,0.80047,0.92923,0.48268,1.0097,0.77563,0.13561,60.14035,77.69031,0.66538,18.14035,15.98966,13.52299,11.30363,9.38185,8.54342,0.17501,0.98842,-0.07499,-0.00758,0.25,0.49805,2021-11-12 13:04:18.000000,super_cifar100_lr0.01_run0_do0,0.01,0,0,0,vit,1,1
147,1,1,vit_lr0.01_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,2850,0.8186,0.06027,0.30743,0.83089,0.95203,0.50909,0.73061,1.0,0.12324,40.88503,58.43499,0.65571,18.14035,15.87888,13.56725,11.28966,9.42156,8.53432,0.1806,0.9986,-0.0694,0.0026,0.25,0.11961,2021-11-12 13:04:18.000000,super_cifar100_lr0.01_run0_do0,0.01,0,0,0,vit,1,1
148,2,2,devries_lr0.003_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.456,0.11414,0.794,0.70608,0.70781,0.7293,0.60779,0.27554,0.06148,172.20978,358.13009,0.80147,54.4,52.52101,51.11111,50.0,49.25373,47.87234,0.0,0.0,-0.25,-0.004,0.25,0.9643,2021-12-24 08:40:45.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run3_do0_rew2.2,0.003,0,3,2.2,vit,1,1
149,2,2,devries_lr0.003_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,2600,0.45115,0.11241,0.78258,0.73373,0.73966,0.72091,0.58911,0.13952,0.05191,149.87701,339.62867,0.87877,54.88462,53.7247,52.69231,51.33424,49.85577,48.53921,0.0,0.00038,-0.25,-0.00362,0.25,0.9643,2021-12-24 08:40:45.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run3_do0_rew2.2,0.003,0,3,2.2,vit,1,1
150,2,2,vit_lr0.003_do0_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.824,0.06391,0.32091,0.73643,0.93438,0.38106,0.67174,0.64934,0.31563,57.75864,74.2448,0.72727,17.6,15.54622,14.03509,13.88889,13.39713,11.57895,0.17339,0.992,-0.07661,-0.004,0.25,0.00291,2021-11-12 13:03:09.000000,super_cifar100_lr0.003_run0_do0,0.003,0,0,0,vit,1,1
151,2,2,vit_lr0.003_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,2850,0.81579,0.05831,0.3154,0.71819,0.91657,0.35691,0.60336,0.43623,0.26157,72.23874,90.35538,0.82095,18.42105,16.91285,15.54344,14.60999,13.65024,12.66884,0.18392,0.99965,-0.06608,0.00365,0.25,0.00291,2021-11-12 13:03:09.000000,super_cifar100_lr0.003_run0_do0,0.003,0,0,0,vit,1,1
152,2,2,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,dg,250,0.788,0.08291,0.36829,0.77382,0.90095,0.51715,2.64715,0.21182,0.21182,82.16456,106.41789,0.66038,21.2,19.16667,16.0,13.61502,12.87129,10.9375,0.17316,0.924,-0.07684,-0.004,0.25,0.99993,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
153,3,3,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,dg_mcd,250,0.744,0.06157,0.37859,0.8217,0.91994,0.60705,2.69256,0.25556,0.25556,63.36282,99.35142,0.73438,25.6,22.91667,21.33333,18.77934,17.0,14.3617,0.17327,0.808,-0.07673,-0.004,0.25,0.99996,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
154,4,4,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,dg_waic,250,0.744,0.06157,0.37859,0.81641,0.91788,0.59193,2.40617,0.89433,0.25472,65.2023,101.1909,0.75,25.6,23.10924,21.23894,19.15888,17.41294,14.21053,0.17259,0.788,-0.07741,-0.004,0.25,0.99988,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
155,5,5,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,mcd_mcp,250,0.744,0.06157,0.37859,0.86097,0.9408,0.65718,0.69924,0.70679,0.1428,46.27791,82.26651,0.625,25.6,22.68908,20.0,17.37089,15.84158,14.65969,0.17391,0.828,-0.07609,-0.004,0.25,0.65283,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
156,6,6,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,mcd_pe,250,0.744,0.06157,0.37859,0.86904,0.95132,0.68577,0.53069,0.49415,0.12184,38.72387,74.71248,0.57812,25.6,23.01255,19.82379,17.28972,15.19608,13.82979,0.17371,0.852,-0.07629,-0.004,0.25,0.53493,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
157,7,7,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,mcd_ee,250,0.744,0.06157,0.37859,0.87517,0.95317,0.69072,0.54156,0.67905,0.12916,37.14007,73.12867,0.57812,25.6,22.68908,19.11111,17.12963,14.85149,13.22751,0.17512,0.868,-0.07488,-0.004,0.25,0.59291,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
158,8,8,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,mcd_mi,250,0.744,0.06157,0.37859,0.85232,0.94722,0.61189,0.60656,0.65809,0.14547,42.41927,78.40788,0.73438,25.6,23.10924,21.33333,19.15888,16.66667,14.89362,0.1699,0.824,-0.0801,-0.004,0.25,0.63824,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
159,9,9,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,mcd_sv,250,0.744,0.06157,0.37859,0.84992,0.93653,0.62665,0.6072,0.54468,0.097,50.35319,86.34179,0.65625,25.6,23.10924,20.88889,18.30986,16.99029,14.81481,0.17391,0.828,-0.07609,-0.004,0.25,0.53904,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
160,10,10,dg_lr0.001_do1_rew3_bbvit_run0,val_tuning,dg,,0,mcd_waic,250,0.744,0.06157,0.37859,0.8603,0.94024,0.65689,0.69924,0.70679,0.14275,46.89818,82.88678,0.625,25.6,22.68908,20.0,17.37089,15.84158,14.65969,0.17391,0.828,-0.07609,-0.004,0.25,0.65283,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
161,2,2,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,dg,2600,0.8,0.07721,0.35051,0.71246,0.88223,0.40527,2.69535,0.19994,0.19994,100.2256,121.71076,0.77115,20.0,18.06791,16.33262,14.88688,13.45507,12.34129,0.1847,0.96,-0.0653,0.032,0.25,0.99993,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
162,3,3,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,dg_mcd,2600,0.76769,0.06001,0.35994,0.76682,0.90209,0.47185,2.64686,0.94154,0.23207,79.7581,109.11384,0.77318,23.23077,21.31877,19.48827,18.0009,16.43441,14.90779,0.17925,0.84538,-0.07075,0.03338,0.25,0.99996,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
163,4,4,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,dg_waic,2600,0.76769,0.06001,0.35994,0.7737,0.91198,0.47392,2.38381,0.88446,0.23164,71.58477,100.94051,0.77318,23.23077,21.29555,19.59949,18.1448,16.53051,14.92308,0.17428,0.82538,-0.07572,0.03338,0.25,0.99988,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
164,5,5,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,mcd_mcp,2600,0.76769,0.06001,0.35994,0.80761,0.92044,0.54914,0.82674,0.29184,0.13018,64.44509,93.80083,0.71854,23.23077,20.8502,18.75267,17.1159,15.23306,13.37775,0.17823,0.87615,-0.07177,0.04415,0.25,0.65283,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
165,6,6,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,mcd_pe,2600,0.76769,0.06001,0.35994,0.81791,0.93419,0.55288,0.62901,0.24202,0.10161,53.66301,83.01875,0.72185,23.23077,20.89069,18.74466,16.83258,15.03362,13.48027,0.19532,0.91962,-0.05468,0.06362,0.25,0.53493,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
166,7,7,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,mcd_ee,2600,0.76769,0.06001,0.35994,0.81436,0.93414,0.53688,0.67089,0.36369,0.14014,53.80304,83.15878,0.73344,23.23077,21.1165,18.97436,16.99051,15.90581,13.72248,0.21212,0.95192,-0.03788,0.07992,0.25,0.59291,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
167,8,8,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,mcd_mi,2600,0.76769,0.06001,0.35994,0.81512,0.93344,0.53835,0.66058,0.48897,0.10919,54.29994,83.65568,0.7202,23.23077,21.04411,18.8381,16.87019,15.04808,13.58974,0.17183,0.85731,-0.07817,0.02931,0.25,0.63824,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
168,9,9,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,mcd_sv,2600,0.76769,0.06001,0.35994,0.80962,0.92359,0.53794,0.6978,0.3637,0.07495,62.12512,91.48086,0.7202,23.23077,20.93117,18.8381,16.64405,15.03362,13.69231,0.17092,0.85962,-0.07908,0.02762,0.25,0.53904,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
169,10,10,dg_lr0.001_do1_rew3_bbvit_run0,iid_study,dg,,0,mcd_waic,2600,0.76769,0.06001,0.35994,0.8028,0.9199,0.54034,0.79204,0.23501,0.12205,65.00162,94.35736,0.72682,23.23077,20.68826,18.8381,16.87783,15.32181,13.60614,0.17488,0.86654,-0.07512,0.03454,0.25,0.65283,2022-01-27 19:22:35.406555,super_cifar100_modeldg_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,3,vit,1,1
170,0,0,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,250,0.864,0.0411,0.24168,0.83456,0.96392,0.38841,0.58776,0.67334,0.11577,32.12229,41.8206,0.76471,13.6,11.98347,10.22222,8.92019,6.40394,5.85106,0.1371,0.992,-0.1129,-0.004,0.25,0.46265,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
171,1,1,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,250,0.864,0.0411,0.24168,0.8332,0.96698,0.39084,0.4431,0.86231,0.10015,29.65715,39.35546,0.82353,13.6,12.60504,10.61947,8.83721,6.86275,6.18557,0.13306,0.992,-0.11694,-0.004,0.25,0.03154,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
172,2,2,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha,250,0.864,0.0411,0.24168,0.63344,0.92516,0.18367,0.91638,0.9862,0.42903,68.60768,78.30599,0.97059,13.6,13.36032,13.36032,12.96296,12.5,11.45833,0.1371,0.992,-0.1129,-0.004,0.25,0.02759,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
173,3,3,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_mcd,250,0.772,0.04554,0.32636,0.61049,0.85795,0.28209,0.84513,1.0,0.32473,121.9165,150.1455,0.94737,22.8,22.68908,21.79487,21.79487,21.78218,20.41885,0.08889,0.18,-0.16111,-0.004,0.25,0.60423,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
174,4,4,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_waic,250,0.772,0.04554,0.32636,0.6324,0.86704,0.30329,0.84125,1.0,0.33134,113.52409,141.75309,0.94737,22.8,22.31405,21.92982,21.75926,20.39801,19.14894,0.11842,0.304,-0.13158,-0.004,0.25,0.5249,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
175,5,5,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mcp,250,0.772,0.04554,0.32636,0.87928,0.95971,0.63714,0.52082,0.74609,0.13205,32.99365,61.22265,0.5614,22.8,20.16807,16.44444,14.81481,11.82266,10.05291,0.17467,0.916,-0.07533,-0.004,0.25,0.54883,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
