,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
162,1,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,det_pe,1000,0.919,0.02386,0.1253,0.93468,0.99365,0.56272,0.17113,0.92016,0.02971,5.93465,9.3075,0.41975,8.1,5.57895,3.44062,2.1102,0.87282,0.65104,0.07916,0.998,-0.17084,-0.001,0.25,0.01206
163,2,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,dg,1000,0.919,0.02386,0.1253,0.89426,0.98915,0.47978,0.51658,0.62847,0.07852,10.09962,13.47247,0.46914,8.1,5.33473,4.11111,3.39181,2.36025,1.98675,0.07916,0.998,-0.17084,-0.001,0.25,0.62847
164,3,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,dg_mcd,1000,0.926,0.01999,0.10859,0.89827,0.9907,0.47072,0.40264,0.88641,0.07058,8.73445,11.5426,0.48649,7.4,4.42105,3.66667,3.367,2.61519,1.59151,0.07214,0.998,-0.17786,-0.001,0.25,0.66785
165,4,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,dg_waic,1000,0.926,0.01999,0.10859,0.89652,0.99058,0.4638,0.36565,0.84739,0.0689,8.8577,11.66586,0.48649,7.4,4.42105,3.66667,3.386,2.7127,1.82529,0.07214,0.998,-0.17786,-0.001,0.25,0.57696
166,5,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,mcd_mcp,1000,0.926,0.01999,0.10859,0.93228,0.99269,0.56588,0.17313,0.42204,0.02774,6.84829,9.65644,0.37838,7.4,4.4164,2.98343,1.64512,0.74442,0.62735,0.07214,0.998,-0.17786,-0.001,0.25,0.21143
167,6,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,mcd_pe,1000,0.926,0.01999,0.10859,0.93606,0.99445,0.55318,0.15262,0.38651,0.03037,5.22215,8.0303,0.44595,7.4,4.63158,3.31858,1.76056,0.74257,0.62814,0.07214,0.998,-0.17786,-0.001,0.25,0.06041
168,7,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,mcd_ee,1000,0.926,0.01999,0.10859,0.93536,0.9944,0.55007,0.15451,0.38633,0.03154,5.26982,8.07797,0.47297,7.4,4.63158,3.54767,1.64512,0.74534,0.62814,0.07214,0.998,-0.17786,-0.001,0.25,0.03605
169,8,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,mcd_mi,1000,0.926,0.01999,0.10859,0.92624,0.991,0.51535,0.15876,0.81614,0.02254,8.50431,11.31246,0.43243,7.4,4.84211,3.10421,1.87793,0.85995,0.63939,0.07214,0.998,-0.17786,-0.001,0.25,0.07857
170,9,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,mcd_sv,1000,0.926,0.01999,0.10859,0.93545,0.99446,0.51846,0.16588,0.44708,0.03376,5.20569,8.01384,0.40541,7.4,4.84211,3.10766,1.7585,0.7472,0.62972,0.07214,0.998,-0.17786,-0.001,0.25,0.00614
171,10,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,mcd_waic,1000,0.926,0.01999,0.10859,0.8728,0.98405,0.51911,0.20995,0.20398,0.04683,15.40917,18.21732,0.40541,7.4,4.62185,2.99003,2.71801,2.71801,2.40811,0.07214,0.998,-0.17786,-0.001,0.25,0.1969
172,0,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,det_mcp,9000,0.924,0.02347,0.11771,0.93048,0.9927,0.5271,0.20628,0.82202,0.03854,6.75155,9.71563,0.37573,7.6,4.87548,2.97457,1.94568,1.27054,0.69403,0.07591,0.99967,-0.17409,0.00067,0.25,0.21033
173,1,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,det_pe,9000,0.924,0.02347,0.11771,0.93471,0.99396,0.54304,0.16682,0.14564,0.02178,5.6644,8.62847,0.37865,7.6,4.74798,3.02357,1.907,1.24965,0.68148,0.0759,0.99989,-0.1741,0.00089,0.25,0.01206
174,2,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,dg,9000,0.924,0.02347,0.11771,0.89115,0.98903,0.4193,0.49,0.78021,0.0736,10.24721,13.21129,0.51462,7.6,5.37823,3.77545,2.79629,2.15099,1.55234,0.07602,0.99978,-0.17398,0.00078,0.25,0.62847
175,3,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,dg_mcd,9000,0.93,0.01874,0.10256,0.8996,0.99099,0.43059,0.37395,0.61694,0.06554,8.49365,11.00291,0.52063,7.0,4.77137,3.40741,2.48334,1.77778,1.34576,0.0695,0.99922,-0.1805,0.00022,0.25,0.66785
176,4,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,dg_waic,9000,0.93,0.01874,0.10256,0.89742,0.99087,0.41801,0.3397,0.63686,0.06324,8.59077,11.10003,0.53175,7.0,4.86038,3.55336,2.53231,1.84697,1.34735,0.06951,0.99911,-0.18049,0.00011,0.25,0.57696
177,5,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_mcp,9000,0.93,0.01874,0.10256,0.94263,0.995,0.5332,0.15183,0.32117,0.02039,4.68271,7.19197,0.33492,7.0,4.38596,2.36891,1.41103,0.7622,0.48465,0.06941,0.99889,-0.18059,-0.00011,0.25,0.21143
178,6,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_pe,9000,0.93,0.01874,0.10256,0.94346,0.99542,0.52564,0.14164,0.99822,0.00845,4.31825,6.8275,0.3381,7.0,4.38596,2.44444,1.35894,0.77691,0.48529,0.07002,0.99978,-0.17998,0.00078,0.25,0.06041
179,7,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_ee,9000,0.93,0.01874,0.10256,0.94337,0.99541,0.53046,0.14129,0.47753,0.00881,4.32774,6.83699,0.34127,7.0,4.36155,2.4309,1.39796,0.79046,0.48558,0.07001,0.99989,-0.17999,0.00089,0.25,0.03605
180,8,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_mi,9000,0.93,0.01874,0.10256,0.93685,0.99467,0.4515,0.15298,1.0,0.0194,5.0347,7.54396,0.41429,7.0,4.75745,2.64198,1.59435,0.81865,0.47191,0.07001,0.99989,-0.17999,0.00089,0.25,0.07857
181,9,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_sv,9000,0.93,0.01874,0.10256,0.93833,0.99475,0.46766,0.15182,1.0,0.01655,4.95365,7.4629,0.38889,7.0,4.59649,2.55524,1.52722,0.78708,0.45481,0.07001,0.99989,-0.17999,0.00089,0.25,0.00614
182,10,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_waic,9000,0.93,0.01874,0.10256,0.88274,0.98968,0.43343,,0.35953,0.05299,9.80665,12.3159,0.40159,7.0,4.39612,2.91035,2.90231,2.90231,2.54777,0.06791,0.99644,-0.18209,-0.00256,0.25,0.1969
183,0,confidnet_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_mcp,167592,0.63858,0.13274,0.566,0.78029,0.8566,0.63336,0.97779,0.35561,0.21567,101.63072,176.64201,0.77539,36.14194,34.02694,32.10384,30.24521,28.32407,26.35201,0.35921,0.9951,0.10921,-0.0039,0.25,0.29395
184,1,confidnet_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_pe,167592,0.63858,0.13274,0.566,0.78328,0.86227,0.63986,0.78459,0.3085,0.19078,98.2553,173.26659,0.76535,36.14194,34.00788,31.99552,30.02843,28.07247,26.07513,0.36142,0.99999,0.11142,0.00099,0.25,0.0074
185,2,confidnet_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp,167592,0.63858,0.13274,0.566,0.77844,0.85976,0.6301,0.8736,0.31373,0.17718,100.2496,175.26089,0.77925,36.14194,34.08954,32.18306,30.2711,28.47234,26.52951,0.3597,0.99603,0.1097,-0.00297,0.25,0.21905
186,0,confidnet_bbresnet50_do0_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.927,0.02191,0.11121,0.92984,0.99272,0.54705,0.19351,0.65503,0.03646,6.8076,9.53941,0.41096,7.3,4.42105,2.77778,1.97445,1.23305,0.52151,0.07114,0.998,-0.17886,-0.001,0.25,0.29395
187,1,confidnet_bbresnet50_do0_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.927,0.02191,0.11121,0.93041,0.9934,0.53269,0.16354,0.77515,0.02367,6.18658,8.91839,0.42466,7.3,4.51681,2.88889,1.76471,1.221,0.52083,0.07114,0.998,-0.17886,-0.001,0.25,0.0074
188,2,confidnet_bbresnet50_do0_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.927,0.02191,0.11121,0.92888,0.99305,0.519,0.18247,0.37633,0.03305,6.44049,9.17231,0.39726,7.3,4.63158,2.98673,1.88235,0.99626,0.5277,0.07214,0.998,-0.17786,-0.001,0.25,0.21905
189,0,confidnet_bbresnet50_do0_run2_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,9000,0.92711,0.02099,0.10832,0.94127,0.99429,0.56449,0.1746,0.31561,0.03308,5.31604,8.03944,0.31402,7.28889,4.47953,2.44444,1.49,0.92952,0.54621,0.07248,0.99944,-0.17752,0.00044,0.25,0.29395
190,1,confidnet_bbresnet50_do0_run2_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,9000,0.92711,0.02099,0.10832,0.94122,0.99433,0.55277,0.15429,0.47673,0.02369,5.32929,8.05268,0.31098,7.28889,4.50292,2.47995,1.47674,0.92939,0.51836,0.07279,0.99989,-0.17721,0.00089,0.25,0.0074
191,2,confidnet_bbresnet50_do0_run2_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,9000,0.92711,0.02099,0.10832,0.94182,0.99439,0.55313,0.16243,0.16465,0.02231,5.25043,7.97383,0.31555,7.28889,4.49123,2.46883,1.409,0.90115,0.57684,0.0724,0.99911,-0.1776,0.00011,0.25,0.21905
192,0,devries_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_mcp,167592,0.63823,0.13097,0.56764,0.78376,0.85824,0.63647,1.00549,0.36982,0.21969,100.23315,175.40243,0.77663,36.17714,34.09638,32.19008,30.22715,28.29572,26.23992,0.35927,0.9946,0.10927,-0.0044,0.25,0.29272
193,1,devries_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_pe,167592,0.63823,0.13097,0.56764,0.78648,0.86386,0.64302,0.78772,0.30021,0.1892,96.98283,172.15211,0.76531,36.17714,34.07481,32.05025,30.05496,28.03237,26.02118,0.36176,0.99999,0.11176,0.00099,0.25,0.02408
194,2,devries_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries,167592,0.63823,0.13097,0.56764,0.75884,0.85374,0.59191,0.63676,0.19048,0.10818,105.63801,180.8073,0.82241,36.17714,34.48211,32.81842,31.15462,29.47262,27.73482,0.35907,0.99249,0.10907,-0.00651,0.25,0.11562
195,0,devries_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.933,0.02175,0.10784,0.9151,0.99202,0.47867,0.19864,0.29787,0.03459,7.48785,9.78423,0.50746,6.7,4.50734,3.0,2.11516,1.11801,0.66138,0.06513,0.998,-0.18487,-0.001,0.25,0.29272
196,1,devries_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.933,0.02175,0.10784,0.91196,0.99198,0.46416,0.16967,0.79803,0.03222,7.58668,9.88305,0.52239,6.7,4.73186,3.22222,2.10773,1.11801,0.66225,0.06513,0.998,-0.18487,-0.001,0.25,0.02408
197,2,devries_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.933,0.02175,0.10784,0.8906,0.98938,0.34569,0.20176,0.60215,0.04655,10.05416,12.35054,0.58209,6.7,5.05263,3.21508,2.33918,1.87032,1.32979,0.06613,0.998,-0.18387,-0.001,0.25,0.11562
198,0,devries_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,9000,0.92922,0.02048,0.10862,0.93151,0.99323,0.50631,0.1864,0.26019,0.03204,6.2811,8.84713,0.36421,7.07778,4.57256,2.57961,1.48806,0.94418,0.62112,0.06997,0.99889,-0.18003,-0.00011,0.25,0.29272
199,1,devries_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,resnet50,0,det_pe,9000,0.92922,0.02048,0.10862,0.93418,0.99437,0.50148,0.1561,0.43521,0.02102,5.29898,7.86501,0.36421,7.07778,4.66667,2.57993,1.48981,0.9574,0.6331,0.07047,0.99967,-0.17953,0.00067,0.25,0.02408
200,2,devries_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,resnet50,0,devries,9000,0.92922,0.02048,0.10862,0.90658,0.99186,0.40298,0.19011,0.34096,0.04137,7.68325,10.24927,0.53061,7.07778,5.09584,3.53971,2.39059,1.73611,1.11029,0.06969,0.99811,-0.18031,-0.00089,0.25,0.11562
201,0,dg_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.62962,0.19652,0.56825,0.78082,0.85158,0.64228,0.90443,0.29714,0.16608,104.08743,183.17878,0.777,37.03757,34.97013,33.03258,31.07842,29.12111,27.03378,0.36529,0.98815,0.11529,-0.01085,0.25,0.0192
202,1,dg_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.62962,0.19652,0.56825,0.75716,0.8406,0.58883,0.87977,0.42351,0.20699,113.61696,192.70831,0.84797,37.03757,35.48926,34.10908,32.61185,30.92383,29.08324,0.37035,0.99992,0.12035,0.00092,0.25,0.11899
203,2,dg_bbresnet50_do0_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.62962,0.19652,0.56825,0.77631,0.85226,0.63588,0.93322,0.34931,0.19175,104.49929,183.59063,0.78507,37.03757,35.0386,33.13267,31.2206,29.30471,27.29486,0.36755,0.9934,0.11755,-0.0056,0.25,0.02757
204,0,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.906,0.04077,0.14183,0.93333,0.99109,0.61941,0.21866,0.42842,0.04213,8.10715,12.67048,0.37234,9.4,6.21053,3.99556,2.58519,1.36646,0.7874,0.09319,0.998,-0.15681,-0.001,0.25,0.0192
205,1,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.906,0.04077,0.14183,0.92165,0.99049,0.55526,0.21078,0.39774,0.04157,8.79038,13.35371,0.51064,9.4,7.00104,4.98891,2.69321,1.74129,0.65876,0.09218,0.998,-0.15782,-0.001,0.25,0.11899
206,2,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,dg,1000,0.906,0.04077,0.14183,0.92662,0.99001,0.58974,0.24084,0.58204,0.04902,9.18815,13.75148,0.43617,9.4,6.40084,4.54042,3.45224,1.74129,0.79681,0.09319,0.998,-0.15681,-0.001,0.25,0.02757
207,0,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,det_mcp,9000,0.92267,0.03621,0.12178,0.93297,0.99302,0.53824,0.19361,0.31617,0.03194,6.45456,9.52499,0.37213,7.73333,4.97076,2.99889,1.73743,1.20582,0.85319,0.07545,0.997,-0.17455,-0.002,0.25,0.0192
208,1,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,det_pe,9000,0.92267,0.03621,0.12178,0.92659,0.9929,0.46367,0.17768,0.48153,0.02272,6.6549,9.72533,0.43966,7.73333,5.44902,3.36788,2.0,1.16521,0.8547,0.07693,0.99944,-0.17307,0.00044,0.25,0.11899
209,2,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,dg,9000,0.92267,0.03621,0.12178,0.92779,0.99311,0.51567,0.20519,0.34158,0.03753,6.45017,9.5206,0.42385,7.73333,5.04094,3.40573,2.11571,1.3178,0.85862,0.07561,0.99778,-0.17439,-0.00122,0.25,0.02757
210,0,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_mcp,167592,0.60326,0.14786,0.6221,0.76624,0.82844,0.64839,1.07778,0.37989,0.24223,117.13149,208.98132,0.79462,39.67433,37.6918,35.9214,34.1869,32.39156,30.44851,0.39311,0.99147,0.14311,-0.00753,0.25,0.31885
211,1,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_pe,167592,0.60326,0.14786,0.6221,0.77033,0.8376,0.65624,0.84759,0.31002,0.20814,111.63137,203.4812,0.78432,39.67433,37.67105,35.82398,33.91906,31.99436,30.07589,0.39646,0.99945,0.14646,0.00045,0.25,0.10491
212,2,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp,167592,0.60326,0.14786,0.6221,0.7919,0.85218,0.69036,0.75641,0.26281,0.13332,100.81874,192.66857,0.7392,39.67433,37.42973,35.29997,33.17562,31.04703,29.00377,0.39409,0.99449,0.14409,-0.00451,0.25,0.153
213,3,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp_mcd,167592,0.62974,0.12074,0.55277,0.77338,0.85664,0.62676,0.65903,0.19935,0.09916,101.90901,180.94516,0.79213,37.02563,35.12128,33.23941,31.35749,29.47086,27.5723,0.36479,0.986,0.11479,-0.013,0.25,0.22028
214,4,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp_waic,167592,0.62974,0.12074,0.55277,0.77402,0.85695,0.62727,0.61575,0.16265,0.08783,101.66257,180.69872,0.79295,37.02563,35.12454,33.24273,31.33503,29.41435,27.44522,0.36656,0.99061,0.11656,-0.00839,0.25,0.12987
215,5,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_mcp,167592,0.62974,0.12074,0.55277,0.77937,0.8555,0.63866,0.82306,0.28244,0.18382,101.82838,180.86453,0.7777,37.02563,34.98794,33.05447,31.18604,29.25904,27.25378,0.36836,0.99565,0.11836,-0.00335,0.25,0.27319
216,6,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_pe,167592,0.62974,0.12074,0.55277,0.78154,0.86032,0.64048,0.67997,0.20838,0.14715,98.90453,177.94068,0.77869,37.02563,35.04581,33.06151,31.07178,29.10926,27.0999,0.36905,0.99727,0.11905,-0.00173,0.25,0.15827
217,7,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_ee,167592,0.62974,0.12074,0.55277,0.78044,0.85989,0.63745,0.70721,0.24144,0.1721,99.27251,178.30866,0.78133,37.02563,35.08447,33.12034,31.17213,29.16508,27.18681,0.36868,0.99612,0.11868,-0.00288,0.25,0.22538
218,8,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_mi,167592,0.62974,0.12074,0.55277,0.77198,0.85337,0.61851,0.77889,0.3011,0.21217,104.1231,183.15925,0.80874,37.02563,35.25302,33.49377,31.66385,29.82867,27.91401,0.37018,0.9998,0.12018,0.0008,0.25,0.2021
219,9,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_sv,167592,0.62974,0.12074,0.55277,0.77616,0.85605,0.62775,0.70621,0.24448,0.13481,102.04454,181.08069,0.79585,37.02563,35.13016,33.29135,31.44391,29.53473,27.51171,0.37025,0.99998,0.12025,0.00098,0.25,0.10009
220,10,confidnet_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_waic,167592,0.62974,0.12074,0.55277,0.77769,0.85209,0.63803,0.81304,0.28241,0.18347,104.16768,183.20383,0.7778,37.02563,34.98713,33.05644,31.19588,29.25698,27.26694,0.37026,1.0,0.12026,0.001,0.25,0.10669
221,0,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.896,0.03026,0.15876,0.91949,0.98863,0.516,0.26431,0.76428,0.05774,10.30604,15.91192,0.43269,10.4,7.8534,5.4384,3.28638,2.24159,1.8617,0.10421,0.998,-0.14579,-0.001,0.25,0.31885
222,1,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.896,0.03026,0.15876,0.91823,0.98723,0.51694,0.2421,1.0,0.0384,11.59758,17.20346,0.41346,10.4,7.78128,5.18764,3.29412,2.35732,1.72643,0.10321,0.998,-0.14679,-0.001,0.25,0.10491
223,2,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.896,0.03026,0.15876,0.93427,0.98811,0.60857,0.20092,0.85445,0.03076,10.92714,16.53302,0.35577,10.4,7.15037,4.32373,2.82021,1.74564,0.79156,0.10321,0.998,-0.14679,-0.001,0.25,0.153
224,3,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.913,0.02045,0.12137,0.93095,0.98993,0.5771,0.17972,0.32894,0.02851,9.34043,13.23972,0.3908,8.7,5.68421,3.77358,1.41176,0.99379,0.99379,0.08617,0.998,-0.16383,-0.001,0.25,0.22028
225,4,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.913,0.02045,0.12137,0.93053,0.98946,0.56882,0.20365,0.53176,0.05611,9.80393,13.70322,0.3908,8.7,5.57895,3.76523,1.41176,0.99379,0.99379,0.08717,0.998,-0.16283,-0.001,0.25,0.12987
226,5,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.913,0.02045,0.12137,0.93848,0.99224,0.61258,0.18471,0.72681,0.03292,7.18585,11.08514,0.32184,8.7,5.78947,3.44444,1.51515,1.09622,0.93333,0.08617,0.998,-0.16383,-0.001,0.25,0.27319
227,6,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.913,0.02045,0.12137,0.93651,0.99087,0.62514,0.17202,0.38366,0.02546,8.44452,12.3438,0.28736,8.7,5.57895,3.33333,1.64319,1.10294,1.01911,0.08617,0.998,-0.16383,-0.001,0.25,0.15827
228,7,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.913,0.02045,0.12137,0.9361,0.99027,0.61971,0.17503,0.38346,0.02549,9.0023,12.90159,0.28736,8.7,5.57895,3.11111,1.64127,1.11248,0.8,0.08517,0.998,-0.16483,-0.001,0.25,0.22538
229,8,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.913,0.02045,0.12137,0.93168,0.99159,0.59607,0.16869,0.42721,0.03245,7.60105,11.50034,0.41379,8.7,5.67823,3.77358,1.64127,1.36307,1.03627,0.08517,0.998,-0.16483,-0.001,0.25,0.2021
230,9,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.913,0.02045,0.12137,0.93491,0.99168,0.60848,0.18238,0.2103,0.03084,7.70293,11.60221,0.33333,8.7,5.68421,3.66667,1.63361,1.12219,1.03627,0.08517,0.998,-0.16483,-0.001,0.25,0.10009
231,10,confidnet_bbresnet50_do1_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.913,0.02045,0.12137,0.89179,0.9857,0.54771,0.21571,0.39569,0.05049,13.82037,17.71965,0.3908,8.7,5.68421,3.76523,2.67131,2.5,2.15736,0.08617,0.998,-0.16383,-0.001,0.25,0.10669
232,0,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,9000,0.90378,0.03014,0.15167,0.9137,0.98867,0.50159,0.2608,0.22876,0.04718,10.34863,15.13406,0.49307,9.62222,7.1345,5.09877,3.46224,2.16637,1.45013,0.09524,0.99867,-0.15476,-0.00033,0.25,0.31885
233,1,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,9000,0.90378,0.03014,0.15167,0.91751,0.99012,0.50469,0.21495,0.42685,0.02876,9.10773,13.89316,0.51039,9.62222,7.11028,5.09814,3.45008,2.19323,1.45142,0.09537,0.99844,-0.15463,-0.00056,0.25,0.10491
234,2,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,9000,0.90378,0.03014,0.15167,0.93561,0.99218,0.58941,0.19018,0.22831,0.02198,7.16921,11.95463,0.39492,9.62222,6.57233,4.44225,2.78359,1.58158,0.9177,0.09546,0.99867,-0.15454,-0.00033,0.25,0.153
235,3,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_mcd,9000,0.92067,0.02005,0.11519,0.93586,0.99404,0.51058,0.15959,0.14124,0.01342,5.58245,8.81603,0.44958,7.93333,5.47368,3.46914,1.90775,1.13889,0.5759,0.07695,0.99633,-0.17305,-0.00267,0.25,0.22028
236,4,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_waic,9000,0.92067,0.02005,0.11519,0.93494,0.99396,0.49765,0.18148,0.90579,0.04967,5.65749,8.89106,0.44678,7.93333,5.45029,3.58025,1.97334,1.16618,0.57778,0.07817,0.99789,-0.17183,-0.00111,0.25,0.12987
237,5,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mcp,9000,0.92067,0.02005,0.11519,0.94067,0.99427,0.55001,0.16451,0.27804,0.02428,5.32208,8.55565,0.38375,7.93333,5.27362,3.23417,1.71242,0.9303,0.57565,0.07863,0.99911,-0.17137,0.00011,0.25,0.27319
238,6,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_pe,9000,0.92067,0.02005,0.11519,0.94007,0.99441,0.54586,0.15354,0.21067,0.0073,5.22912,8.4627,0.40336,7.93333,5.25085,3.30864,1.75141,0.94183,0.53074,0.0764,0.99622,-0.1736,-0.00278,0.25,0.15827
239,7,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_ee,9000,0.92067,0.02005,0.11519,0.93978,0.99439,0.54419,0.15438,0.16884,0.01207,5.25535,8.48893,0.41597,7.93333,5.23977,3.40741,1.81557,0.91463,0.51729,0.07572,0.99489,-0.17428,-0.00411,0.25,0.22538
240,8,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mi,9000,0.92067,0.02005,0.11519,0.93445,0.99397,0.47423,0.16344,0.98729,0.01404,5.65102,8.8846,0.45518,7.93333,5.49451,3.46914,1.93464,1.06915,0.59198,0.07748,0.99667,-0.17252,-0.00233,0.25,0.2021
