,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
530,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_5,confidnet,vit,0,tcp_waic,37500,0.57443,0.02681,0.64436,0.60902,0.67331,0.51003,3.38078,0.59183,0.42172,229.65859,336.77964,0.91322,42.55733,41.85263,41.19005,40.48,39.72804,38.97817,0.42377,0.99035,0.17377,-0.00565,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
531,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_proposed_mode,confidnet,vit,0,tcp,8592,0.24255,,,0.76473,0.46529,0.91005,6.10138,0.91276,0.75103,189.20947,603.07419,0.6658,75.74488,74.53142,73.29626,71.97426,70.62846,69.16511,0.7539,0.98464,0.5039,-0.01136,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
532,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_proposed_mode,confidnet,vit,0,tcp_waic,8592,0.23972,,,0.7378,0.43219,0.88544,5.95821,0.81962,0.75796,205.145,623.03737,0.79978,76.02804,75.13527,74.18894,73.08801,71.93341,70.59007,0.75995,0.99813,0.50995,0.00213,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
533,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_2,confidnet,vit,0,tcp,37500,0.84045,0.01037,0.27115,0.61651,0.87845,0.25691,1.4986,0.48143,0.15716,109.13351,122.59775,0.85726,15.95467,14.84485,14.11768,13.60904,13.21358,12.85313,0.15743,0.99464,-0.09257,-0.00136,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
534,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_2,confidnet,vit,0,tcp_waic,37500,0.80829,0.00903,0.2868,0.64382,0.86956,0.30714,1.53725,0.45922,0.18876,113.16489,132.84228,0.85728,19.17067,17.99809,17.05135,16.27309,15.65,15.11252,0.18927,0.99288,-0.06073,-0.00312,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
535,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp,250,0.904,0.00549,0.16446,0.61551,0.91895,0.2359,0.88479,0.41868,0.0949,77.73178,82.49475,0.66667,9.6,7.94979,6.89655,6.89655,6.89655,6.84211,0.09677,0.992,-0.15323,-0.004,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
536,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp_waic,250,0.908,0.00401,0.13468,0.66845,0.93339,0.19694,0.75029,0.09242,0.09223,64.81652,69.18462,0.78261,9.2,7.98319,7.35931,6.78733,6.34146,6.28272,0.09274,0.992,-0.15726,-0.004,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
537,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_proposed_mode,confidnet,vit,0,tcp,4584,0.45462,,,0.48241,0.42358,0.57626,6.11669,0.83066,0.54377,394.32012,581.32242,0.9008,54.53752,53.57962,53.02663,52.95911,52.93963,52.93963,0.54372,0.99542,0.29372,-0.00058,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
538,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_proposed_mode,confidnet,vit,0,tcp_waic,4584,0.45079,,,0.51474,0.44479,0.59642,5.37584,0.82715,0.54709,366.40748,556.4482,0.8936,54.92091,53.77163,53.35611,53.20869,52.96378,52.71584,0.54724,0.99517,0.29724,-0.00083,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
539,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp,4584,0.45462,,,0.61767,0.53272,0.68012,5.33321,0.8286,0.54206,286.58201,473.5843,0.8408,54.53752,52.80073,51.71913,50.56439,49.59106,48.79325,0.54111,0.98975,0.29111,-0.00625,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
540,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp_waic,4584,0.45079,,,0.81162,0.75985,0.83738,3.75743,0.85438,0.5442,128.54752,318.58824,0.622,54.92091,52.83237,50.57359,48.21705,45.79901,43.3675,0.54432,0.9888,0.29432,-0.0072,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
541,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp,2250,0.92622,0.00441,0.12429,0.58767,0.94104,0.13271,0.74733,0.82212,0.07323,56.57517,59.36626,0.87952,7.37778,6.86138,6.57895,6.4617,6.10094,5.83771,0.07302,0.99822,-0.17698,0.00222,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
542,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp_waic,2250,0.912,0.00361,0.1332,0.60946,0.93555,0.16547,0.77957,0.63468,0.08684,61.10613,65.09698,0.85859,8.8,8.05776,7.53425,7.29702,7.00496,6.95003,0.08601,0.99733,-0.16399,0.00133,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
543,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_original_mode,confidnet,vit,0,tcp,4750,0.47368,,,0.47672,0.43916,0.54896,5.90307,0.77277,0.52464,393.56971,565.94184,0.9116,52.63158,51.82724,51.31979,51.21592,51.21592,51.21592,0.52486,0.99516,0.27486,-0.00084,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
544,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_original_mode,confidnet,vit,0,tcp_waic,4750,0.47368,,,0.50571,0.46191,0.56184,5.15194,0.82715,0.52411,367.32845,539.70058,0.9032,52.63158,51.60505,51.31034,51.26582,51.26117,50.883,0.52488,0.99432,0.27488,-0.00168,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
545,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_1,confidnet,vit,0,tcp,37500,0.87299,0.00796,0.21411,0.61545,0.90349,0.21589,1.21507,0.50613,0.12521,88.76523,97.19642,0.84841,12.70133,11.69965,11.15685,10.76368,10.40333,9.99751,0.12536,0.99592,-0.12464,-8e-05,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
546,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_1,confidnet,vit,0,tcp_waic,37500,0.85451,0.00662,0.21982,0.63924,0.90156,0.24416,1.19804,0.56762,0.1432,88.7462,99.88461,0.85356,14.54933,13.47892,12.7611,12.2867,11.79427,11.43456,0.14333,0.99408,-0.10667,-0.00192,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
547,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_3,confidnet,vit,0,tcp,37500,0.80197,0.01354,0.33704,0.62409,0.85255,0.30534,1.81874,0.46264,0.19508,128.06372,149.11097,0.86157,19.80267,18.62404,17.73525,17.10584,16.59889,16.03029,0.19521,0.99243,-0.05479,-0.00357,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
548,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,noise_study_3,confidnet,vit,0,tcp_waic,37500,0.75152,0.01299,0.37387,0.65354,0.83487,0.37769,1.963,0.62412,0.24548,136.192,169.99471,0.86263,24.848,23.63177,22.57415,21.6251,20.75667,19.81159,0.24627,0.99307,-0.00373,-0.00293,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
549,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_original_mode,confidnet,vit,0,tcp,8758,0.25691,,,0.7586,0.47778,0.89921,5.98581,0.91276,0.73672,193.49475,587.43925,0.68777,74.3092,73.06814,71.78739,70.4634,69.05951,67.5293,0.73956,0.9847,0.48956,-0.0113,0.25,0.91555,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
550,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_original_mode,confidnet,vit,0,tcp_waic,8758,0.25691,,,0.72734,0.44501,0.86604,5.82361,0.81962,0.74073,211.95301,605.89751,0.8256,74.3092,73.47675,72.49556,71.41132,70.25831,68.92879,0.74316,0.9976,0.49316,0.0016,0.25,0.92158,2022-01-16 09:11:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
551,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_4,confidnet,vit,0,tcp,37500,0.7356,0.01917,0.44727,0.68613,0.83823,0.43824,2.01935,0.47938,0.25613,130.64336,169.16356,0.82955,26.44,24.85333,23.41333,22.2163,21.13455,20.16284,0.25696,0.97947,0.00696,-0.01653,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
552,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_4,confidnet,vit,0,tcp_waic,37500,0.68021,0.018,0.47977,0.70055,0.82003,0.50122,2.13612,0.53523,0.31176,137.04222,194.70949,0.84423,31.97867,30.45455,29.03321,27.56782,26.26896,24.87467,0.31629,0.98931,0.06629,-0.00669,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
553,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,confidnet,vit,0,tcp,4750,0.47368,,,0.61038,0.55879,0.63517,5.22404,0.75428,0.52379,276.0441,448.41623,0.874,52.63158,51.4292,50.36223,49.45518,48.60526,47.91608,0.52455,0.99495,0.27455,-0.00105,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
554,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,confidnet,vit,0,tcp_waic,4750,0.47368,,,0.75676,0.72355,0.75279,3.93257,0.77269,0.52249,158.42833,330.80046,0.7496,52.63158,50.94131,48.95955,46.99332,45.13158,42.94134,0.52658,0.99789,0.27658,0.00189,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
555,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_5,confidnet,vit,0,tcp,37500,0.65016,0.02721,0.59323,0.6846,0.77755,0.53115,2.49241,0.56198,0.33684,164.9285,234.8507,0.83604,34.984,33.28561,31.8738,30.56218,29.28236,28.03911,0.33769,0.96587,0.08769,-0.03013,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
556,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_5,confidnet,vit,0,tcp_waic,37500,0.57416,0.02683,0.64438,0.68806,0.74472,0.58596,2.70168,0.56416,0.41414,173.6911,280.96005,0.87075,42.584,41.36866,40.14103,38.79913,37.35,36.02816,0.42115,0.98301,0.17115,-0.01299,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
557,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_svhn_384_proposed_mode,confidnet,vit,0,tcp,8592,0.24255,,,0.94367,0.83987,0.9815,3.15934,0.91851,0.68268,45.70482,459.56953,0.21927,75.74488,74.47017,73.05056,71.46769,69.69741,67.67536,0.68377,0.76664,0.43377,-0.22936,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
558,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_svhn_384_proposed_mode,confidnet,vit,0,tcp_waic,8592,0.23945,,,0.94402,0.83535,0.98117,3.14871,0.92363,0.71504,46.37117,464.64439,0.19484,76.05469,74.80935,73.43547,71.89992,70.17236,68.19882,0.73515,0.90277,0.48515,-0.09323,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
559,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_2,confidnet,vit,0,tcp,37500,0.84045,0.01037,0.27115,0.67676,0.90089,0.30701,1.33343,0.4609,0.15489,87.97068,101.43492,0.81548,15.95467,14.45854,13.54049,12.70588,12.02173,11.37784,0.15552,0.98904,-0.09448,-0.00696,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
560,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_2,confidnet,vit,0,tcp_waic,37500,0.80869,0.00904,0.2866,0.69862,0.89162,0.35959,1.37217,0.52919,0.18581,93.38422,112.97658,0.81335,19.13067,17.55228,16.28444,15.10789,14.30143,13.53504,0.18881,0.99288,-0.06119,-0.00312,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
561,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp,250,0.904,0.00549,0.16446,0.65146,0.92749,0.30598,0.84929,0.75374,0.09239,70.01593,74.7789,0.70833,9.6,7.56303,6.95652,6.95652,5.91133,5.91133,0.09274,0.992,-0.15726,-0.004,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
562,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_waic,250,0.912,0.00402,0.13312,0.69478,0.93754,0.25261,0.7004,0.93867,0.08763,60.1078,64.09866,0.81818,8.8,7.85124,6.19469,5.5814,5.21327,5.21327,0.08468,0.992,-0.16532,-0.004,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
563,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,confidnet,vit,0,tcp,4584,0.45462,,,0.51579,0.45038,0.5873,6.05436,0.8684,0.54327,364.12329,551.12559,0.906,54.53752,53.73134,53.23323,52.911,52.78901,52.59797,0.5434,0.9952,0.2934,-0.0008,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
564,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,confidnet,vit,0,tcp_waic,4584,0.45043,,,0.54063,0.4707,0.60656,5.44426,0.72594,0.54723,339.56242,529.89187,0.8988,54.95713,53.84081,53.38052,52.87474,52.65172,52.4619,0.54904,0.99736,0.29904,0.00136,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
565,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp,4584,0.45462,,,0.62142,0.5475,0.66579,5.41309,0.87879,0.54289,274.25312,461.25542,0.8604,54.53752,53.12213,52.08232,51.05128,50.12252,49.40528,0.5434,0.9952,0.2934,-0.0008,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
566,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp_waic,4584,0.45043,,,0.76905,0.71707,0.78767,4.10601,0.80855,0.54575,155.12642,345.45587,0.718,54.95713,53.16983,51.06227,49.06977,47.24128,45.00439,0.54954,0.99846,0.29954,0.00246,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
567,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp,2250,0.92622,0.00441,0.12429,0.6471,0.94935,0.14647,0.71231,0.88272,0.07326,48.18458,50.97567,0.85542,7.37778,6.72542,6.33907,5.953,5.52181,5.35308,0.07299,0.99867,-0.17701,0.00267,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
568,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_waic,2250,0.91067,0.00367,0.13398,0.64891,0.94287,0.17766,0.78258,0.70391,0.08776,53.58119,57.69585,0.83582,8.93333,7.97203,7.81632,7.41514,7.24157,6.85012,0.08824,0.99733,-0.16176,0.00133,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
569,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,confidnet,vit,0,tcp,4750,0.47368,,,0.50576,0.46383,0.55709,5.8429,0.78437,0.52416,365.42357,537.79569,0.9152,52.63158,52.02822,51.57821,51.35735,51.26839,51.25418,0.52455,0.99495,0.27455,-0.00105,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
570,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,confidnet,vit,0,tcp_waic,4750,0.47368,,,0.5279,0.4855,0.56795,5.2142,0.66477,0.52378,342.29912,514.67124,0.9112,52.63158,51.86088,51.37636,50.85164,50.7657,50.63149,0.52608,0.99684,0.27608,0.00084,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
571,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_1,confidnet,vit,0,tcp,37500,0.87299,0.00796,0.21411,0.67269,0.91945,0.25701,1.10661,0.40926,0.12373,73.60026,82.03145,0.81272,12.70133,11.40019,10.60974,10.02164,9.38635,8.94791,0.1242,0.99277,-0.1258,-0.00323,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
572,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_1,confidnet,vit,0,tcp_waic,37500,0.85477,0.0066,0.21989,0.68711,0.91536,0.28402,1.10891,0.52907,0.14114,75.92923,87.02576,0.82152,14.52267,13.14807,12.24296,11.44157,10.83972,10.37411,0.143,0.99429,-0.107,-0.00171,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
573,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_3,confidnet,vit,0,tcp,37500,0.80197,0.01354,0.33704,0.69035,0.8823,0.36483,1.56,0.42555,0.19185,100.91549,121.96274,0.8139,19.80267,18.23439,16.95548,15.9995,15.02699,14.17194,0.19294,0.9856,-0.05706,-0.0104,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
574,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,noise_study_3,confidnet,vit,0,tcp_waic,37500,0.75125,0.01298,0.37421,0.71326,0.86545,0.44454,1.68771,0.53498,0.24192,109.65836,143.53729,0.8214,24.87467,23.19414,21.73037,20.13176,18.83,17.60628,0.24529,0.99128,-0.00471,-0.00472,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
575,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_svhn_384_original_mode,confidnet,vit,0,tcp,8758,0.25691,,,0.93943,0.84045,0.97845,3.09953,0.91851,0.66967,48.23135,442.17585,0.2351,74.3092,72.95998,71.45757,69.77837,67.90353,65.79388,0.66716,0.77084,0.41716,-0.22516,0.25,0.89481,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
576,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_svhn_384_original_mode,confidnet,vit,0,tcp_waic,8758,0.25691,,,0.93845,0.83647,0.97635,3.07662,0.9218,0.69847,49.46912,443.41362,0.21251,74.3092,72.98402,71.53368,69.89926,68.07478,65.97656,0.71677,0.90466,0.46677,-0.09134,0.25,0.85779,2021-12-25 11:34:00.000000,cifar100_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
577,2,2,vit_lr0.01_do0_rew0_bbvit_run3,noise_study_4,vit,,0,maha,150000,0.70617,0.01926,0.47364,0.81822,0.92091,0.59265,0.53719,0.24342,0.1442,61.18126,109.33407,0.769,29.38267,27.28064,25.3348,23.37237,21.38167,19.28533,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
578,2,2,vit_lr0.01_do0_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,20000,0.5,,,0.95231,0.94653,0.95557,0.41094,0.31989,0.18052,28.58679,182.0132,0.1923,50.0,47.4,44.53333,41.30588,37.73125,33.74667,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
579,2,2,vit_lr0.01_do0_rew0_bbvit_run3,noise_study_5,vit,,0,maha,150000,0.61508,0.02603,0.61632,0.79744,0.87663,0.65772,0.56107,0.21464,0.08225,86.63283,172.62214,0.7869,38.492,36.50947,34.62741,32.77882,30.865,28.89778,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
580,2,2,vit_lr0.01_do0_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,maha,35302,0.26259,,,0.95159,0.93253,0.97142,0.54045,0.44557,0.33831,24.56777,410.85074,0.36056,73.74086,72.46325,71.06257,69.50045,67.76078,65.75141,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
581,2,2,vit_lr0.01_do0_rew0_bbvit_run3,noise_study_2,vit,,0,maha,150000,0.82578,0.01032,0.28387,0.82486,0.95743,0.44275,0.45676,0.47576,0.16654,36.89071,53.03422,0.75552,17.422,15.58596,13.8472,12.18393,10.54417,8.92332,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
582,2,2,vit_lr0.01_do0_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,maha,19270,0.48106,,,0.94693,0.94797,0.94613,0.46569,0.36575,0.21205,27.91794,194.83689,0.2782,51.89414,49.41826,46.66436,43.63248,40.28931,36.62907,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
583,2,2,vit_lr0.01_do0_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha,19270,0.48106,,,0.95945,0.9504,0.96555,0.40437,0.33738,0.1893,25.4001,192.31905,0.1632,51.89414,49.38548,46.5894,43.46764,39.99741,36.09631,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
584,2,2,vit_lr0.01_do0_rew0_bbvit_run3,iid_study,vit,,0,maha,10000,0.927,0.0041,0.12317,0.82682,0.98287,0.25367,0.39232,0.67716,0.22409,16.16663,18.89844,0.7274,7.3,6.0,5.09717,4.24257,3.5585,2.89295,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
585,2,2,vit_lr0.01_do0_rew0_bbvit_run3,new_class_study_cifar10_384_original_mode,vit,,0,maha,20000,0.5,,,0.93566,0.94146,0.92831,0.46881,0.34235,0.19533,32.76411,186.19052,0.3316,50.0,47.47368,44.65556,41.55882,38.175,34.52667,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
