,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
115,6,6,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,mcd_pe,8140,0.99754,0.00754,0.00446,0.92056,0.99962,0.23735,0.01796,0.91427,0.00328,0.38263,0.38565,0.15,0.2457,0.03742,0.03742,0.03742,0.03742,0.03742,0.00123,0.99582,-0.24877,-0.00018,0.25,0.70654,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
116,7,7,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,mcd_ee,8140,0.99754,0.00754,0.00446,0.94504,0.99974,0.33055,0.01251,0.63577,0.00182,0.26079,0.26381,0.1,0.2457,0.0252,0.0252,0.0252,0.0252,0.0252,0.00185,0.99754,-0.24815,0.00154,0.25,0.78324,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
117,8,8,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,mcd_mi,8140,0.99754,0.00754,0.00446,0.84731,0.99925,0.24354,0.01288,0.94929,0.00297,8.62769,8.63071,0.2,0.2457,0.0497,0.0497,0.0497,0.0497,0.0497,0.0016,0.99644,-0.2484,0.00044,0.25,0.6781,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
118,9,9,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,mcd_sv,8140,0.99754,0.00754,0.00446,0.89636,0.9995,0.24239,0.01687,0.85421,0.0034,0.50269,0.50571,0.2,0.2457,0.0497,0.0497,0.0497,0.0497,0.0497,0.00148,0.99631,-0.24852,0.00031,0.25,0.54441,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
119,10,10,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,mcd_waic,8140,0.99754,0.00754,0.00446,0.87196,0.99937,0.21158,0.01597,0.75732,0.00224,0.62401,0.62703,0.25,0.2457,0.06197,0.06197,0.06197,0.06197,0.06197,0.00111,0.99521,-0.24889,-0.00079,0.25,0.96973,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
120,3,3,vit_lr0.001_do1_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_mcd,21264,0.68717,0.93057,0.56322,0.55204,0.79146,0.30356,0.6687,0.98551,0.20257,169.55717,224.57885,0.99985,31.28292,31.28292,31.28292,31.28292,31.28292,31.28292,0.31293,0.99967,0.06293,0.00367,0.25,0.11391,2022-01-04 09:11:30.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run3_do1_rew0,0.001,1,3,0,vit,1,1
121,3,3,vit_lr0.001_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,250,0.988,0.02039,0.02082,0.39811,0.98714,0.01313,0.38976,1.0,0.23458,12.86299,12.93528,1.0,1.2,1.2,1.2,1.2,1.2,1.2,0.0121,0.992,-0.2379,-0.004,0.25,0.11391,2022-01-04 09:11:30.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run3_do1_rew0,0.001,1,3,0,vit,1,1
122,3,3,vit_lr0.001_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_mcd,8390,0.99297,0.0103,0.01071,0.56267,0.99455,0.01854,0.32036,1.0,0.24703,5.43297,5.45775,0.91525,0.70322,0.67534,0.67227,0.64699,0.64699,0.64699,0.00692,0.9994,-0.24308,0.0034,0.25,0.11391,2022-01-04 09:11:30.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run3_do1_rew0,0.001,1,3,0,vit,1,1
123,2,2,devries_lr0.001_do0_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.68125,0.41753,0.48997,0.5724,0.76888,0.3738,0.86095,0.44416,0.20057,185.27303,242.54342,0.92063,31.87547,31.33013,30.57791,29.79924,29.21803,29.06512,0.31782,0.99097,0.06782,-0.00503,0.25,0.32119,2022-01-04 05:23:47.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run4_do0_rew2.2,0.001,0,4,2.2,vit,1,1
124,2,2,devries_lr0.001_do0_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.972,0.02891,0.03428,0.96708,0.99901,0.63789,0.10902,0.56956,0.06484,0.96713,1.36284,0.28571,2.8,0.83682,0.43668,0.43668,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.32119,2022-01-04 05:23:47.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run4_do0_rew2.2,0.001,0,4,2.2,vit,1,1
125,2,2,devries_lr0.001_do0_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,8140,0.97236,0.04181,0.04367,0.92475,0.99758,0.2545,0.12186,0.85521,0.05876,2.36395,2.74954,0.42667,2.76413,1.43281,0.87312,0.58959,0.33737,0.24566,0.02583,0.99398,-0.22417,-0.00202,0.25,0.32119,2022-01-04 05:23:47.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run4_do0_rew2.2,0.001,0,4,2.2,vit,1,1
126,2,2,devries_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.72056,0.4663,0.47251,0.73469,0.87149,0.44669,0.67553,0.29325,0.15918,101.70594,144.99908,0.89751,27.94394,27.09633,26.18214,24.45784,22.59449,20.68598,0.27899,0.99873,0.02899,0.00273,0.25,0.40671,2022-01-11 03:18:02.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
127,4,4,devries_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries_waic,21264,0.73072,0.3372,0.40972,0.71586,0.86751,0.40827,0.5254,0.27313,0.04184,106.49924,146.5346,0.90482,26.92814,26.24988,25.51468,24.45367,22.90736,21.14372,0.26909,0.99826,0.01909,0.00226,0.25,0.35549,2022-01-11 03:18:02.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
128,2,2,devries_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.972,0.06078,0.05537,0.93004,0.99793,0.1984,0.10151,0.62111,0.04044,2.03524,2.43095,0.85714,2.8,2.43902,0.44444,0.44444,0.0,0.0,0.02823,0.992,-0.22177,-0.004,0.25,0.40671,2022-01-11 03:18:02.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
129,4,4,devries_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.968,0.03298,0.04137,0.97831,0.99928,0.53505,0.12201,0.65262,0.06963,0.70269,1.22024,0.125,3.2,0.84034,0.0,0.0,0.0,0.0,0.02823,0.992,-0.22177,-0.004,0.25,0.35549,2022-01-11 03:18:02.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
130,2,2,devries_lr0.003_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,8140,0.97617,0.0444,0.03984,0.92025,0.99738,0.3243,0.07371,0.17868,0.00808,2.56292,2.84921,0.30928,2.38329,0.98204,0.55866,0.37572,0.30289,0.26148,0.02218,0.99705,-0.22782,0.00105,0.25,0.40671,2022-01-11 03:18:02.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
131,4,4,devries_lr0.003_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries_waic,8140,0.98059,0.02812,0.03046,0.95519,0.99905,0.27696,0.0946,0.34908,0.0526,0.93686,1.12647,0.24051,1.94103,0.61999,0.30026,0.20049,0.10616,0.09825,0.01861,0.99705,-0.23139,0.00105,0.25,0.35549,2022-01-11 03:18:02.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
132,3,3,vit_lr0.001_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_mcd,21264,0.63709,0.90877,0.63466,0.48497,0.67649,0.32741,0.69555,0.97877,0.1272,254.59079,330.2741,0.99197,36.29138,36.29138,36.29138,36.29138,36.29138,36.29138,0.36293,0.99995,0.11293,0.00395,0.25,0.04117,2022-01-04 06:02:17.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run4_do1_rew0,0.001,1,4,0,vit,1,1
133,3,3,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_mcd,250,0.996,0.00683,0.00704,0.87149,0.99945,0.0303,0.62185,0.97941,0.39345,0.54903,0.55704,1.0,0.4,0.4,0.4,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.04117,2022-01-04 06:02:17.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run4_do1_rew0,0.001,1,4,0,vit,1,1
134,3,3,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_mcd,8390,0.99249,0.0111,0.01196,0.72349,0.99671,0.02482,0.32479,1.0,0.25655,3.26856,3.29682,0.71429,0.75089,0.57673,0.54269,0.47559,0.43193,0.42169,0.00751,0.99988,-0.24249,0.00388,0.25,0.04117,2022-01-04 06:02:17.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run4_do1_rew0,0.001,1,4,0,vit,1,1
135,0,0,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,33560,0.99684,0.01133,0.00561,0.79454,0.9987,0.26592,0.02754,0.422,0.00263,1.29316,1.29815,0.40566,0.31585,0.12926,0.12926,0.12926,0.12926,0.12926,,,,,,,2021-10-01 12:51:39.000000,wilds_camelyon_lr0.001,0.001,0,0,0,vit,1,1
136,1,1,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,33560,0.99684,0.01133,0.00561,0.96239,0.99978,0.31633,0.0184,0.61636,0.00266,0.21409,0.21908,0.06604,0.31585,0.02193,0.01907,0.01907,0.01907,0.01907,,,,,,,2021-10-01 12:51:39.000000,wilds_camelyon_lr0.001,0.001,0,0,0,vit,1,1
137,2,2,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,33560,0.99684,0.01133,0.00561,0.78547,0.99917,0.00932,0.15944,1.0,0.13187,0.82777,0.83276,0.78302,0.31585,0.25858,0.24393,0.23235,0.21212,0.17447,,,,,,,2021-10-01 12:51:39.000000,wilds_camelyon_lr0.001,0.001,0,0,0,vit,1,1
138,0,0,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.68232,1.57132,0.6103,0.56661,0.71529,0.36663,3.84799,0.5,0.29947,228.54803,285.40696,0.89833,31.76805,30.87052,30.03134,29.28005,28.83654,28.13984,0.3171,0.996,0.0671,-0.003,0.25,0.53809,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
139,1,1,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.68232,1.57132,0.6103,0.64105,0.80956,0.4166,2.42385,0.49275,0.28882,146.61358,203.47251,0.89833,31.76805,30.87052,30.01946,29.27479,28.65036,28.10859,0.31722,0.99664,0.06722,-0.00236,0.25,0.00282,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
140,2,2,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.68232,1.57132,0.6103,0.49287,0.72625,0.29351,0.70213,1.0,0.14693,224.07843,280.93736,0.98564,31.76805,31.76805,31.76805,31.76805,31.76805,31.76805,0.31771,0.99989,0.06771,0.00089,0.25,0.16621,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
141,4,4,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_waic,85054,0.56375,1.99323,0.83252,0.38895,0.56657,0.34573,0.95192,0.91793,0.3457,331.13475,444.2759,0.99655,43.62523,43.62523,43.62523,43.62523,43.62523,43.62523,0.43688,0.99844,0.18688,-0.00056,0.25,0.15935,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
142,5,5,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mcp,85054,0.56375,1.99323,0.83252,0.60721,0.62873,0.49606,5.13554,0.58338,0.41237,261.76208,374.90323,0.91659,43.62523,43.05354,41.91471,40.18527,38.34522,36.45719,0.43599,0.99338,0.18599,-0.00562,0.25,0.54443,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
143,6,6,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_pe,85054,0.56375,1.99323,0.83252,0.72094,0.78066,0.60036,2.9955,0.66961,0.39438,145.23371,258.37486,0.91659,43.62523,43.05284,41.90691,40.16902,37.88284,35.50344,0.4361,0.9962,0.1861,-0.0028,0.25,0.00141,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
144,7,7,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_ee,85054,0.56375,1.99323,0.83252,0.72248,0.78462,0.60278,2.93051,0.65356,0.39042,143.9151,257.05625,0.91759,43.62523,43.05868,41.90649,40.17732,37.90286,35.50592,0.43623,0.99975,0.18623,0.00075,0.25,0.07826,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
145,8,8,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mi,85054,0.56375,1.99323,0.83252,0.65703,0.66313,0.56891,2.72793,0.90435,0.39789,236.82762,349.96877,0.91662,43.62523,43.04823,41.89069,40.10263,37.82644,35.71787,0.43625,0.99998,0.18625,0.00098,0.25,0.07066,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
146,9,9,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_sv,85054,0.56375,1.99323,0.83252,0.62703,0.64352,0.51137,4.76706,0.76575,0.3908,248.88787,362.02901,0.91653,43.62523,43.05215,41.88711,40.10042,37.82203,35.54887,0.43625,0.99999,0.18625,0.00099,0.25,0.02913,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
147,10,10,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_waic,85054,0.56375,1.99323,0.83252,0.60721,0.62873,0.49606,5.13554,0.58338,0.41237,261.76208,374.90323,0.91659,43.62523,43.05354,41.91471,40.18527,38.34522,36.45719,0.43599,0.99338,0.18599,-0.00562,0.25,0.54443,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
148,0,0,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,1000,0.977,0.05946,0.0413,0.86142,0.99389,0.30871,0.14863,0.88428,0.02049,5.96911,6.23566,0.34783,2.3,0.84034,0.66298,0.56818,0.56818,0.56818,0.02204,0.998,-0.22796,-0.001,0.25,0.53809,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
149,1,1,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,1000,0.977,0.05946,0.0413,0.94299,0.99856,0.3305,0.09943,0.77504,0.02197,1.41136,1.67791,0.34783,2.3,0.84034,0.65789,0.45819,0.24969,0.12579,0.02204,0.998,-0.22796,-0.001,0.25,0.00282,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
150,2,2,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha,1000,0.977,0.05946,0.0413,0.82916,0.99531,0.09881,0.21409,1.0,0.12775,4.61852,4.88507,0.73913,2.3,1.89274,1.65017,1.25571,1.24533,0.7926,0.02204,0.998,-0.22796,-0.001,0.25,0.16621,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
151,4,4,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_waic,1000,0.996,0.00612,0.00741,0.37751,0.9946,0.00393,0.4144,1.0,0.30765,5.40639,5.4144,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.00401,0.998,-0.24599,-0.001,0.25,0.15935,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
152,5,5,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mcp,1000,0.996,0.00612,0.00741,0.99197,0.99997,0.2554,0.01224,0.45923,0.00387,0.03174,0.03975,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.54443,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
153,6,6,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_pe,1000,0.996,0.00612,0.00741,0.99197,0.99997,0.2554,0.04216,0.89038,0.0121,0.03224,0.04026,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.00141,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
154,7,7,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_ee,1000,0.996,0.00612,0.00741,0.99197,0.99997,0.23333,0.0382,1.0,0.01294,0.03222,0.04023,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.07826,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
155,8,8,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mi,1000,0.996,0.00612,0.00741,0.9887,0.99995,0.25614,0.03201,1.0,0.00823,0.04549,0.0535,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00301,0.998,-0.24699,-0.001,0.25,0.07066,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
156,9,9,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_sv,1000,0.996,0.00612,0.00741,0.98921,0.99996,0.25758,0.03519,0.91862,0.0095,0.04343,0.05145,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00301,0.998,-0.24699,-0.001,0.25,0.02913,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
157,10,10,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_waic,1000,0.996,0.00612,0.00741,0.99197,0.99997,0.2554,0.01224,0.45923,0.00387,0.03174,0.03975,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.54443,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
158,0,0,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,33560,0.97551,0.05259,0.04182,0.91237,0.99615,0.31701,0.12195,0.24234,0.01779,3.73862,4.04106,0.25669,2.44934,0.94396,0.44919,0.32463,0.32463,0.32463,0.02393,0.99857,-0.22607,-0.00043,0.25,0.53809,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
159,1,1,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,det_pe,33560,0.97551,0.05259,0.04182,0.95549,0.99881,0.32855,0.09287,0.56725,0.01718,1.16286,1.4653,0.25304,2.44934,0.94402,0.44956,0.25841,0.14105,0.07926,0.02413,0.99896,-0.22587,-4e-05,0.25,0.00282,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
160,2,2,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,maha,33560,0.97551,0.05259,0.04182,0.78372,0.99302,0.07019,0.18156,0.79105,0.10619,6.8587,7.16114,0.82117,2.44934,2.15656,1.8375,1.57334,1.29875,1.1549,0.02439,0.99949,-0.22561,0.00049,0.25,0.16621,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
161,4,4,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_waic,33560,0.99592,0.00622,0.00622,0.62452,0.99728,0.01634,0.37067,0.98081,0.29173,2.71315,2.7215,0.78102,0.40822,0.34096,0.31674,0.31343,0.3064,0.3064,0.00405,0.99967,-0.24595,0.00067,0.25,0.15935,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
162,5,5,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mcp,33560,0.99592,0.00622,0.00622,0.98314,0.9999,0.36468,0.0129,0.17402,0.00144,0.10177,0.11011,0.0438,0.40822,0.01882,0.00651,0.00651,0.00651,0.00651,0.00361,0.9992,-0.24639,0.0002,0.25,0.54443,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
163,6,6,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_pe,33560,0.99592,0.00622,0.00622,0.98977,0.99996,0.3594,0.0203,0.6179,0.00666,0.04248,0.05083,0.0365,0.40822,0.01875,0.00326,0.0,0.0,0.0,0.00385,0.99949,-0.24615,0.00049,0.25,0.00141,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
164,7,7,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_ee,33560,0.99592,0.00622,0.00622,0.9896,0.99996,0.361,0.01419,0.49533,0.00442,0.04322,0.05156,0.0365,0.40822,0.0188,0.00326,0.0,0.0,0.0,0.00402,0.99988,-0.24598,0.00088,0.25,0.07826,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
165,8,8,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mi,33560,0.99592,0.00622,0.00622,0.98199,0.99981,0.28901,0.01359,0.91817,0.00178,0.18957,0.19792,0.0438,0.40822,0.01881,0.00328,0.00328,0.00328,0.00328,0.00405,0.99997,-0.24595,0.00097,0.25,0.07066,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
166,9,9,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_sv,33560,0.99592,0.00622,0.00622,0.98916,0.99995,0.31823,0.01491,0.64617,0.00433,0.04498,0.05332,0.0365,0.40822,0.01879,0.0,0.0,0.0,0.0,0.00405,0.99997,-0.24595,0.00097,0.25,0.02913,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
167,10,10,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_waic,33560,0.99592,0.00622,0.00622,0.98314,0.9999,0.36468,0.0129,0.17402,0.00144,0.10177,0.11011,0.0438,0.40822,0.01882,0.00651,0.00651,0.00651,0.00651,0.00361,0.9992,-0.24639,0.0002,0.25,0.54443,2021-11-18 19:23:02.000000,wilds_camelyon_lr0.003_run2_do1,0.003,1,2,0,vit,1,1
168,2,2,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg,21264,0.77666,1.63001,0.44241,0.56662,0.80191,0.27825,3.27201,0.43923,0.22319,171.42883,198.46479,0.86987,22.33352,21.16127,20.47935,20.01539,19.74374,19.64961,0.20933,0.93661,-0.04067,-0.05939,0.25,0.99997,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
169,3,3,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_mcd,21264,0.62255,2.43865,0.7231,0.60319,0.68273,0.44882,5.14381,0.3772,0.3772,237.7528,320.15469,0.90419,37.74454,36.87336,36.09399,34.8201,33.52329,32.23325,0.35599,0.87782,0.10599,-0.11818,0.25,0.99981,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
170,4,4,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_waic,21264,0.62255,2.43865,0.7231,0.6125,0.68951,0.46881,4.89597,0.73883,0.37661,231.74202,314.14391,0.90145,37.74454,36.84966,36.06249,34.77732,33.3882,31.89742,0.3558,0.88003,0.1058,-0.11597,0.25,0.99902,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
171,5,5,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mcp,21264,0.62255,2.43865,0.7231,0.55338,0.65052,0.41116,4.98487,0.48195,0.35613,267.70795,350.10984,0.90755,37.74454,37.06965,35.95928,34.76146,34.76146,34.76146,0.35448,0.87627,0.10448,-0.11973,0.25,0.99414,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
172,6,6,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_pe,21264,0.62255,2.43865,0.7231,0.58062,0.66713,0.42884,4.75459,0.50491,0.3482,252.07672,334.47861,0.9073,37.74454,37.06747,35.96867,34.77178,33.23156,32.85186,0.35492,0.8773,0.10492,-0.1187,0.25,0.9481,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
