,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
459,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg,250,0.968,0.03194,0.06058,0.56069,0.97177,0.153,0.5039,0.032,0.032,27.71512,28.23267,0.875,3.2,2.81124,2.81124,2.81124,2.81124,2.81124,0.02823,0.992,-0.22177,-0.004,0.25,1.0,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
460,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.976,0.02525,0.04985,0.4959,0.97581,0.024,0.38684,0.024,0.024,23.90224,24.19258,1.0,2.4,2.4,2.4,2.4,2.4,2.4,0.02419,0.992,-0.22581,-0.004,0.25,0.99997,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
461,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.976,0.02525,0.04985,0.73531,0.98734,0.17073,0.37575,0.02399,0.02399,12.44172,12.73205,0.5,2.4,1.25,1.25,1.25,1.25,1.25,0.02419,0.992,-0.22581,-0.004,0.25,0.99982,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
462,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.976,0.02525,0.04985,0.79986,0.99078,0.15516,0.18457,0.41833,0.02925,9.04723,9.33757,0.33333,2.4,1.2605,0.84746,0.84746,0.84746,0.84746,0.02419,0.992,-0.22581,-0.004,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
463,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.976,0.02525,0.04985,0.94467,0.99862,0.20448,0.20133,1.0,0.03178,1.36424,1.65457,0.33333,2.4,1.2605,0.85106,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.31458,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
464,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.976,0.02525,0.04985,0.94945,0.99873,0.23029,0.18665,1.0,0.02625,1.24755,1.53789,0.33333,2.4,1.25,0.84388,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.45917,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
465,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.976,0.02525,0.04985,0.94194,0.99854,0.19867,0.22618,1.0,0.03924,1.43605,1.72638,0.33333,2.4,1.2605,0.8547,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.08777,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
466,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.976,0.02525,0.04985,0.79508,0.99059,0.1455,0.25342,1.0,0.04224,9.23815,9.52849,0.33333,2.4,1.2605,0.8547,0.8547,0.8547,0.8547,0.02419,0.992,-0.22581,-0.004,0.25,0.13916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
467,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.976,0.02525,0.04985,0.79986,0.99078,0.15516,0.18457,0.41833,0.02925,9.04723,9.33757,0.33333,2.4,1.2605,0.84746,0.84746,0.84746,0.84746,0.02419,0.992,-0.22581,-0.004,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
468,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,8601,0.70934,,,0.74695,0.8286,0.63646,4.24081,0.29065,0.29065,133.35133,180.41089,0.4992,29.06639,25.40693,21.6265,18.95792,17.10526,17.10526,0.22229,0.90955,-0.02771,-0.08645,0.25,1.0,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
469,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,8598,0.70923,,,0.90081,0.92595,0.8473,3.62785,0.29074,0.29074,54.59986,101.69426,0.19,29.07653,25.44987,21.39535,16.86731,12.02844,7.31444,0.22962,0.91882,-0.02038,-0.07718,0.25,0.99997,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
470,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,8601,0.70923,,,0.94144,0.95601,0.90313,3.31217,0.29068,0.29068,31.95163,79.04603,0.106,29.07653,25.44676,21.39811,16.87868,11.94247,6.84634,0.24852,0.94254,-0.00148,-0.05346,0.25,0.99982,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
471,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,8598,0.70923,,,0.9389,0.95637,0.89145,1.01296,0.82716,0.22132,31.80198,78.89638,0.0988,29.07653,25.4926,21.55039,17.37584,12.67626,7.88903,0.22517,0.91219,-0.02483,-0.08381,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
472,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,8598,0.70923,,,0.97797,0.98823,0.94672,0.69879,0.75932,0.191,8.60751,55.70191,0.0648,29.07653,25.41004,21.37227,17.22534,12.61811,7.86168,0.26997,0.97104,0.01997,-0.02496,0.25,0.31458,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
473,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,8598,0.70923,,,0.98169,0.99111,0.95365,0.79182,0.83085,0.22281,6.52084,53.61524,0.0636,29.07653,25.43452,21.34643,17.04748,12.50182,7.70543,0.27492,0.97767,0.02492,-0.01833,0.25,0.45917,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
474,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,8598,0.70923,,,0.97158,0.98202,0.93856,0.75411,0.78595,0.19912,25.14201,72.23641,0.0636,29.07653,25.42539,21.52455,17.4032,12.76163,7.8927,0.2901,0.99907,0.0401,0.00307,0.25,0.08777,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
475,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,8598,0.70923,,,0.95406,0.96842,0.91338,0.72902,0.79346,0.17652,22.95564,70.05004,0.0664,29.07653,25.42539,21.43688,17.35978,12.70534,7.8927,0.28728,0.99512,0.03728,-0.00088,0.25,0.13916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
476,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_waic,8598,0.70923,,,0.9389,0.95637,0.89145,1.01296,0.82716,0.22132,31.80198,78.89638,0.0988,29.07653,25.4926,21.55039,17.37584,12.67626,7.88903,0.22517,0.91219,-0.02483,-0.08381,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
477,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,8601,0.70934,,,0.79551,0.85687,0.70655,4.06074,0.29064,0.29064,109.54997,156.60953,0.4028,29.06639,25.34573,21.43226,17.32262,14.27356,14.27356,0.19874,0.8828,-0.05126,-0.1132,0.25,1.0,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
478,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,8598,0.70923,,,0.95026,0.96189,0.92229,3.243,0.2907,0.2907,27.58874,74.68314,0.0932,29.07653,25.43763,21.31783,16.75787,11.69718,6.28678,0.17945,0.86264,-0.07055,-0.13336,0.25,0.99997,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
479,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,8601,0.70923,,,0.97236,0.97929,0.95273,2.90715,0.94792,0.29055,14.88297,61.97737,0.0476,29.07653,25.43763,21.29474,16.74648,11.65867,6.25968,0.20403,0.88986,-0.04597,-0.10614,0.25,0.99982,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
480,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,8598,0.70923,,,0.96044,0.9725,0.92485,0.79429,0.82721,0.21187,19.93573,67.03013,0.0588,29.07653,25.43452,21.47287,17.22298,12.42913,7.48721,0.21374,0.89893,-0.03626,-0.09707,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
481,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,8598,0.70923,,,0.98313,0.99092,0.95965,0.56811,0.73881,0.18675,6.63857,53.73297,0.0344,29.07653,25.40091,21.33351,16.89698,12.37098,7.41085,0.27365,0.97627,0.02365,-0.01973,0.25,0.31458,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
482,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,8598,0.70923,,,0.98679,0.99364,0.96647,0.63906,0.81596,0.2122,4.65925,51.75365,0.0344,29.07653,25.42228,21.32058,16.78752,12.10932,7.05426,0.27085,0.9722,0.02085,-0.0238,0.25,0.45917,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
483,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,8598,0.70923,,,0.97919,0.98686,0.95179,0.61082,0.78011,0.19362,17.69122,64.78562,0.0364,29.07653,25.41315,21.39535,17.28007,12.44367,7.61358,0.29027,0.9993,0.04027,0.0033,0.25,0.08777,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
484,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,8598,0.70923,,,0.97044,0.98064,0.93947,0.55924,0.77686,0.17001,14.04094,61.13534,0.0376,29.07653,25.42228,21.32058,17.19798,12.4146,7.64341,0.28895,0.99744,0.03895,0.00144,0.25,0.13916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
485,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,8598,0.70923,,,0.96044,0.9725,0.92485,0.79429,0.82721,0.21187,19.93573,67.03013,0.0588,29.07653,25.43452,21.47287,17.22298,12.42913,7.48721,0.21374,0.89893,-0.03626,-0.09707,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
486,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg,6258,0.97491,0.02765,0.04753,0.60754,0.98021,0.16082,0.38802,0.02509,0.02509,19.48149,19.79886,0.77707,2.50879,1.97731,1.97731,1.97731,1.97731,1.97731,0.02234,0.99441,-0.22766,-0.00159,0.25,1.0,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
487,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg_mcd,6258,0.97443,0.01863,0.0421,0.67824,0.98344,0.19359,0.38028,0.02557,0.02557,16.26429,16.59395,0.63125,2.55673,1.65033,1.65033,1.65033,1.65033,1.65033,0.02358,0.99601,-0.22642,1e-05,0.25,0.99997,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
488,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg_waic,6258,0.97443,0.01863,0.0421,0.73412,0.98634,0.24129,0.36657,0.02556,0.02556,13.40079,13.73045,0.5125,2.55673,1.35582,1.35582,1.35582,1.35582,1.35582,0.02435,0.99744,-0.22565,0.00144,0.25,0.99982,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
489,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_mcp,6258,0.97443,0.01863,0.0421,0.83951,0.99185,0.36734,0.16401,0.46791,0.01756,7.97809,8.30776,0.29375,2.55673,0.84005,0.79553,0.79553,0.79553,0.79553,0.02031,0.99121,-0.22969,-0.00479,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
490,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_pe,6258,0.97443,0.01863,0.0421,0.89965,0.99515,0.41365,0.13412,0.82123,0.0144,4.73687,5.06654,0.2375,2.55673,0.84062,0.50868,0.44469,0.44469,0.44469,0.02496,0.99872,-0.22504,0.00272,0.25,0.31458,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
491,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_ee,6258,0.97443,0.01863,0.0421,0.89955,0.99515,0.4093,0.13327,0.93454,0.01686,4.74325,5.07292,0.2375,2.55673,0.82394,0.50886,0.44061,0.44061,0.44061,0.0242,0.99712,-0.2258,0.00112,0.25,0.45917,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
492,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_mi,6258,0.97443,0.01863,0.0421,0.89781,0.99519,0.40261,0.13233,0.80324,0.01494,4.45137,4.78103,0.2375,2.55673,0.84005,0.47898,0.4567,0.4567,0.4567,0.02541,0.99984,-0.22459,0.00384,0.25,0.08777,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
493,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_sv,6258,0.97443,0.01863,0.0421,0.8617,0.99305,0.38586,0.14594,0.79908,0.0141,6.7955,7.12517,0.24375,2.55673,0.83977,0.66884,0.66884,0.66884,0.66884,0.02542,0.99952,-0.22458,0.00352,0.25,0.13916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
494,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_waic,6258,0.97443,0.01863,0.0421,0.83951,0.99185,0.36734,0.16401,0.46791,0.01756,7.97809,8.30776,0.29375,2.55673,0.84005,0.79553,0.79553,0.79553,0.79553,0.02031,0.99121,-0.22969,-0.00479,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
495,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg,8758,0.71455,,,0.7443,0.83108,0.62132,4.16478,0.28544,0.28544,132.19666,177.48587,0.4992,28.54533,24.99399,21.24858,18.64652,16.82394,16.82394,0.21841,0.90911,-0.03159,-0.08689,0.25,1.0,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
496,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.89729,0.9263,0.83104,3.56157,0.28543,0.28543,54.771,100.06021,0.19,28.54533,24.98498,20.9792,16.55923,11.8108,7.20243,0.22543,0.91882,-0.02457,-0.07718,0.25,0.99997,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
497,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.93729,0.9555,0.88474,3.25166,0.28537,0.28537,32.63327,77.92248,0.106,28.54533,24.98198,21.00723,16.57266,11.72611,7.10275,0.24394,0.94268,-0.00606,-0.05332,0.25,0.99982,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
498,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.93055,0.95444,0.85909,0.99823,0.7743,0.21427,33.63609,78.92529,0.1288,28.54533,25.03305,21.42314,17.54834,13.08691,8.43227,0.22161,0.90991,-0.02839,-0.08609,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
499,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.96969,0.98566,0.91713,0.6911,0.71544,0.1837,10.70984,55.99904,0.1264,28.54533,24.9189,21.01458,17.32707,12.97089,8.37266,0.26496,0.97134,0.01496,-0.02466,0.25,0.31458,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
500,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.97389,0.98862,0.92674,0.77996,0.78261,0.21652,8.52815,53.81736,0.1256,28.54533,24.92489,20.9438,16.96441,12.74258,8.20396,0.26982,0.97796,0.01982,-0.01804,0.25,0.45917,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
501,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.96271,0.97941,0.90337,0.7457,0.75051,0.19179,27.12453,72.41373,0.1324,28.54533,24.96094,21.299,17.60677,13.11358,8.52229,0.28483,0.99897,0.03483,0.00297,0.25,0.08777,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
502,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.94583,0.96625,0.88189,0.72261,0.75091,0.16866,24.88097,70.17017,0.134,28.54533,24.96094,21.16677,17.47482,13.12973,8.47922,0.28204,0.99509,0.03204,-0.00091,0.25,0.13916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
503,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.93055,0.95444,0.85909,0.99823,0.7743,0.21427,33.63609,78.92529,0.1288,28.54533,25.03305,21.42314,17.54834,13.08691,8.43227,0.22161,0.90991,-0.02839,-0.08609,0.25,0.63916,2022-01-31 00:21:32.295191,svhn_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
504,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,confidnet,vit,0,tcp,8758,0.71455,,,0.60019,0.76502,0.38923,3.0846,0.81944,0.28494,191.22193,236.51113,0.866,28.54533,27.19625,26.22098,25.42305,24.54338,24.11488,0.28109,0.98344,0.03109,-0.01256,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
505,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,confidnet,vit,0,tcp_waic,8758,0.71455,,,0.80486,0.89585,0.66983,2.08089,0.89564,0.2835,79.76623,125.05544,0.58,28.54533,25.52578,22.46607,19.85225,17.92493,16.25856,0.26441,0.96643,0.01441,-0.02957,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
506,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,confidnet,vit,0,tcp,8588,0.7089,,,0.64415,0.78352,0.46324,3.00012,0.78356,0.29034,172.7535,219.96431,0.7996,29.11039,27.08665,25.53687,24.29471,23.32994,22.66729,0.28242,0.97881,0.03242,-0.01719,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
507,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,confidnet,vit,0,tcp_waic,8588,0.71008,,,0.77922,0.87523,0.65779,2.17507,0.91284,0.28776,95.72383,142.52911,0.6084,28.99223,25.81787,22.98673,20.72023,19.14493,17.45174,0.26353,0.95976,0.01353,-0.03624,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
508,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,confidnet,vit,0,tcp,8758,0.71455,,,0.64169,0.7868,0.44919,2.94192,0.78356,0.28466,171.1813,216.47051,0.8088,28.54533,26.64584,25.13952,23.87218,22.92231,22.25924,0.27714,0.97808,0.02714,-0.01792,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
509,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,confidnet,vit,0,tcp_waic,8758,0.71455,,,0.77656,0.87622,0.64552,2.1416,0.91284,0.28328,95.47482,140.76402,0.6132,28.54533,25.41762,22.64079,20.42433,18.90696,17.22197,0.25943,0.95992,0.00943,-0.03608,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
510,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp,250,0.984,0.01938,0.03596,0.68547,0.99246,0.04551,0.16542,0.01581,0.01581,7.41317,7.54185,1.0,1.6,1.6,1.2931,0.89686,0.89686,0.89686,0.01613,0.992,-0.23387,-0.004,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
511,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_waic,250,0.976,0.01958,0.04307,0.84597,0.99577,0.10258,0.18621,0.06068,0.02396,4.15539,4.44572,0.66667,2.4,2.10084,1.2987,1.2987,1.2987,1.03627,0.02419,0.992,-0.22581,-0.004,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
512,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,confidnet,vit,0,tcp,8588,0.7089,,,0.59825,0.75471,0.41518,3.14034,0.81275,0.29055,199.25314,246.46394,0.846,29.11039,27.50888,26.26746,25.3012,24.55987,24.25136,0.28463,0.98184,0.03463,-0.01416,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
513,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,confidnet,vit,0,tcp_waic,8588,0.71008,,,0.75094,0.85877,0.61949,2.26539,0.89364,0.2883,109.26583,156.0711,0.6396,28.99223,26.01318,23.34751,21.36134,19.59704,18.21274,0.27206,0.97101,0.02206,-0.02499,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
