,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1,1,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,det_pe,11400,0.55588,0.11626,0.71421,0.78273,0.82838,0.70821,0.98156,0.42543,0.26119,111.16647,228.8738,0.78294,44.41228,42.38759,40.61191,38.76161,36.69956,34.72011,0.44407,0.99991,0.19407,-6e-05,0.25,0.00176
2,2,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,tcp,11400,0.55588,0.11626,0.71421,0.78708,0.82939,0.71988,0.87035,0.38332,0.19736,110.09636,227.80369,0.7541,44.41228,42.17913,40.17535,38.51393,36.51316,34.51462,0.44015,0.99149,0.19015,-0.00848,0.25,0.13013
3,3,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,tcp_mcd,11400,0.56982,0.08034,0.59267,0.77922,0.83371,0.68889,0.60587,0.21762,0.12066,109.89869,219.58955,0.78528,43.01754,41.10803,39.23002,37.28586,35.49271,33.5204,0.42927,0.99781,0.17927,-0.00217,0.25,0.22343
4,4,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,tcp_waic,11400,0.56982,0.08034,0.59267,0.77839,0.83349,0.68682,0.5741,0.17412,0.07485,110.11073,219.80159,0.78589,43.01754,41.0434,39.23977,37.28201,35.60307,33.47368,0.4291,0.99719,0.1791,-0.00278,0.25,0.06087
5,5,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,mcd_mcp,11400,0.56982,0.08034,0.59267,0.7907,0.8436,0.70632,0.64913,0.22794,0.14579,102.72474,212.4156,0.77325,43.01754,40.95651,39.07027,37.10809,34.9704,32.98644,0.42843,0.99649,0.17843,-0.00348,0.25,0.19983
6,6,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,mcd_pe,11400,0.56982,0.08034,0.59267,0.79108,0.84453,0.70254,0.59042,0.17664,0.10605,102.4568,212.14766,0.75816,43.01754,41.08198,39.0491,36.93498,35.12388,32.90843,0.43013,0.99991,0.18013,-6e-05,0.25,0.0159
7,7,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,mcd_ee,11400,0.56982,0.08034,0.59267,0.78915,0.84343,0.6985,0.63023,0.23673,0.15557,103.28387,212.97473,0.77651,43.01754,41.10044,39.09782,37.21506,35.10079,32.87719,0.43003,0.99974,0.18003,-0.00024,0.25,0.0225
8,8,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,mcd_mi,11400,0.56982,0.08034,0.59267,0.78371,0.84071,0.68653,0.59366,0.14821,0.08842,105.38991,215.08077,0.7971,43.01754,41.22426,39.35289,37.51933,35.51003,33.42687,0.42984,0.99895,0.17984,-0.00103,0.25,0.0557
9,9,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,mcd_sv,11400,0.56982,0.08034,0.59267,0.78672,0.84126,0.69473,0.56855,0.09526,0.0367,104.77952,214.47038,0.78303,43.01754,41.0988,39.19314,37.3065,35.25219,33.25538,0.43008,0.99982,0.18008,-0.00015,0.25,0.01715
10,10,confidnet_bbvgg13_do1_run2_rew2.2,iid_study,confidnet_model,vgg13,0,mcd_waic,11400,0.56982,0.08034,0.59267,0.78201,0.843,0.67821,,0.22643,0.13026,104.05057,213.74143,0.81179,43.01754,41.49584,39.5614,37.79796,35.7088,33.53209,0.41746,0.95754,0.16746,-0.04243,0.25,0.19983
0,0,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.99511,0.0009,0.00809,0.98919,0.99994,0.32448,0.01504,0.30423,0.00359,0.0544,0.06639,0.03763,0.48947,0.01937,0.00568,0.00299,0.00299,0.0,0.00487,0.99995,-0.24513,-3e-05,0.25,0.34253
1,1,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,det_pe,38000,0.99511,0.0009,0.00809,0.98786,0.99994,0.30326,0.02176,0.59419,0.01101,0.06114,0.07314,0.03226,0.48947,0.02493,0.00571,0.00299,0.00299,0.0,0.00484,0.99995,-0.24516,-3e-05,0.25,0.07489
2,2,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,dg,38000,0.99511,0.0009,0.00809,0.90259,0.99921,0.14728,0.05803,0.00489,0.00489,0.77574,0.78774,0.37097,0.48947,0.19384,0.13156,0.10067,0.07563,0.07563,0.00487,0.99995,-0.24513,-3e-05,0.25,0.99896
3,3,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,dg_mcd,38000,0.99766,0.0017,0.00809,0.88885,0.99967,0.17651,0.02296,0.00233,0.00233,0.3273,0.33004,0.35955,0.23421,0.08853,0.08333,0.08299,0.07014,0.06301,0.00232,0.99995,-0.24768,-3e-05,0.25,0.99896
4,4,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,dg_waic,38000,0.99766,0.0017,0.00809,0.87911,0.99964,0.16408,0.02078,0.00231,0.00231,0.36271,0.36545,0.37079,0.23421,0.09106,0.08359,0.08273,0.07468,0.07283,0.00232,0.99995,-0.24768,-3e-05,0.25,0.99823
5,5,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,mcd_mcp,38000,0.99766,0.0017,0.00809,0.99248,0.99998,0.44403,0.03093,0.37143,0.02524,0.02024,0.02299,0.02247,0.23421,0.00536,0.0028,0.0028,0.0028,0.0028,0.00232,0.99995,-0.24768,-3e-05,0.25,0.20569
6,6,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,mcd_pe,38000,0.99766,0.0017,0.00809,0.98394,0.99996,0.25803,0.06046,0.52441,0.04991,0.04082,0.04356,0.02247,0.23421,0.00552,0.00287,0.00287,0.00287,0.00287,0.00232,0.99995,-0.24768,-3e-05,0.25,0.01311
7,7,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,mcd_ee,38000,0.99766,0.0017,0.00809,0.98383,0.99996,0.25473,0.05507,0.5765,0.04543,0.04056,0.0433,0.03371,0.23421,0.00828,0.00285,0.00285,0.00285,0.00285,0.00232,0.99995,-0.24768,-3e-05,0.25,0.00111
8,8,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,mcd_mi,38000,0.99766,0.0017,0.00809,0.97608,0.99994,0.1383,0.06437,1.0,0.0521,0.06208,0.06483,0.1236,0.23421,0.03045,0.01715,0.00298,0.00298,0.00298,0.00234,0.99995,-0.24766,-3e-05,0.25,0.07963
9,9,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,mcd_sv,38000,0.99766,0.0017,0.00809,0.98186,0.99995,0.17659,0.08746,1.0,0.07077,0.04756,0.0503,0.06742,0.23421,0.01661,0.00291,0.00291,0.00291,0.00291,0.00232,0.99995,-0.24768,-3e-05,0.25,0.10175
10,10,dg_bbvgg13_do1_run1_rew20,val_tuning,devries_model,,0,mcd_waic,38000,0.99766,0.0017,0.00809,0.99247,0.99998,0.4436,0.03098,0.37153,0.0253,0.02028,0.02303,0.02247,0.23421,0.00536,0.0028,0.0028,0.0028,0.0028,0.00232,0.99995,-0.24768,-3e-05,0.25,0.20569
0,0,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,det_mcp,11400,0.55298,0.12189,0.72919,0.77606,0.81184,0.69297,1.37354,0.50921,0.31092,119.83638,239.25108,0.79317,44.70175,42.91647,41.04863,39.36862,37.46849,35.47368,0.44156,0.98474,0.19156,-0.01524,0.25,0.34253
1,1,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,det_pe,11400,0.55298,0.12189,0.72919,0.78316,0.8272,0.70771,1.03322,0.4392,0.27115,111.483,230.8977,0.77865,44.70175,42.7569,40.94895,38.85679,36.84903,34.9889,0.4466,0.99877,0.1966,-0.0012,0.25,0.07489
2,2,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,dg,11400,0.55298,0.12189,0.72919,0.7754,0.80025,0.70061,4.99802,0.44696,0.44696,126.86725,246.28195,0.76746,44.70175,42.75295,40.81871,38.87972,36.90385,34.90357,0.44559,0.99632,0.19559,-0.00366,0.25,0.99896
3,3,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,dg_mcd,11400,0.56649,0.08173,0.59772,0.76528,0.82091,0.67334,4.05555,0.43339,0.43339,118.21834,229.79373,0.80615,43.35088,41.49584,39.87329,38.13209,36.29386,34.37427,0.43247,0.99754,0.18247,-0.00243,0.25,0.99896
4,4,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,dg_waic,11400,0.56649,0.08173,0.59772,0.75943,0.81732,0.66473,3.64288,0.43323,0.43323,121.06119,232.63658,0.81769,43.35088,41.60665,39.98051,38.35913,36.54795,34.69722,0.43229,0.99632,0.18229,-0.00366,0.25,0.99823
5,5,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,mcd_mcp,11400,0.56649,0.08173,0.59772,0.79021,0.83917,0.70906,0.66665,0.24072,0.15115,105.18244,216.75783,0.74848,43.35088,41.2373,39.27875,37.11042,35.12773,33.06829,0.43197,0.99605,0.18197,-0.00392,0.25,0.20569
6,6,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,mcd_pe,11400,0.56649,0.08173,0.59772,0.79055,0.84106,0.70597,0.59331,0.17512,0.10301,104.16067,215.73606,0.76568,43.35088,41.45666,39.31982,37.29233,35.36893,33.09571,0.43346,0.99991,0.18346,-6e-05,0.25,0.01311
7,7,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,mcd_ee,11400,0.56649,0.08173,0.59772,0.7886,0.84047,0.7024,0.63125,0.24376,0.15233,104.70698,216.28236,0.78126,43.35088,41.47355,39.47368,37.54386,35.53338,33.29435,0.43346,0.99991,0.18346,-6e-05,0.25,0.00111
8,8,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,mcd_mi,11400,0.56649,0.08173,0.59772,0.78335,0.83667,0.69332,0.62119,0.9242,0.12481,107.4038,218.97918,0.7843,43.35088,41.48681,39.62191,37.70762,35.55385,33.5943,0.43345,0.99974,0.18345,-0.00024,0.25,0.07963
9,9,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,mcd_sv,11400,0.56649,0.08173,0.59772,0.78669,0.83745,0.70079,0.5808,0.32075,0.06343,106.57393,218.14931,0.77418,43.35088,41.36657,39.46035,37.37874,35.4966,33.27877,0.43324,0.99921,0.18324,-0.00076,0.25,0.10175
10,10,dg_bbvgg13_do1_run1_rew20,iid_study,devries_model,,0,mcd_waic,11400,0.56649,0.08173,0.59772,0.77993,0.83347,0.68222,,0.25875,0.13829,109.18936,220.76475,0.80514,43.35088,41.78512,39.84992,37.81721,35.7182,33.59448,0.42134,0.95956,0.17134,-0.04041,0.25,0.20569
0,0,devries_bbvgg13_do0_run2_rew2.2,val_tuning,devries_model,vgg13,0,det_mcp,38000,0.99982,0.00012,0.00048,0.99943,1.0,0.19778,0.00226,0.48079,0.00181,0.00011,0.00012,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.49048
1,1,devries_bbvgg13_do0_run2_rew2.2,val_tuning,devries_model,vgg13,0,det_pe,38000,0.99982,0.00012,0.00048,0.99892,1.0,0.09095,0.01069,1.0,0.00912,0.0002,0.00022,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.13392
2,2,devries_bbvgg13_do0_run2_rew2.2,val_tuning,devries_model,vgg13,0,devries,38000,0.99982,0.00012,0.00048,0.99925,1.0,0.13717,0.08549,0.7938,0.06904,0.00014,0.00016,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.0816
0,0,devries_bbvgg13_do0_run2_rew2.2,iid_study,devries_model,vgg13,0,det_mcp,11400,0.56842,0.10808,0.67969,0.76833,0.8118,0.68042,1.12183,0.45229,0.26521,122.41973,232.90169,0.79106,43.15789,41.25196,39.52061,37.57482,35.85443,33.85496,0.39246,0.89404,0.14246,-0.10594,0.25,0.49048
1,1,devries_bbvgg13_do0_run2_rew2.2,iid_study,devries_model,vgg13,0,det_pe,11400,0.56842,0.10808,0.67969,0.76879,0.81683,0.6806,0.89056,0.37035,0.23048,120.54158,231.02355,0.80244,43.15789,41.2335,39.50882,37.58514,35.65399,33.71916,0.43054,0.99711,0.18054,-0.00287,0.25,0.13392
2,2,devries_bbvgg13_do0_run2_rew2.2,iid_study,devries_model,vgg13,0,devries,11400,0.56842,0.10808,0.67969,0.76925,0.8298,0.66768,0.61016,0.18648,0.10149,113.08784,223.5698,0.82195,43.15789,41.56971,39.83043,38.0805,36.27301,34.49123,0.42373,0.97649,0.17373,-0.02348,0.25,0.0816
0,0,dg_bbvgg16_do0_run4_rew10,val_tuning,devries_model,,0,det_mcp,38000,0.99982,8e-05,0.00027,0.9998,1.0,0.34107,0.00153,0.31445,0.00127,4e-05,6e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00016,0.99992,-0.24984,-5e-05,0.25,0.5332
1,1,dg_bbvgg16_do0_run4_rew10,val_tuning,devries_model,,0,det_pe,38000,0.99982,8e-05,0.00027,0.99975,1.0,0.27509,0.01229,0.99553,0.01121,5e-05,6e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.00894
2,2,dg_bbvgg16_do0_run4_rew10,val_tuning,devries_model,,0,dg,38000,0.99982,8e-05,0.00027,0.99936,1.0,0.15136,0.00146,0.00016,0.00016,0.00012,0.00014,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.99876
0,0,dg_bbvgg16_do0_run4_rew10,iid_study,devries_model,,0,det_mcp,11400,0.5736,0.11627,0.70208,0.77052,0.8113,0.67601,1.20367,0.5037,0.29997,119.66159,227.24347,0.80416,42.64035,40.75716,39.0762,37.35686,35.41986,33.52824,0.39528,0.91386,0.14528,-0.08611,0.25,0.5332
1,1,dg_bbvgg16_do0_run4_rew10,iid_study,devries_model,,0,det_pe,11400,0.5736,0.11627,0.70208,0.77419,0.81534,0.68774,0.96906,0.4321,0.26618,121.63083,229.21272,0.77885,42.64035,40.70519,38.71565,36.97245,34.99616,33.04877,0.42635,0.99991,0.17635,-6e-05,0.25,0.00894
2,2,dg_bbvgg16_do0_run4_rew10,iid_study,devries_model,,0,dg,11400,0.5736,0.11627,0.70208,0.75657,0.78251,0.67901,3.49243,0.42594,0.42594,143.53136,251.11324,0.77844,42.64035,40.69252,38.71345,36.73512,34.80263,33.00199,0.38479,0.89386,0.13479,-0.10611,0.25,0.99876
0,0,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,det_mcp,38000,0.99161,0.0016,0.01291,0.98775,0.99989,0.47337,0.0221,0.17206,0.00463,0.10491,0.14024,0.0627,0.83947,0.07742,0.00868,0.0,0.0,0.0,0.00834,0.99995,-0.24166,-3e-05,0.25,0.19275
1,1,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,det_pe,38000,0.99161,0.0016,0.01291,0.98656,0.99988,0.43158,0.02795,0.25003,0.01121,0.11504,0.15037,0.0627,0.83947,0.08576,0.00867,0.00294,0.0,0.0,0.00834,0.99995,-0.24166,-3e-05,0.25,0.03246
2,2,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,dg,38000,0.99161,0.0016,0.01291,0.91746,0.99912,0.27011,0.04779,0.72461,0.00767,0.86998,0.90532,0.3511,0.83947,0.32407,0.23953,0.17627,0.15666,0.13309,0.00837,0.99995,-0.24163,-3e-05,0.25,0.78012
3,3,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,dg_mcd,38000,0.99563,0.00235,0.01206,0.93742,0.99965,0.42317,0.01846,0.83583,0.00244,0.35197,0.36152,0.20482,0.43684,0.09888,0.0807,0.07754,0.07754,0.06639,0.00432,0.99995,-0.24568,-3e-05,0.25,0.83994
4,4,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,dg_waic,38000,0.99563,0.00235,0.01206,0.93265,0.99962,0.40389,0.01829,0.7888,0.00381,0.38159,0.39115,0.23494,0.43684,0.1126,0.08174,0.0792,0.07787,0.07379,0.00432,0.99995,-0.24568,-3e-05,0.25,0.76988
5,5,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,mcd_mcp,38000,0.99563,0.00235,0.01206,0.99405,0.99997,0.58259,0.03751,0.86169,0.02917,0.02676,0.03631,0.01807,0.43684,0.00822,0.0056,0.00295,0.0,0.0,0.00434,0.99995,-0.24566,-3e-05,0.25,0.15869
6,6,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,mcd_pe,38000,0.99563,0.00235,0.01206,0.98945,0.99995,0.50064,0.06674,0.4764,0.05369,0.04741,0.05697,0.04217,0.43684,0.01934,0.00568,0.00303,0.0,0.0,0.00434,0.99995,-0.24566,-3e-05,0.25,0.04719
7,7,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,mcd_ee,38000,0.99563,0.00235,0.01206,0.98989,0.99995,0.48335,0.05928,0.42821,0.04793,0.04522,0.05478,0.03012,0.43684,0.01382,0.00577,0.0,0.0,0.0,0.00432,0.99995,-0.24568,-3e-05,0.25,0.00959
8,8,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,mcd_mi,38000,0.99563,0.00235,0.01206,0.98267,0.99992,0.36335,0.06187,0.81183,0.04891,0.07972,0.08927,0.09036,0.43684,0.05236,0.02618,0.00928,0.00315,0.00315,0.00434,0.99995,-0.24566,-3e-05,0.25,0.04779
9,9,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,mcd_sv,38000,0.99563,0.00235,0.01206,0.98669,0.99994,0.39487,0.09015,0.49151,0.07174,0.06058,0.07013,0.06627,0.43684,0.03594,0.01161,0.00305,0.00305,0.00305,0.00434,0.99995,-0.24566,-3e-05,0.25,0.01698
10,10,dg_bbvgg13_do1_run5_rew10,val_tuning,devries_model,,0,mcd_waic,38000,0.99563,0.00235,0.01206,0.99405,0.99997,0.58259,0.03751,0.86169,0.02917,0.02676,0.03631,0.01807,0.43684,0.00822,0.0056,0.00295,0.0,0.0,0.00434,0.99995,-0.24566,-3e-05,0.25,0.15869
0,0,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,det_mcp,11400,0.55623,0.12062,0.71913,0.76805,0.81098,0.68645,1.30793,0.48937,0.29742,121.69518,239.19659,0.80589,44.37719,42.47347,40.83423,39.12505,37.39998,35.6174,0.44347,0.9993,0.19347,-0.00068,0.25,0.19275
1,1,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,det_pe,11400,0.55623,0.12062,0.71913,0.77326,0.82493,0.69428,0.9896,0.41944,0.24926,114.16925,231.67066,0.78968,44.37719,42.47992,40.65881,38.83615,37.12719,35.12155,0.44346,0.99912,0.19346,-0.00085,0.25,0.03246
2,2,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,dg,11400,0.55623,0.12062,0.71913,0.775,0.82497,0.69649,2.46667,0.72624,0.43321,113.88913,231.39054,0.78375,44.37719,42.48384,40.64327,38.91641,37.10809,35.05263,0.44357,0.99947,0.19357,-0.0005,0.25,0.78012
3,3,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,dg_mcd,11400,0.57316,0.08218,0.59422,0.7623,0.8242,0.66801,1.87709,0.73,0.41149,117.50779,225.33362,0.80086,42.68421,40.75716,39.13849,37.36842,35.53656,33.7076,0.42684,1.0,0.17684,3e-05,0.25,0.83994
4,4,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,dg_waic,11400,0.57316,0.08218,0.59422,0.75612,0.81964,0.65962,1.56004,0.74654,0.39706,120.83888,228.66471,0.81052,42.68421,40.90489,39.20078,37.49871,35.71272,33.95675,0.42674,0.99982,0.17674,-0.00015,0.25,0.76988
5,5,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,mcd_mcp,11400,0.57316,0.08218,0.59422,0.78275,0.83933,0.69256,0.66452,0.25397,0.14353,106.49516,214.321,0.76963,42.68421,40.67953,38.70591,36.86436,34.98904,32.97487,0.42653,0.9993,0.17653,-0.00068,0.25,0.15869
6,6,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,mcd_pe,11400,0.57316,0.08218,0.59422,0.78306,0.84017,0.69031,0.59382,0.21652,0.09081,106.09351,213.91934,0.78586,42.68421,40.77186,38.95762,36.93117,34.92603,32.77979,0.42678,0.99974,0.17678,-0.00024,0.25,0.04719
7,7,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,mcd_ee,11400,0.57316,0.08218,0.59422,0.78242,0.83999,0.68798,0.62304,0.20244,0.13624,106.2707,214.09654,0.79162,42.68421,40.76263,38.91866,36.94149,34.95231,32.85781,0.42688,0.99991,0.17688,-6e-05,0.25,0.00959
8,8,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,mcd_mi,11400,0.57316,0.08218,0.59422,0.77282,0.83481,0.67116,0.61813,0.48827,0.10688,110.25479,218.08063,0.82203,42.68421,40.92126,39.39571,37.51935,35.59768,33.32944,0.42683,0.99982,0.17683,-0.00015,0.25,0.04779
9,9,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,mcd_sv,11400,0.57316,0.08218,0.59422,0.77619,0.83574,0.67759,0.58387,0.48741,0.04691,109.37697,217.2028,0.80518,42.68421,40.91413,39.12281,37.2988,35.29218,33.15402,0.42688,0.99991,0.17688,-6e-05,0.25,0.01698
10,10,dg_bbvgg13_do1_run5_rew10,iid_study,devries_model,,0,mcd_waic,11400,0.57316,0.08218,0.59422,0.77251,0.83291,0.66647,,0.27896,0.13272,111.49867,219.3245,0.8136,42.68421,41.1781,39.31391,37.28726,35.36505,33.38791,0.41732,0.96649,0.16732,-0.03348,0.25,0.15869
0,0,dg_bbvgg13_do0_run1_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.99387,0.00264,0.00782,0.9995,1.0,0.905,0.00706,0.53379,0.00324,0.00308,0.02192,0.0,0.61316,0.0,0.0,0.0,0.0,0.0,0.00608,0.99995,-0.24392,-3e-05,0.25,0.00246
1,1,dg_bbvgg13_do0_run1_rew3,val_tuning,devries_model,,0,det_pe,38000,0.99387,0.00264,0.00782,0.99357,0.99996,0.37987,0.01734,1.0,0.00489,0.03968,0.05851,0.00429,0.61316,0.00548,0.0,0.0,0.0,0.0,0.00611,0.99995,-0.24389,-3e-05,0.25,0.27635
2,2,dg_bbvgg13_do0_run1_rew3,val_tuning,devries_model,,0,dg,38000,0.99387,0.00264,0.00782,0.9994,1.0,0.89606,0.00562,0.46991,0.00163,0.00368,0.02251,0.0,0.61316,0.0,0.0,0.0,0.0,0.0,0.00608,0.99995,-0.24392,-3e-05,0.25,0.00537
0,0,dg_bbvgg13_do0_run1_rew3,iid_study,devries_model,,0,det_mcp,11400,0.56895,0.12354,0.67661,0.77091,0.80722,0.6927,1.10624,0.42953,0.25505,125.31272,235.49761,0.77595,43.10526,40.97498,39.05458,37.36457,35.31798,33.5594,0.43105,1.0,0.18105,3e-05,0.25,0.00246
1,1,dg_bbvgg13_do0_run1_rew3,iid_study,devries_model,,0,det_pe,11400,0.56895,0.12354,0.67661,0.75999,0.80146,0.66681,0.98167,0.40243,0.26328,130.64483,240.82972,0.81441,43.10526,41.39428,39.65114,37.89832,35.9851,34.08559,0.42743,0.98816,0.17743,-0.01182,0.25,0.27635
2,2,dg_bbvgg13_do0_run1_rew3,iid_study,devries_model,,0,dg,11400,0.56895,0.12354,0.67661,0.77867,0.8192,0.70069,1.54997,0.59184,0.36991,118.25068,228.43557,0.77086,43.10526,41.02493,39.08807,37.23426,35.16447,33.1462,0.43105,1.0,0.18105,3e-05,0.25,0.00537
0,0,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,det_mcp,38000,0.97305,0.0046,0.03953,0.97345,0.99921,0.5115,0.05765,0.36194,0.00254,0.76647,1.13286,0.13574,2.69474,0.74488,0.21338,0.08974,0.04889,0.03411,0.02692,0.99995,-0.22308,-3e-05,0.25,0.14844
1,1,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,det_pe,38000,0.97305,0.0046,0.03953,0.97211,0.9992,0.48076,0.06119,0.29083,0.00848,0.78591,1.15229,0.14355,2.69474,0.7867,0.21921,0.08978,0.04565,0.02769,0.0269,0.99995,-0.2231,-3e-05,0.25,0.02815
2,2,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,devries,38000,0.97305,0.0046,0.03953,0.95658,0.99872,0.38786,0.12835,0.3359,0.07439,1.25242,1.61881,0.27441,2.69474,1.06913,0.47366,0.2472,0.12467,0.06312,0.02692,0.99995,-0.22308,-3e-05,0.25,0.19205
3,3,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,devries_mcd,38000,0.98097,0.00513,0.03656,0.9685,0.99936,0.37078,0.16803,0.39199,0.11962,0.6315,0.81366,0.18119,1.90263,0.52907,0.2043,0.06808,0.0263,0.01052,0.01897,0.99995,-0.23103,-3e-05,0.25,0.24504
4,4,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,devries_waic,38000,0.98097,0.00513,0.03656,0.96498,0.99928,0.33575,0.27829,0.5353,0.19816,0.70437,0.88653,0.20885,1.90263,0.58447,0.24239,0.09905,0.0327,0.02094,0.019,0.99995,-0.231,-3e-05,0.25,0.18379
5,5,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,mcd_mcp,38000,0.98097,0.00513,0.03656,0.98379,0.99967,0.54255,0.07133,0.27705,0.04031,0.32122,0.50338,0.05671,1.90263,0.24372,0.04964,0.01531,0.01311,0.00701,0.01897,0.99995,-0.23103,-3e-05,0.25,0.13977
6,6,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,mcd_pe,38000,0.98097,0.00513,0.03656,0.97808,0.99956,0.47071,0.10336,0.35418,0.06666,0.43416,0.61632,0.12033,1.90263,0.39333,0.09037,0.01548,0.01287,0.00698,0.019,0.99995,-0.231,-3e-05,0.25,0.00659
7,7,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,mcd_ee,38000,0.98097,0.00513,0.03656,0.97726,0.99954,0.45046,0.08608,0.63796,0.05102,0.44968,0.63184,0.13555,1.90263,0.407,0.08184,0.02774,0.0129,0.00341,0.019,0.99995,-0.231,-3e-05,0.25,0.03763
8,8,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,mcd_mi,38000,0.98097,0.00513,0.03656,0.96953,0.99938,0.35768,0.11035,0.48131,0.06961,0.60784,0.79,0.16874,1.90263,0.53725,0.15174,0.07954,0.03274,0.01386,0.019,0.99995,-0.231,-3e-05,0.25,0.03738
9,9,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,mcd_sv,38000,0.98097,0.00513,0.03656,0.97482,0.99949,0.41351,0.14833,0.44647,0.09984,0.50086,0.68302,0.13001,1.90263,0.43482,0.11096,0.04615,0.0196,0.01377,0.01897,0.99995,-0.23103,-3e-05,0.25,0.00084
