,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
522,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,mcd_sv,25032,0.63926,0.28027,0.53708,0.95603,0.9752,0.90918,0.48107,0.48875,0.18372,16.98824,91.69439,0.25515,36.07383,32.93959,29.46266,25.69777,21.74629,17.53835,0.22514,0.80964,-0.02486,0.03264,0.25,0.5259,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
523,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,mcd_waic,25032,0.63926,0.28027,0.53708,0.89432,0.92633,0.86994,,0.37258,0.20208,54.75936,129.46551,0.24629,36.07383,32.81894,29.32404,25.58271,21.58762,17.27994,0.14705,0.7202,-0.10295,-0.0528,0.25,0.5498,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
546,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.644,0.53164,0.61424,0.92361,0.95773,0.82685,0.98384,0.72071,0.27409,29.36117,101.96475,0.50281,35.6,32.84211,30.0,26.58824,23.5,20.10652,0.20921,0.76,-0.04079,-0.001,0.25,0.9082,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,svhn,1,1
547,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.644,0.53164,0.61424,0.92563,0.96423,0.81826,0.67418,0.61557,0.22298,25.74043,98.34401,0.48876,35.6,33.15789,30.11111,26.82353,23.0,20.13333,0.20844,0.758,-0.04156,-0.001,0.25,0.78222,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,svhn,1,1
548,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,devries,1000,0.644,0.53164,0.61424,0.76131,0.85664,0.5855,0.57607,0.37397,0.09869,104.16921,176.77279,0.87921,35.6,34.34874,32.66667,30.43478,28.375,26.66667,0.20432,0.602,-0.04568,-0.001,0.25,0.67331,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,svhn,1,1
549,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.65364,0.51724,0.59314,0.92634,0.95304,0.84654,1.044,0.70145,0.26817,32.1192,100.55101,0.38881,34.63567,31.61103,28.37106,24.97298,21.2339,17.42118,0.1962,0.778,-0.0538,0.017,0.25,0.9082,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,svhn,1,1
550,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.65364,0.51724,0.59314,0.93273,0.96452,0.85603,0.71816,0.60122,0.22547,25.06053,93.49234,0.38697,34.63567,31.62785,28.32542,24.89426,21.18246,17.44688,0.19732,0.78028,-0.05268,0.02128,0.25,0.78222,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,svhn,1,1
551,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,devries,25032,0.65364,0.51724,0.59314,0.78078,0.86824,0.61744,0.56156,0.29336,0.09767,95.75134,164.18315,0.77347,34.63567,32.62268,30.5934,28.63521,26.58045,24.56991,0.1888,0.60367,-0.0612,0.00067,0.25,0.67331,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,svhn,1,1
552,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.549,0.67613,0.7637,0.93491,0.94651,0.89371,1.17655,0.76506,0.34551,31.98738,153.77578,0.34368,45.1,42.52632,39.77778,36.70588,33.20849,29.33333,0.20465,0.645,-0.04535,-0.001,0.25,0.95166,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,svhn,1,1
553,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.549,0.67613,0.7637,0.94211,0.96055,0.91167,0.76792,0.68225,0.27584,24.59365,146.38204,0.36142,45.1,42.31579,39.44444,36.23529,33.0,29.2,0.20405,0.642,-0.04595,-0.001,0.25,0.8685,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,svhn,1,1
554,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,devries,1000,0.549,0.67613,0.7637,0.84438,0.88212,0.7785,0.58146,0.33213,0.18104,74.77365,196.56204,0.68071,45.1,43.05263,40.55556,38.11765,35.875,33.4221,0.20037,0.539,-0.04963,-0.001,0.25,0.6536,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,svhn,1,1
555,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.54087,0.69935,0.76962,0.93796,0.94527,0.91014,1.15099,0.7434,0.34636,32.06647,158.79199,0.35465,45.91323,43.26858,40.40032,37.35551,33.93588,30.20334,0.19604,0.626,-0.05396,-0.02,0.25,0.95166,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,svhn,1,1
556,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.54087,0.69935,0.76962,0.94269,0.95652,0.91792,0.78177,0.63397,0.28477,26.32359,153.04912,0.34377,45.91323,43.23199,40.33733,37.18985,33.76435,30.07935,0.19638,0.62716,-0.05362,-0.01584,0.25,0.8685,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,svhn,1,1
557,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,devries,25032,0.54087,0.69935,0.76962,0.84179,0.87531,0.78082,0.58549,0.32131,0.17344,77.91994,204.64546,0.6852,45.91323,43.82911,41.55533,39.05912,36.57246,33.98317,0.21267,0.53348,-0.03733,-0.00652,0.25,0.6536,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do0_rew2.2,0.01,0,2,2.2,svhn,1,1
558,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.544,0.68127,0.78304,0.91408,0.91808,0.87212,1.44701,0.75079,0.36209,48.52449,173.33401,0.45395,45.6,43.05263,40.33333,37.41176,34.125,30.66667,0.19805,0.616,-0.05195,-0.005,0.25,0.98096,2022-01-19 20:24:53,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,svhn,1,1
559,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.544,0.68127,0.78304,0.92339,0.9433,0.88371,0.94663,0.71524,0.30277,34.89588,159.7054,0.4693,45.6,43.15789,40.22222,37.41176,34.125,30.4,0.20385,0.623,-0.04615,-0.001,0.25,0.93086,2022-01-19 20:24:53,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,svhn,1,1
560,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,devries,1000,0.544,0.68127,0.78304,0.76751,0.80475,0.71468,0.63891,0.32445,0.15328,124.90589,249.71541,0.78947,45.6,43.47368,41.77778,40.23529,38.125,35.95206,0.18301,0.306,-0.06699,-0.001,0.25,0.74885,2022-01-19 20:24:53,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,svhn,1,1
561,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.56296,0.66389,0.75443,0.91776,0.92458,0.87888,1.39461,0.75599,0.34646,45.3878,158.98133,0.41764,43.70406,41.00656,38.11299,35.01057,31.67432,28.02897,0.18254,0.62876,-0.06746,0.00776,0.25,0.98096,2022-01-19 20:24:53,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,svhn,1,1
562,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.56296,0.66389,0.75443,0.92664,0.94643,0.89119,0.94131,0.65094,0.29499,33.46906,147.06259,0.41362,43.70406,40.95955,38.0071,34.89804,31.6189,27.96953,0.19033,0.63806,-0.05967,0.01406,0.25,0.93086,2022-01-19 20:24:53,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,svhn,1,1
563,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,devries,25032,0.56296,0.66389,0.75443,0.78613,0.82675,0.72047,0.61576,0.30567,0.13878,112.39022,225.98374,0.73208,43.70406,41.52475,39.37148,37.23564,35.15254,32.98711,0.15066,0.31659,-0.09934,0.00959,0.25,0.74885,2022-01-19 20:24:53,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,svhn,1,1
596,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.656,0.50427,0.59113,0.91323,0.94903,0.81675,1.01775,0.7178,0.2649,35.41479,102.84881,0.48547,34.4,31.57895,28.44444,25.17647,22.125,18.90812,0.20865,0.786,-0.04135,-0.001,0.25,0.8916,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,svhn,1,1
597,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.656,0.50427,0.59113,0.92071,0.96241,0.82198,0.67215,0.5675,0.2087,27.16947,94.60349,0.48547,34.4,31.65089,28.44444,25.29412,21.875,18.8,0.20992,0.786,-0.04008,-0.001,0.25,0.73338,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,svhn,1,1
598,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,devries,1000,0.656,0.50427,0.59113,0.8067,0.89825,0.63794,0.55069,0.43237,0.13346,74.84104,142.27506,0.79651,34.4,32.35602,30.55556,29.14219,26.75,24.0,0.20544,0.662,-0.04456,-0.001,0.25,0.64526,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,svhn,1,1
599,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.66339,0.50339,0.58203,0.91849,0.94958,0.83047,1.05306,0.67616,0.26411,35.02199,99.38154,0.42215,33.66091,30.60298,27.46438,24.04022,20.47338,16.90981,0.20436,0.79954,-0.04564,0.01254,0.25,0.8916,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,svhn,1,1
600,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.66339,0.50339,0.58203,0.92464,0.96065,0.83879,0.72363,0.56645,0.22297,28.10254,92.46208,0.42013,33.66091,30.6379,27.37683,23.97556,20.46737,16.86818,0.21399,0.813,-0.03601,0.026,0.25,0.73338,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,svhn,1,1
601,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,devries,25032,0.66339,0.50339,0.58203,0.81575,0.90567,0.63166,0.54544,0.29858,0.13278,69.71297,134.07252,0.76288,33.66091,31.5982,29.51671,27.42739,25.36695,23.16378,0.20707,0.69355,-0.04293,0.03055,0.25,0.64526,2022-01-19 20:24:59,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,svhn,1,1
602,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,det_mcp,1000,0.563,0.66801,0.77235,0.91473,0.91887,0.87196,1.59255,0.79143,0.36108,49.09911,162.66932,0.42563,43.7,40.94737,38.11111,35.17647,31.5,28.0,0.20437,0.641,-0.04563,-0.001,0.25,0.98633,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
603,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,det_pe,1000,0.563,0.66801,0.77235,0.92992,0.94972,0.89229,1.05116,0.72955,0.30781,31.68659,145.2568,0.40961,43.7,40.84211,38.0,35.05882,31.5,27.96272,0.20561,0.642,-0.04439,-0.001,0.25,0.952,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
604,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,tcp,1000,0.563,0.66801,0.77235,0.93037,0.95097,0.88991,1.32067,0.73994,0.33878,30.86716,144.43737,0.43249,43.7,41.05263,38.11111,34.82353,31.25,27.73333,0.20402,0.647,-0.04598,-0.001,0.25,0.98104,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
605,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,tcp_mcd,1000,0.562,0.35353,0.66689,0.93792,0.95692,0.91491,0.84339,0.6744,0.32657,26.98978,141.13535,0.37671,43.8,40.94737,37.66667,34.0,31.125,27.06667,0.20399,0.652,-0.04601,-0.001,0.25,0.85644,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
606,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,tcp_waic,1000,0.562,0.35353,0.66689,0.9373,0.95645,0.91442,0.55454,0.47467,0.23465,27.28521,141.43078,0.38813,43.8,40.84211,37.66667,34.43008,31.0,27.03063,0.20611,0.655,-0.04389,-0.001,0.25,0.68404,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
607,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,mcd_mcp,1000,0.562,0.35353,0.66689,0.93054,0.94931,0.89972,0.60809,0.54555,0.22849,31.51977,145.66534,0.42466,43.8,40.84211,37.88889,35.17647,31.5,27.6,0.20402,0.647,-0.04598,-0.001,0.25,0.78564,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
608,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,mcd_pe,1000,0.562,0.35353,0.66689,0.93269,0.95362,0.90087,0.58655,0.51976,0.23182,29.15334,143.29891,0.43607,43.8,41.11462,37.77778,34.93552,31.375,27.96272,0.20399,0.652,-0.04601,-0.001,0.25,0.72494,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
609,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,mcd_ee,1000,0.562,0.35353,0.66689,0.93378,0.9548,0.90098,0.65358,0.54652,0.26474,28.53439,142.67996,0.42009,43.8,40.94737,38.1798,34.82353,31.625,27.6,0.20489,0.654,-0.04511,-0.001,0.25,0.79061,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
610,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,mcd_mi,1000,0.562,0.35353,0.66689,0.92607,0.94883,0.88523,0.61496,0.55956,0.22894,32.39199,146.53756,0.47945,43.8,41.05263,38.11111,35.01763,31.75,28.8,0.20493,0.649,-0.04507,-0.001,0.25,0.70914,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
611,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,mcd_sv,1000,0.562,0.35353,0.66689,0.92637,0.94768,0.88714,0.60732,0.5365,0.22301,32.93552,147.08109,0.46119,43.8,41.05263,38.11111,35.05882,31.96005,28.66667,0.20402,0.647,-0.04598,-0.001,0.25,0.69187,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
612,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,confidnet,svhn_small_conv,0,mcd_waic,1000,0.562,0.35353,0.66689,0.88747,0.92181,0.84546,0.57198,0.54555,0.19686,50.62701,164.77258,0.44292,43.8,41.15789,38.0,34.94118,31.875,28.26667,0.20215,0.559,-0.04785,-0.001,0.25,0.75635,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
613,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,det_mcp,25032,0.57782,0.6465,0.73919,0.91794,0.91784,0.88061,1.57695,0.78929,0.34389,50.27416,155.52379,0.34292,42.21796,39.37776,36.36606,33.11401,29.5163,25.63761,0.17935,0.6582,-0.07065,0.0162,0.25,0.98633,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
614,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,det_pe,25032,0.57782,0.6465,0.73919,0.937,0.95506,0.9034,1.04885,0.71405,0.30125,28.41008,133.65971,0.33838,42.21796,39.35419,36.27325,32.99182,29.4103,25.57656,0.18054,0.66071,-0.06946,0.01771,0.25,0.952,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
615,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,tcp,25032,0.57782,0.6465,0.73919,0.93777,0.95484,0.90517,1.28542,0.77243,0.32269,28.46977,133.7194,0.33422,42.21796,39.3171,36.29988,33.02472,29.43174,25.49803,0.18332,0.66443,-0.06668,0.01643,0.25,0.98104,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
616,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,tcp_mcd,25032,0.57842,0.33851,0.63979,0.94047,0.95802,0.90909,0.84601,0.6427,0.31492,26.5734,131.49467,0.33204,42.15804,39.25823,36.15784,32.77564,29.16209,25.33291,0.19199,0.67562,-0.05801,0.02262,0.25,0.85644,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
617,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,tcp_waic,25032,0.57842,0.33851,0.63979,0.93948,0.95733,0.90796,0.5679,0.45973,0.22936,27.00992,131.93118,0.33005,42.15804,39.25823,36.19779,32.78504,29.18206,25.32758,0.19243,0.67574,-0.05757,0.01974,0.25,0.68404,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
618,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,mcd_mcp,25032,0.57842,0.33851,0.63979,0.93525,0.95044,0.89964,0.5845,0.55005,0.21262,30.92146,135.84273,0.35592,42.15804,39.31214,36.21233,32.99662,29.47957,25.56727,0.19266,0.67306,-0.05734,0.02506,0.25,0.78564,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
619,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,mcd_pe,25032,0.57842,0.33851,0.63979,0.93923,0.95736,0.9072,0.59327,0.49622,0.22896,26.93404,131.8553,0.33858,42.15804,39.28271,36.17966,32.82733,29.18414,25.35549,0.19459,0.67749,-0.05541,0.02449,0.25,0.72494,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
620,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,mcd_ee,25032,0.57842,0.33851,0.63979,0.93986,0.95771,0.90669,0.74602,0.60762,0.29198,26.80417,131.72544,0.32901,42.15804,39.29277,36.20506,32.84788,29.18976,25.37941,0.22591,0.71564,-0.02409,0.06064,0.25,0.79061,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
621,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,mcd_mi,25032,0.57842,0.33851,0.63979,0.93451,0.95366,0.8959,0.67745,0.55822,0.25829,28.52482,133.44609,0.3725,42.15804,39.34247,36.31602,33.10319,29.51982,25.78824,0.23061,0.71664,-0.01939,0.06664,0.25,0.70914,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
622,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,mcd_sv,25032,0.57842,0.33851,0.63979,0.93518,0.95306,0.89944,0.61461,0.49985,0.23349,28.16663,133.0879,0.36331,42.15804,39.30223,36.29143,32.97147,29.41294,25.69086,0.21117,0.69391,-0.03883,0.04591,0.25,0.69187,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
623,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,confidnet,svhn_small_conv,0,mcd_waic,25032,0.57842,0.33851,0.63979,0.88409,0.91518,0.84512,,0.53396,0.18452,55.34332,160.26459,0.40462,42.15804,39.3626,36.24218,32.92139,29.39385,25.68158,0.19696,0.57522,-0.05304,0.01522,0.25,0.75635,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
632,0,0,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,det_mcp,1000,0.617,0.58466,0.68011,0.89543,0.90546,0.83952,1.69326,0.77864,0.31759,62.02544,147.08462,0.39164,38.3,35.15789,32.07547,28.94118,25.59301,21.70439,0.20648,0.741,-0.04352,-0.002,0.25,0.97314,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
633,1,1,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,det_pe,1000,0.617,0.58466,0.68011,0.9282,0.95643,0.88096,1.08027,0.75161,0.26748,29.33166,114.39084,0.38903,38.3,35.05263,31.77778,28.94118,25.25,21.6,0.20755,0.742,-0.04245,-0.001,0.25,0.90449,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
634,2,2,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,dg,1000,0.617,0.58466,0.68011,0.9337,0.95824,0.88769,3.27872,0.3824,0.3824,27.28798,112.34716,0.35248,38.3,35.15789,32.15078,28.58824,24.625,21.06667,0.20805,0.745,-0.04195,-0.001,0.25,0.99982,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
635,3,3,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,dg_mcd,1000,0.618,0.30956,0.59077,0.93629,0.96313,0.88562,2.78114,0.38116,0.38116,24.78492,109.36202,0.39267,38.2,35.15789,32.11111,28.23529,24.75,21.2,0.20777,0.746,-0.04223,-0.001,0.25,0.99924,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
