,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
670,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,mcd_sv,6258,0.67242,0.41365,0.54855,0.89778,0.9151,0.83989,1.47357,0.78897,0.24071,59.91288,120.6284,0.17122,32.75807,29.36428,25.74117,21.93609,17.73517,13.08053,0.20522,0.83237,-0.04478,0.02037,0.25,0.78391,2022-01-26 13:53:20.251719,svhn_openset_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
671,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,mcd_waic,6258,0.67242,0.41365,0.54855,0.75564,0.85622,0.63576,0.62246,0.76698,0.19082,112.30156,173.01708,0.64146,32.75807,29.33064,25.68791,23.99635,23.99635,23.99635,0.1737,0.55289,-0.0763,-0.06311,0.25,0.88818,2022-01-26 13:53:20.251719,svhn_openset_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
672,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.9312,0.97457,0.80252,0.32924,0.14668,0.07192,19.66966,64.95886,0.4744,28.54533,25.32148,22.3519,19.0732,15.7414,12.20886,0.00127,0.35864,-0.24873,-0.14936,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
673,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.93832,0.97689,0.83421,0.43638,0.3946,0.18059,17.74279,63.03199,0.4124,28.54533,25.0691,21.79373,18.4822,15.06849,11.53905,0.00114,0.40089,-0.24886,-0.12311,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
674,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.93811,0.97672,0.83685,0.54399,0.51044,0.25875,17.84821,63.13742,0.4056,28.54533,25.04206,21.67956,18.34296,15.08492,11.52382,0.00029,0.39678,-0.24971,-0.12722,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
675,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.88123,0.95492,0.67952,0.41897,0.15549,0.07841,35.14154,80.43075,0.6504,28.54533,26.15643,23.49734,20.78969,18.30885,15.37525,0.01802,0.44999,-0.23198,-0.13801,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
676,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.90132,0.96323,0.70861,0.43519,0.32596,0.14259,28.63099,73.9202,0.6508,28.54533,26.01538,23.51002,20.57994,17.36587,14.03562,0.01858,0.48538,-0.23142,-0.10262,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
677,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.91579,0.96836,0.75728,0.39141,0.29419,0.10841,24.476,69.76521,0.5552,28.54533,25.55876,22.83794,19.86311,16.51455,13.1599,0.01433,0.48596,-0.23567,-0.10204,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
678,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.70241,0.89042,0.36826,0.53502,0.97525,0.14683,90.2298,135.51901,0.9708,28.54533,28.54533,28.54533,28.54533,28.29947,27.08333,0.21112,0.60356,-0.03888,0.02356,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
679,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.73777,0.90463,0.40024,0.49035,0.96856,0.11045,78.1133,123.40251,0.958,28.54533,28.54533,28.35594,27.84844,26.80177,25.25499,0.13067,0.53654,-0.11933,-0.05146,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
680,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.8436,0.93874,0.56623,,0.66421,0.12453,48.05704,93.34625,0.8524,28.54533,27.701,25.19345,22.41472,19.78022,16.92284,0.05451,0.51108,-0.19549,-0.04892,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
681,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,6329,0.60499,,,0.96497,0.97847,0.93838,0.34349,0.39967,0.15253,14.1318,105.10665,0.1968,39.50071,36.44829,33.05248,29.42379,25.53318,21.10807,0.00902,0.43814,-0.24098,-0.06986,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
682,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_mcd,6281,0.60197,,,0.96395,0.97914,0.9307,0.34013,0.25695,0.15548,13.84035,106.33975,0.2112,39.80258,36.75214,33.52202,30.04308,26.08955,21.80004,0.01143,0.47365,-0.23857,-0.05035,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
683,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_waic,6329,0.60197,,,0.96219,0.97814,0.92873,0.3716,0.38338,0.1694,14.51857,107.01797,0.2168,39.80258,36.71862,33.52202,30.13673,26.22886,22.03354,0.01155,0.46872,-0.23845,-0.05528,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
684,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mcp,6281,0.60197,,,0.94973,0.97073,0.9067,0.39432,0.33471,0.17084,19.45398,111.95338,0.3196,39.80258,36.813,33.69892,30.28657,26.30846,22.43209,0.06077,0.54752,-0.18923,-0.04048,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
685,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_pe,6281,0.60197,,,0.95716,0.97524,0.91369,0.29778,0.2207,0.0903,16.46738,108.96677,0.2504,39.80258,36.96198,33.76945,30.36082,26.39745,22.08784,0.06622,0.57459,-0.18378,-0.01341,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
686,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_ee,6281,0.60197,,,0.96086,0.97719,0.92486,0.2995,0.2638,0.10778,15.10964,107.60903,0.2344,39.80258,36.79625,33.63974,30.19645,26.22266,22.01952,0.0522,0.56424,-0.1978,-0.02376,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
687,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mi,6281,0.60197,,,0.88307,0.93877,0.73937,0.59864,1.0,0.23693,43.13862,135.63801,0.786,39.80258,38.21805,36.11602,33.8073,31.03517,27.84971,0.24315,0.70323,-0.00685,0.12323,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
688,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_sv,6281,0.60197,,,0.90276,0.94867,0.77892,0.47932,1.0,0.18283,35.86059,128.35999,0.704,39.80258,37.89174,35.5198,32.7964,30.06562,26.38388,0.18387,0.64942,-0.06613,0.06142,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
689,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_waic,6281,0.60197,,,0.89316,0.93112,0.80719,,0.47875,0.1694,46.00528,138.50467,0.4556,39.80258,37.70739,34.73647,31.43018,27.63629,23.84893,0.12786,0.59768,-0.12214,0.03768,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
690,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.8922,0.95765,0.71978,0.37735,0.08681,0.04432,32.77204,78.06125,0.616,28.54533,25.75412,23.16377,20.37609,17.49679,14.63786,0.00791,0.36104,-0.24209,-0.14696,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
691,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.90174,0.96188,0.74711,0.45597,0.31349,0.15307,29.44122,74.73042,0.572,28.54533,25.52578,22.69441,19.83615,16.91166,13.98782,0.0096,0.40432,-0.2404,-0.11968,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
692,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.9004,0.96128,0.74574,0.55855,0.42,0.24327,29.90478,75.19399,0.5696,28.54533,25.56183,22.75783,19.93284,16.99729,14.11174,0.00969,0.40055,-0.24031,-0.12345,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
693,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.83594,0.93617,0.59046,0.45242,0.80701,0.05526,50.14755,95.43676,0.7728,28.54533,26.58897,24.56875,22.6296,20.2026,17.85388,0.05124,0.46575,-0.19876,-0.12225,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
694,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.85644,0.94455,0.62005,0.46598,0.30101,0.12514,43.40152,88.69073,0.7644,28.54533,26.57057,24.50222,22.02821,19.50107,16.79854,0.05418,0.50365,-0.19582,-0.08435,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
695,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.87101,0.94985,0.66222,0.42967,0.21346,0.09733,39.04474,84.33394,0.7016,28.54533,26.16845,23.94777,21.34997,18.65906,15.79668,0.0426,0.49589,-0.2074,-0.09211,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
696,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.70068,0.88695,0.37269,0.54258,0.97525,0.13304,92.56072,137.84993,0.9556,28.54533,28.53714,28.53714,28.35541,27.75268,26.52068,0.20481,0.59877,-0.04519,0.01877,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
697,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.72849,0.89825,0.39898,0.5042,0.96856,0.10064,82.91776,128.20697,0.9484,28.54533,28.5292,28.30808,27.59406,26.6042,25.28893,0.15512,0.55207,-0.09488,-0.03593,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
698,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.78722,0.91126,0.49905,,0.6805,0.10427,69.88448,115.17369,0.898,28.54533,27.92934,26.0208,24.00967,21.87366,19.28463,0.10187,0.53802,-0.14813,-0.02198,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
699,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.6,0.54515,0.67034,0.8462,0.8995,0.74802,0.64035,0.68363,0.21316,68.08034,161.58496,0.66,40.0,37.81513,34.22222,32.86385,29.5,26.06383,0.15079,0.504,-0.09921,-0.004,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
700,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_mcd,250,0.588,0.27011,0.59246,0.85556,0.9032,0.76761,0.49462,0.29736,0.10009,64.48613,164.24147,0.62136,41.2,39.07563,36.0,32.86385,31.0,27.65957,0.15385,0.52,-0.09615,-0.004,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
701,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.588,0.27011,0.59246,0.85344,0.90094,0.77025,0.49088,0.21011,0.10116,65.93844,165.69378,0.66019,41.2,39.07563,36.0,33.33333,30.5,28.19149,0.14615,0.52,-0.10385,-0.004,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
702,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_mcp,250,0.588,0.27011,0.59246,0.87184,0.91537,0.79014,0.52314,0.50865,0.1671,56.16983,155.92517,0.62136,41.2,38.65546,36.84211,34.2723,31.0,27.51323,0.15753,0.584,-0.09247,-0.004,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
703,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_pe,250,0.588,0.27011,0.59246,0.87986,0.91941,0.79908,0.45428,0.57331,0.10203,53.35644,153.11178,0.58252,41.2,39.07563,36.0,33.80282,30.0,27.12766,0.15753,0.584,-0.09247,-0.004,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
704,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_ee,250,0.588,0.27011,0.59246,0.8791,0.91999,0.79091,0.46604,0.51166,0.12575,53.0456,152.80095,0.64078,41.2,39.4958,36.72566,33.64486,30.5,27.51323,0.15753,0.584,-0.09247,-0.004,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
705,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_mi,250,0.588,0.27011,0.59246,0.87428,0.91304,0.79456,0.62777,1.0,0.19918,57.38389,157.13923,0.65049,41.2,38.65546,35.55556,33.64486,31.34328,28.04233,0.15278,0.576,-0.09722,-0.004,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
706,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_sv,250,0.588,0.27011,0.59246,0.87626,0.91487,0.79685,0.55932,1.0,0.14839,56.04247,155.79781,0.6699,41.2,38.65546,35.55556,33.80282,31.0,28.19149,0.15753,0.584,-0.09247,-0.004,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
707,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_waic,250,0.588,0.27011,0.59246,0.84555,0.89562,0.75256,0.51181,0.99878,0.12579,69.75467,169.51001,0.71845,41.2,38.65546,36.88889,34.4186,31.0,28.57143,0.15217,0.552,-0.09783,-0.008,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
708,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,6329,0.60499,,,0.96853,0.98167,0.94104,0.33627,0.38633,0.15648,12.14428,103.11913,0.1788,39.50071,36.45435,33.08759,29.49814,25.51343,21.06594,0.00651,0.43704,-0.24349,-0.07096,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
709,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_mcd,6281,0.60197,,,0.96595,0.98107,0.92979,0.33878,0.2916,0.16123,12.69225,105.19164,0.2088,39.80258,36.78565,33.62816,30.15546,26.20896,21.8425,0.00642,0.47126,-0.24358,-0.05274,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
710,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,6329,0.60197,,,0.96375,0.9799,0.92658,0.37086,0.41306,0.17092,13.49776,105.99716,0.2276,39.80258,36.80241,33.59278,30.23038,26.28856,22.05477,0.00581,0.46601,-0.24419,-0.05799,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
711,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_mcp,6281,0.60197,,,0.94587,0.96919,0.89551,0.40601,0.33238,0.1756,20.65284,113.15224,0.366,39.80258,36.88621,33.80506,30.43641,26.70115,22.8729,0.06295,0.5488,-0.18705,-0.0392,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
712,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_pe,6281,0.60197,,,0.95419,0.97418,0.90244,0.3071,0.22807,0.09647,17.32773,109.82713,0.268,39.80258,37.00787,34.04631,30.5015,26.66667,22.41782,0.06674,0.57491,-0.18326,-0.01309,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
713,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_ee,6281,0.60197,,,0.95846,0.97643,0.91481,0.30441,0.2522,0.10641,15.75257,108.25197,0.2508,39.80258,36.81917,33.86356,30.33876,26.45713,22.17271,0.05242,0.56185,-0.19758,-0.02615,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
714,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_mi,6281,0.60197,,,0.88011,0.93759,0.73006,0.60516,1.0,0.24015,44.07986,136.57926,0.8036,39.80258,38.27719,36.22855,33.81995,31.26241,27.91339,0.25379,0.71326,0.00379,0.13326,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
715,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_sv,6281,0.60197,,,0.89953,0.94727,0.76942,0.4864,1.0,0.18279,36.92577,129.42516,0.7108,39.80258,37.93566,35.59562,32.89005,30.06965,26.61855,0.19317,0.6569,-0.05683,0.0689,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
716,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_waic,6281,0.60197,,,0.88103,0.92419,0.78316,,0.40171,0.17246,50.98736,143.48676,0.5116,39.80258,37.80794,34.86644,31.61641,27.9403,24.38455,0.14517,0.60978,-0.10483,0.04978,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
717,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,6329,0.60499,,,0.98194,0.98982,0.96594,0.27691,0.36269,0.14861,6.7373,97.71215,0.0768,39.50071,36.33793,32.94717,29.16357,24.98025,20.47609,0.00145,0.43482,-0.24855,-0.07318,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
718,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_mcd,6281,0.60197,,,0.97949,0.98863,0.95951,0.31282,0.33953,0.1719,7.55833,100.05773,0.1028,39.80258,36.6851,33.27437,29.59356,25.65174,21.0571,0.00136,0.46887,-0.24864,-0.05513,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
719,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,6329,0.60197,,,0.97866,0.98814,0.95944,0.3513,0.47101,0.18816,7.88032,100.37971,0.1036,39.80258,36.6851,33.27437,29.59356,25.57214,21.12078,0.00034,0.46346,-0.24966,-0.06054,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
720,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_mcp,6281,0.60197,,,0.96888,0.98229,0.9408,0.34768,0.32671,0.17442,11.72653,104.22592,0.1932,39.80258,36.78565,33.44535,29.83901,25.8655,21.35428,0.02151,0.52555,-0.22849,-0.06245,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
721,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_pe,6281,0.60197,,,0.97471,0.98595,0.94527,0.25485,0.25792,0.10599,9.3703,101.86969,0.1228,39.80258,36.84475,33.53368,29.95323,25.8456,21.324,0.02291,0.54912,-0.22709,-0.03888,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
722,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_ee,6281,0.60197,,,0.97795,0.98755,0.95591,0.25687,0.24963,0.12078,8.23948,100.73887,0.1092,39.80258,36.74426,33.32154,29.70037,25.60175,21.13632,0.01776,0.54673,-0.23224,-0.04127,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
723,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_mi,6281,0.60197,,,0.88806,0.94384,0.73463,0.58809,1.0,0.24622,40.07661,132.576,0.8108,39.80258,38.27719,36.35078,33.95732,31.30832,28.19374,0.25028,0.70992,0.00028,0.12992,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
