,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
152,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,devries,7154,0.26545,0.02891,0.93373,0.89954,0.68407,0.96222,0.89476,0.68883,0.44397,103.73892,486.22037,0.16156,73.45541,72.09063,70.61656,68.8867,67.20825,65.31297,0.0,0.01048,-0.25,0.00948,0.25,0.98785,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
153,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,devries_mcd,7154,0.39628,0.02165,0.7589,0.75648,0.73484,0.75627,0.79166,0.65954,0.32393,139.08095,375.98894,0.93193,60.37182,59.28022,59.28022,58.70745,57.51965,56.26165,0.15583,0.28166,-0.09417,0.18366,0.25,0.84535,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
154,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,devries_waic,7154,0.39628,0.02165,0.7589,0.75866,0.7364,0.76187,0.74593,0.61694,0.30024,138.01739,374.92538,0.91873,60.37182,59.22302,59.22302,58.54982,57.32006,56.24301,0.15553,0.28669,-0.09447,0.18869,0.25,0.80661,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
155,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,mcd_mcp,7154,0.39628,0.02165,0.7589,0.80621,0.76537,0.8437,0.60094,0.36002,0.13024,117.85019,354.75818,0.69275,60.37182,58.55524,56.38199,54.43038,52.76031,52.30655,0.21515,0.32485,-0.03485,0.22685,0.25,0.47168,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
156,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,mcd_pe,7154,0.39628,0.02165,0.7589,0.81565,0.76947,0.85131,0.55989,0.24923,0.11036,114.79315,351.70114,0.70942,60.37182,58.59076,56.49068,54.7576,53.17405,50.71575,0.15677,0.29424,-0.09323,0.19624,0.25,0.57842,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
157,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,mcd_ee,7154,0.39628,0.02165,0.7589,0.81565,0.76934,0.85117,0.56011,0.24772,0.11038,114.8523,351.76029,0.70896,60.37182,58.58467,56.48867,54.85301,53.09008,50.57707,0.15644,0.29396,-0.09356,0.19596,0.25,0.58561,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
158,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,mcd_mi,7154,0.39628,0.02165,0.7589,0.7776,0.74035,0.80925,0.71955,0.56884,0.25847,140.66143,377.56942,0.79046,60.37182,58.88857,57.56599,55.66607,54.29464,54.29464,0.16565,0.27425,-0.08435,0.18625,0.25,0.81152,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
159,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,mcd_sv,7154,0.39628,0.02165,0.7589,0.81304,0.77059,0.83003,0.69741,0.86161,0.25148,114.46265,351.37064,0.80157,60.37182,59.13836,57.52638,55.8369,53.529,51.01546,0.37843,0.47428,0.12843,0.37628,0.25,0.57269,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
160,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,mcd_waic,7154,0.39628,0.02165,0.7589,0.8135,0.768,0.85473,0.58382,0.35711,0.11563,115.57554,352.48353,0.65687,60.37182,58.56134,56.41304,54.26739,52.16556,50.85534,0.21073,0.32304,-0.03927,0.22504,0.25,0.46777,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
161,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,det_mcp,1000,0.116,0.0294,1.24264,0.67453,0.15804,0.94727,1.05662,0.94252,0.47515,222.14181,856.25866,0.7681,88.4,87.78947,87.11111,86.35294,86.05769,85.6,0.0,0.0,-0.25,-0.001,0.25,0.98584,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
162,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,det_pe,1000,0.116,0.0294,1.24264,0.69207,0.16751,0.9499,0.98576,0.9468,0.42536,215.05276,849.16961,0.76923,88.4,87.80231,87.11111,86.35294,85.85486,85.6383,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
163,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,tcp,1000,0.116,0.0294,1.24264,0.89653,0.71217,0.98067,0.19827,0.58104,0.05168,53.67599,687.79284,0.69231,88.4,87.78947,87.11111,86.35294,85.5,84.66667,0.0,0.0,-0.25,-0.001,0.25,0.94463,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
164,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,tcp_mcd,1000,0.265,0.02709,0.87735,0.6985,0.59596,0.85844,0.53568,0.66075,0.10667,170.64698,553.72024,0.74286,73.5,72.10526,70.88889,69.35673,68.36862,68.36862,0.13675,0.117,-0.11325,-0.001,0.25,0.25601,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
165,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,tcp_waic,1000,0.265,0.02709,0.87735,0.61924,0.56214,0.78053,0.62134,0.77436,0.13602,197.43211,580.50536,0.91429,73.5,72.63158,72.51586,72.51586,72.51586,72.51586,0.13559,0.118,-0.11441,-0.001,0.25,0.18044,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
166,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,mcd_mcp,1000,0.265,0.02709,0.87735,0.80804,0.64469,0.89978,0.55413,0.60883,0.19891,131.98336,515.05662,0.70612,73.5,72.50787,71.11111,69.64706,68.25,67.01987,0.09333,0.075,-0.15667,-0.002,0.25,0.8501,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
167,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,mcd_pe,1000,0.265,0.02709,0.87735,0.79239,0.60933,0.90087,0.62207,0.76383,0.24993,147.92156,530.99481,0.73333,73.5,72.55521,71.14317,69.64706,68.48635,67.33333,0.08451,0.071,-0.16549,-0.002,0.25,0.8518,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
168,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,mcd_ee,1000,0.265,0.02709,0.87735,0.79293,0.60922,0.9022,0.62371,0.76113,0.25253,147.93166,531.00491,0.72789,73.5,72.55521,71.23894,69.82456,68.32918,67.33333,0.09722,0.072,-0.15278,-0.001,0.25,0.85186,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
169,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,mcd_mi,1000,0.265,0.02709,0.87735,0.73076,0.49997,0.86751,0.78702,0.72646,0.30655,200.75399,583.82725,0.83537,73.5,72.72727,72.0,70.771,69.70075,68.30239,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
170,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,mcd_sv,1000,0.265,0.02709,0.87735,0.76746,0.61464,0.85747,0.60966,0.64899,0.24484,149.437,532.51026,0.95646,73.5,73.44689,72.47503,71.21034,69.78777,68.26667,0.11765,0.085,-0.13235,-0.001,0.25,0.83532,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
171,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,confidnet,resnet50,0,mcd_waic,1000,0.265,0.02709,0.87735,0.80491,0.64103,0.8956,0.53621,0.86035,0.18347,133.76122,516.83448,0.76463,73.5,72.47899,71.36515,70.0,68.78901,67.2,0.11842,0.076,-0.13158,-0.001,0.25,0.84912,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
172,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,det_mcp,7154,0.31283,0.02622,0.92322,0.80789,0.56055,0.91475,0.69885,0.53359,0.27216,183.4497,507.0791,0.49552,68.7168,67.07371,65.26937,63.36129,61.58281,59.4932,0.0,0.00098,-0.25,-2e-05,0.25,0.98584,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
173,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,det_pe,7154,0.31283,0.02622,0.92322,0.81154,0.56304,0.9195,0.66584,0.46196,0.25123,181.7326,505.362,0.40256,68.7168,67.07371,65.28079,63.19684,61.27511,59.30752,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
174,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,tcp,7154,0.31283,0.02622,0.92322,0.93929,0.83425,0.97409,0.28565,0.32565,0.05652,58.54179,382.1712,0.22091,68.7168,67.07371,65.24305,63.19684,60.93641,58.33023,0.12712,0.03299,-0.12288,0.03199,0.25,0.94463,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
175,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,tcp_mcd,7154,0.4733,0.02247,0.69906,0.77351,0.76532,0.74837,0.68556,0.40802,0.1622,135.45206,308.1102,0.80228,52.66984,51.08104,49.34783,48.05131,47.24891,45.43592,0.18357,0.37769,-0.06643,0.25969,0.25,0.25601,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
176,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,tcp_waic,7154,0.4733,0.02247,0.69906,0.7584,0.7572,0.73094,,0.51468,0.18662,141.70387,314.36201,0.82803,52.66984,51.09607,49.59199,48.42191,47.99092,47.10374,0.18086,0.37252,-0.06914,0.25352,0.25,0.18044,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
177,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,mcd_mcp,7154,0.4733,0.02247,0.69906,0.83492,0.8061,0.83587,0.56969,0.32678,0.12617,106.73318,279.39131,0.59952,52.66984,50.5737,48.29943,45.53674,42.98935,40.65177,0.16513,0.28781,-0.08487,0.21081,0.25,0.8501,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
178,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,mcd_pe,7154,0.4733,0.02247,0.69906,0.82985,0.80466,0.8202,0.59523,0.39312,0.16259,108.23752,280.89565,0.69772,52.66984,50.58097,48.72671,46.70501,44.25428,41.78465,0.16215,0.24741,-0.08785,0.17441,0.25,0.8518,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
179,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,mcd_ee,7154,0.4733,0.02247,0.69906,0.82911,0.80415,0.8192,0.59773,0.38529,0.16459,108.56091,281.21905,0.69851,52.66984,50.58114,48.74224,46.73681,44.26401,41.82191,0.1646,0.24797,-0.0854,0.17497,0.25,0.85186,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
180,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,mcd_mi,7154,0.4733,0.02247,0.69906,0.77315,0.72408,0.76784,0.71739,0.52752,0.23371,159.33311,331.99125,0.7577,52.66984,50.90348,49.0528,47.29531,45.81467,43.78819,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
181,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,mcd_sv,7154,0.4733,0.02247,0.69906,0.81322,0.79651,0.78375,0.6377,0.68198,0.18116,114.33234,286.99048,0.76884,52.66984,51.05914,49.24678,47.21446,44.96855,42.45248,0.15312,0.2976,-0.09688,0.2116,0.25,0.83532,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
182,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,confidnet,resnet50,0,mcd_waic,7154,0.4733,0.02247,0.69906,0.83778,0.808,0.84105,0.55577,0.1761,0.11311,105.4379,278.09604,0.60218,52.66984,50.45602,48.2839,45.68328,43.17904,40.55866,0.16118,0.27579,-0.08882,0.19879,0.25,0.84912,2022-01-25 23:40:19,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
186,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,det_mcp,1000,0.021,0.05443,1.06041,0.75176,0.04458,0.99072,0.32645,0.70771,0.23651,70.33512,968.20723,0.29009,97.9,97.87879,97.78024,97.64706,97.5,97.33688,0.0,0.0,-0.25,-0.001,0.25,0.71533,2022-01-20 23:33:40,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,resnet,1,1
187,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,det_pe,1000,0.021,0.05443,1.06041,0.45299,0.01956,0.97882,0.47954,0.97175,0.29083,88.11071,985.98282,0.59857,97.9,97.89474,97.78516,97.65258,97.5,97.35099,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-20 23:33:40,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,resnet,1,1
188,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,devries,1000,0.021,0.05443,1.06041,0.7351,0.0385,0.99314,1.25637,0.77281,0.69885,72.29336,970.16547,0.34219,97.9,97.78947,97.66667,97.52941,97.375,97.2,0.0,0.0,-0.25,-0.001,0.25,0.79912,2022-01-20 23:33:40,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,resnet,1,1
189,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,det_mcp,7154,0.12245,0.05538,1.00957,0.74757,0.25826,0.95272,0.42669,0.91064,0.16899,170.56697,790.96769,0.72443,87.7551,87.18929,86.54354,85.82703,85.15284,84.5136,0.93443,0.00853,0.68443,0.00753,0.25,0.71533,2022-01-20 23:33:40,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,resnet,1,1
190,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,det_pe,7154,0.12245,0.05538,1.00957,0.74528,0.23706,0.95209,0.3897,1.0,0.11975,179.50011,799.90082,0.7332,87.7551,87.22622,86.54562,85.8247,85.14524,84.60965,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-20 23:33:40,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,resnet,1,1
191,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,devries,7154,0.12245,0.05538,1.00957,0.69931,0.22687,0.93905,1.15427,0.65699,0.59872,187.58185,807.98256,0.85441,87.7551,87.34047,86.96866,86.36737,85.62194,84.84171,0.0,0.0007,-0.25,-0.0003,0.25,0.79912,2022-01-20 23:33:40,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,resnet,1,1
192,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,det_mcp,1000,0.095,0.04385,1.18351,0.82625,0.54832,0.97133,0.71401,0.8381,0.39643,78.18696,759.56851,0.76464,90.5,90.0,89.50276,89.05882,88.625,88.13333,0.0,0.0,-0.25,-0.001,0.25,0.99951,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
193,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,det_pe,1000,0.095,0.04385,1.18351,0.78629,0.51785,0.94373,0.57362,0.81288,0.32112,88.27042,769.65197,0.99116,90.5,90.49049,90.44444,89.92974,89.27681,88.53333,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
194,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,devries,1000,0.095,0.04385,1.18351,0.9331,0.60583,0.99275,1.04444,0.67285,0.58003,54.8845,736.26605,0.23315,90.5,90.0,89.44444,88.82353,88.125,87.33333,0.0,0.0,-0.25,-0.001,0.25,0.99559,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
195,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,devries_mcd,1000,0.384,0.02625,0.76162,0.87039,0.78547,0.92248,0.67483,0.48767,0.25289,97.92531,346.39402,0.41883,61.6,59.57895,57.33333,54.82353,52.0,49.26764,0.13725,0.102,-0.11275,-0.001,0.25,0.69882,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
196,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,devries_waic,1000,0.384,0.02625,0.76162,0.87039,0.78836,0.92228,0.64514,0.45401,0.26682,96.51325,344.98196,0.40909,61.6,59.57895,57.33333,54.82353,52.0,49.33333,0.14159,0.113,-0.10841,-0.001,0.25,0.65996,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
197,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,mcd_mcp,1000,0.384,0.02625,0.76162,0.89528,0.81675,0.93808,0.45283,0.42183,0.18663,82.21571,330.68442,0.33442,61.6,59.57895,57.38069,54.94118,52.36908,49.60106,0.176,0.25,-0.074,-0.001,0.25,0.57764,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
198,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,mcd_pe,1000,0.384,0.02625,0.76162,0.86624,0.79241,0.90102,0.47979,0.47929,0.16299,96.33589,344.8046,0.36526,61.6,59.68421,58.44444,56.63925,53.93258,50.86551,0.15657,0.198,-0.09343,-0.003,0.25,0.60121,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
199,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,mcd_ee,1000,0.384,0.02625,0.76162,0.86596,0.79197,0.90026,0.48174,0.48015,0.15787,96.53513,345.00384,0.35877,61.6,59.7266,58.42572,56.63925,54.04732,51.25495,0.16583,0.199,-0.08417,-0.001,0.25,0.6047,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
200,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,mcd_mi,1000,0.384,0.02625,0.76162,0.85406,0.79616,0.89882,0.50868,0.37529,0.16308,107.83558,356.30429,0.55357,61.6,60.97561,58.62069,58.62069,54.62085,48.93333,0.12088,0.273,-0.12912,-0.034,0.25,0.59743,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
201,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,mcd_sv,1000,0.384,0.02625,0.76162,0.84319,0.77776,0.88299,0.53007,0.37944,0.11183,105.95535,354.42406,0.55195,61.6,59.93691,57.71365,55.64706,53.125,50.33289,0.17427,0.241,-0.07573,-0.001,0.25,0.45826,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
202,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,mcd_waic,1000,0.384,0.02625,0.76162,0.89388,0.81626,0.93451,0.44845,0.41034,0.1685,82.96977,331.43848,0.3474,61.6,59.57895,57.44444,55.17647,52.625,49.46667,0.17339,0.248,-0.07661,-0.001,0.25,0.57861,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
203,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,det_mcp,7154,0.25594,0.03391,1.03795,0.80497,0.56035,0.91365,0.98322,0.45863,0.34811,155.40946,550.6703,0.69078,74.40593,73.34902,71.98323,70.55729,69.12998,67.70348,0.12162,0.01034,-0.12838,0.00934,0.25,0.99951,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
204,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,det_pe,7154,0.25594,0.03391,1.03795,0.79815,0.55658,0.9126,0.88321,1.0,0.3302,157.98237,553.24321,0.62991,74.40593,73.32451,71.99876,70.62592,69.05759,67.25005,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
205,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,devries,7154,0.25594,0.03391,1.03795,0.85127,0.58921,0.94666,1.10062,0.66088,0.49072,139.26018,534.52102,0.33834,74.40593,73.10578,71.75027,70.20227,68.34382,66.23183,0.19868,0.02111,-0.05132,0.02011,0.25,0.99559,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
206,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,devries_mcd,7154,0.43892,0.02056,0.70683,0.79222,0.75008,0.8076,0.71949,0.46955,0.25935,134.43316,334.09358,0.77728,56.10847,53.92085,51.80929,51.088,49.77289,48.19232,0.18408,0.30906,-0.06592,0.20606,0.25,0.69882,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
207,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,devries_waic,7154,0.43892,0.02056,0.70683,0.79125,0.74932,0.80746,0.68308,0.40441,0.23406,134.96137,334.62179,0.77005,56.10847,53.9797,51.87083,50.89476,49.69443,47.8196,0.19447,0.32346,-0.05553,0.20946,0.25,0.65996,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
208,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,mcd_mcp,7154,0.43892,0.02056,0.70683,0.84871,0.78272,0.86574,0.56703,0.30109,0.12702,111.64507,311.30549,0.55032,56.10847,54.14706,52.25155,49.86022,47.1708,43.96648,0.22697,0.42186,-0.02303,0.17086,0.25,0.57764,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
