,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
112,9,9,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.64246,0.01408,0.55834,0.8546,0.91596,0.72524,0.74114,0.31148,0.17281,59.63114,132.91579,0.64837,35.75435,33.32022,30.70294,27.92743,25.38255,22.92549,0.12182,0.53328,-0.12818,-0.04672,0.25,0.91233,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
113,10,10,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.64246,0.01408,0.55834,0.84843,0.90707,0.71849,0.92538,0.38521,0.21384,65.43001,138.71465,0.6719,35.75435,33.24479,30.81794,28.24629,25.78536,23.09322,0.11536,0.5186,-0.13464,0.0266,0.25,0.97656,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
114,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp,250,0.648,0.01179,0.53056,0.84386,0.91067,0.76878,0.61525,0.70955,0.17547,63.90512,134.76087,0.55682,35.2,31.93277,28.44444,25.8216,23.8806,23.23232,0.15333,0.6,-0.09667,-0.004,0.25,0.87517,2021-12-10 13:29:17.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
115,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp_waic,250,0.704,0.01034,0.46882,0.82601,0.92559,0.60767,,0.52426,0.10724,57.67323,106.58548,0.77027,29.6,27.91667,25.33333,23.47418,20.89552,18.61702,0.16,0.7,-0.09,-0.004,0.25,0.42134,2021-12-10 13:29:17.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
116,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp,1789,0.6512,0.01189,0.56785,0.85125,0.91702,0.70085,0.64884,0.39408,0.16103,59.56523,129.03974,0.69391,34.87982,32.56908,30.47796,27.72668,24.72067,21.73591,0.14744,0.6104,-0.10256,0.0064,0.25,0.87517,2021-12-10 13:29:17.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
117,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp_waic,1789,0.68195,0.00902,0.4725,0.85515,0.92809,0.70467,,0.18851,0.06957,53.37118,110.37328,0.60105,31.80548,28.88235,26.30273,23.4714,21.08939,19.37407,0.1855,0.73225,-0.0645,0.02825,0.25,0.42134,2021-12-10 13:29:17.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
118,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.60852,0.01305,0.60228,0.85689,0.91653,0.74828,0.71729,0.438,0.19183,57.73073,146.94087,0.67383,39.1475,36.81621,34.29224,31.72421,29.34579,26.86604,0.18965,0.60525,-0.06035,0.00125,0.25,0.87517,2021-12-10 13:29:17.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
119,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.59712,0.01111,0.56445,0.83705,0.9089,0.70447,,0.35496,0.13073,63.87151,158.85374,0.76265,40.2879,38.32759,36.18237,34.26028,32.41033,30.14706,0.29818,0.74107,0.04818,0.03707,0.25,0.42134,2021-12-10 13:29:17.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
120,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.64,0.01155,0.56033,0.49066,0.58975,0.43939,2.7243,0.3587,0.3587,356.76307,431.13933,0.85556,36.0,35.12397,32.88889,31.92488,31.18812,31.15578,0.0,0.0,-0.25,-0.004,0.25,0.99999,2021-12-13 02:50:47.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
121,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,1789,0.6512,0.01275,0.55095,0.51724,0.63554,0.41075,2.58512,0.75782,0.34581,299.79687,369.27137,0.85737,34.87982,33.39171,32.30006,32.29814,32.29814,32.29814,0.85714,0.00391,0.60714,-9e-05,0.25,0.99999,2021-12-13 02:50:47.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
122,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.59348,0.0152,0.61207,0.69969,0.71082,0.61672,2.70429,0.84262,0.40338,205.51789,302.39105,0.78823,40.65246,38.84517,36.83281,35.22815,33.50859,31.91675,0.6,0.00047,0.35,-0.00353,0.25,0.99999,2021-12-13 02:50:47.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
123,0,0,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.648,0.01179,0.53056,0.82926,0.89184,0.72555,0.87863,0.52246,0.22236,77.17562,148.03137,0.55682,35.2,32.77311,28.88889,26.29108,24.13793,23.15789,0.15108,0.556,-0.09892,-0.004,0.25,0.96143,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
124,1,1,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.648,0.01179,0.53056,0.81832,0.89781,0.71182,0.65094,0.48403,0.17192,73.86661,144.72236,0.65909,35.2,32.21757,29.33333,27.23005,27.0,25.0,0.15714,0.56,-0.09286,-0.004,0.25,0.88928,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
125,2,2,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.648,0.01179,0.53056,0.6257,0.68582,0.49425,0.82293,0.98896,0.1611,255.06679,325.92254,0.90909,35.2,34.43983,32.44444,30.98592,28.85572,26.31579,0.0,0.0,-0.25,-0.004,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
126,3,3,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_mcd,250,0.7,0.01024,0.47102,0.63977,0.72444,0.53378,0.85847,1.0,0.25777,240.1795,290.50703,0.72,30.0,27.61506,24.88889,23.00469,20.39801,20.0,0.0,0.0,-0.25,-0.004,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
127,4,4,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_waic,250,0.7,0.01024,0.47102,0.65288,0.73244,0.53951,0.85392,0.86458,0.27806,233.49168,283.81922,0.68,30.0,27.73109,24.77876,23.28767,20.5,20.20725,0.0,0.0,-0.25,-0.004,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
128,0,0,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,2039,0.65081,0.01187,0.56328,0.81814,0.88682,0.681,0.93978,0.42254,0.23065,80.71804,150.36105,0.70787,34.91908,32.35294,30.22876,28.08535,25.67402,23.46405,0.1588,0.57136,-0.0912,0.01136,0.25,0.96143,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
129,1,1,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,2039,0.65081,0.01187,0.56328,0.81998,0.89417,0.69209,0.77047,0.37225,0.21902,76.04831,145.69132,0.67978,34.91908,32.33626,30.17429,27.59217,25.47459,23.52941,0.17703,0.62334,-0.07297,0.05934,0.25,0.88928,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
130,2,2,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha,2039,0.65081,0.01187,0.56328,0.61862,0.7099,0.46047,0.67113,0.65102,0.07596,225.98512,295.62813,0.89607,34.91908,33.86434,33.16993,32.16341,31.33333,30.42913,1.0,0.00049,0.75,-0.00351,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
131,3,3,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,2039,0.68416,0.00923,0.47215,0.56059,0.68999,0.39361,0.75803,0.78899,0.21872,260.01131,316.16959,0.87578,31.58411,30.27334,29.73839,29.46224,28.73703,28.31746,1.0,0.00049,0.75,-0.00351,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
132,4,4,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_waic,2039,0.68416,0.00923,0.47215,0.57444,0.69708,0.40997,0.75112,0.84878,0.22675,252.77188,308.93015,0.87422,31.58411,30.37648,29.39903,28.91705,28.10219,27.38562,1.0,0.00049,0.75,-0.00351,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
133,0,0,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.60852,0.01305,0.60228,0.84913,0.90373,0.74139,0.83656,0.4733,0.23359,65.37997,154.59011,0.72087,39.1475,36.70799,34.54149,32.31124,29.89486,27.20588,0.12733,0.51243,-0.12267,-0.04757,0.25,0.96143,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
134,1,1,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.60852,0.01305,0.60228,0.85139,0.90652,0.74854,0.77953,0.44138,0.24897,63.94328,153.15341,0.70201,39.1475,36.69454,34.49995,32.12008,29.57944,26.99975,0.17303,0.58506,-0.07697,0.02106,0.25,0.88928,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
135,2,2,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.60852,0.01305,0.60228,0.73868,0.79509,0.61517,0.6038,0.35127,0.08703,142.82801,232.03815,0.81781,39.1475,37.53444,35.70464,33.87185,32.01309,30.19808,0.0,9e-05,-0.25,-0.00391,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
136,3,3,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_mcd,10698,0.596,0.0111,0.56492,0.74274,0.78275,0.64822,0.62593,0.24608,0.13609,148.78742,244.3491,0.76886,40.40007,38.29201,36.31737,34.45129,32.59727,30.76636,0.0,9e-05,-0.25,-0.00391,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
137,4,4,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_waic,10698,0.596,0.0111,0.56492,0.75338,0.78936,0.65765,0.62649,0.29378,0.14582,143.68636,239.24804,0.76492,40.40007,38.33137,36.24663,34.19837,32.46875,30.65139,0.0,9e-05,-0.25,-0.00391,0.25,1.0,2021-11-16 17:00:08.000000,wilds_animals_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
138,0,0,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,250,0.616,0.02313,0.68681,0.74455,0.78544,0.63078,2.38221,0.73047,0.32405,151.17384,236.71672,0.71875,38.4,36.97479,34.0708,31.4554,29.35323,28.7234,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
139,1,1,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,250,0.616,0.02313,0.68681,0.78115,0.86566,0.65185,1.64651,0.94121,0.30716,95.96374,181.50662,0.67708,38.4,36.55462,33.33333,30.98592,30.0,27.89474,0.12048,0.332,-0.12952,-0.004,0.25,0.99993,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
140,2,2,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.616,0.02313,0.68681,0.53842,0.66426,0.41926,0.79537,0.54061,0.19459,257.63335,343.17622,0.94792,38.4,37.95918,37.22944,37.22944,37.22944,37.22944,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
141,3,3,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,250,0.616,0.01728,0.62041,0.51562,0.64441,0.39051,0.9316,1.0,0.20944,273.01384,358.55672,0.94792,38.4,38.01653,38.01653,38.01653,38.01653,36.84211,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
142,4,4,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_waic,250,0.616,0.01728,0.62041,0.51393,0.65386,0.38363,0.93812,0.99824,0.20157,265.13022,350.6731,0.95833,38.4,38.01653,38.01653,38.01653,38.01653,38.01653,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
143,0,0,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,2039,0.65817,0.01729,0.6001,0.79719,0.8553,0.6548,1.77351,0.55018,0.2752,104.69985,171.22436,0.68723,34.18342,32.04334,29.43417,26.98962,24.93873,22.9316,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
144,1,1,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_pe,2039,0.65817,0.01729,0.6001,0.81721,0.89146,0.67804,1.37114,0.52771,0.27941,78.57364,145.09815,0.68149,34.18342,31.82053,29.30283,26.81661,24.61727,23.0719,0.08901,0.35262,-0.16099,0.01662,0.25,0.99993,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
145,2,2,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha,2039,0.65817,0.01729,0.6001,0.52389,0.6531,0.39405,0.85977,0.98655,0.28314,284.05649,350.581,0.91105,34.18342,33.12789,32.97062,32.87063,32.865,32.31469,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
146,3,3,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_mcd,2039,0.6719,0.01329,0.52507,0.50638,0.65854,0.35281,0.77302,1.0,0.23723,284.42208,345.3447,0.92825,32.8102,32.17213,32.08265,32.05479,32.05479,31.7602,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
147,4,4,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_waic,2039,0.6719,0.01329,0.52507,0.5208,0.66964,0.36473,0.73925,1.0,0.20327,272.22872,333.15134,0.92078,32.8102,32.07642,31.9045,31.70311,31.57895,31.46067,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
148,0,0,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.59478,0.01796,0.67851,0.83568,0.8746,0.73069,1.48904,0.54748,0.29999,83.92088,180.11268,0.72641,40.52159,38.19362,36.26077,33.72553,31.48732,28.90245,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
149,1,1,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.59478,0.01796,0.67851,0.855,0.9144,0.75095,1.21837,0.5382,0.31227,58.7409,154.9327,0.7045,40.52159,38.17395,35.9435,33.57151,31.25365,28.81356,0.02366,0.33586,-0.22634,-0.00014,0.25,0.99993,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
150,2,2,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.59478,0.01796,0.67851,0.48099,0.57352,0.40477,0.79917,0.4202,0.21155,331.58801,427.7798,0.93518,40.52159,40.18103,40.14001,40.14001,40.14001,40.14001,0.0,9e-05,-0.25,-0.00391,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
151,3,3,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_mcd,10698,0.59899,0.01368,0.60404,0.49252,0.5757,0.41394,0.75659,1.0,0.18417,332.756,426.77717,0.931,40.10095,39.64602,39.35511,39.15338,39.07225,39.07225,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
152,4,4,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_waic,10698,0.59899,0.01368,0.60404,0.53236,0.60152,0.44409,0.72919,0.97829,0.15527,305.76982,399.79099,0.91702,40.10095,39.49695,38.67787,38.36596,37.91266,37.71296,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-01 17:58:58.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
153,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.428,0.01484,0.8108,0.76537,0.726,0.79367,0.62424,0.4563,0.15607,149.31912,358.10459,0.73427,57.2,55.88235,53.77778,51.40187,50.0,47.87234,0.0,0.0,-0.25,-0.004,0.25,0.90546,2021-12-31 07:36:41.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
154,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.472,0.01258,0.71374,0.77035,0.73467,0.78591,0.5805,0.21042,0.08812,153.70291,327.3365,0.68939,52.8,51.2605,48.88889,46.94836,44.27861,42.02128,0.0,0.0,-0.25,-0.004,0.25,0.82125,2021-12-31 07:36:41.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
155,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,1789,0.545,0.01146,0.64851,0.75541,0.80462,0.67482,0.57988,0.16653,0.05255,126.53174,250.73507,0.81941,45.50028,43.85655,42.20981,41.03066,39.38547,37.39777,0.0614,0.12745,-0.1886,0.12345,0.25,0.90546,2021-12-31 07:36:41.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
156,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_waic,1789,0.55226,0.00983,0.58474,0.78265,0.83043,0.6885,0.56233,0.25351,0.07306,109.97031,229.81121,0.81024,44.77362,43.17647,41.40286,39.84221,37.98883,36.18764,0.06148,0.13639,-0.18852,0.13239,0.25,0.82125,2021-12-31 07:36:41.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
157,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.43775,0.01349,0.76216,0.87679,0.89636,0.84921,0.45578,0.25146,0.15846,58.05792,258.68327,0.76708,56.22546,54.71717,52.91308,51.04464,48.98364,46.51047,0.00257,0.21845,-0.24743,0.21445,0.25,0.90546,2021-12-31 07:36:41.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
158,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.46102,0.01067,0.65424,0.86536,0.89517,0.81304,0.43904,0.19026,0.10344,61.55353,243.55877,0.8127,53.89792,52.58756,50.90871,49.02133,46.90969,44.5663,0.00306,0.21397,-0.24694,0.20997,0.25,0.82125,2021-12-31 07:36:41.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
159,2,2,vit_lr0.003_do0_rew0_bbvit_run0,val_tuning,vit,,0,maha,1000,0.727,0.01291,0.48437,0.69419,0.84123,0.43446,0.6833,0.72989,0.22843,127.37506,168.58652,0.86081,27.3,26.31579,24.66667,22.70588,20.83847,19.54787,0.20982,0.815,-0.04018,-0.001,0.25,0.34287,2021-11-10 16:28:51.000000,wilds_animals_lr0.003_run0,0.003,0,0,0,vit,1,1
160,2,2,vit_lr0.003_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,8154,0.71818,0.01106,0.46457,0.74634,0.88325,0.49867,0.56561,0.48408,0.12888,91.95918,136.03805,0.82724,28.18249,26.64775,25.0136,23.2434,21.48659,20.1373,0.26784,0.9556,0.01784,0.1396,0.25,0.34287,2021-11-10 16:28:51.000000,wilds_animals_lr0.003_run0,0.003,0,0,0,vit,1,1
161,2,2,vit_lr0.003_do0_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,42791,0.73179,0.0104,0.43456,0.75784,0.90082,0.43726,0.6327,0.79824,0.22424,79.59993,119.30013,0.89466,26.82106,26.07348,24.74813,23.28311,21.62115,20.0324,,,,,,,2021-11-10 16:28:51.000000,wilds_animals_lr0.003_run0,0.003,0,0,0,vit,1,1
162,2,2,vit_lr0.003_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,8154,0.70579,0.01506,0.51404,0.65703,0.79098,0.4271,0.63863,0.54785,0.16458,167.07255,215.35932,0.8737,29.42114,28.17501,27.15629,26.03746,25.37542,24.26074,,,,,,,2021-10-01 12:03:32.000000,wilds_animals_lr0.003,0.003,0,0,0,vit,1,1
163,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.44,0.0138,0.76795,0.75545,0.7302,0.7245,0.58315,0.32775,0.10125,149.75811,348.52667,0.9,56.0,55.64854,54.38596,53.99061,52.0,49.46809,0.0,0.0,-0.25,-0.004,0.25,0.86593,2021-12-31 08:29:30.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
164,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.42,0.01215,0.71999,0.76552,0.73383,0.76709,0.58131,0.27483,0.10814,142.44427,358.09403,0.92414,58.0,57.08333,56.76856,54.6729,52.5,51.06383,0.0,0.0,-0.25,-0.004,0.25,0.74398,2021-12-31 08:29:30.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
165,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,1789,0.55562,0.01145,0.63538,0.75344,0.81868,0.65962,0.58313,0.16595,0.0744,120.06954,237.92934,0.8478,44.43823,42.82353,41.64604,39.61892,38.38102,36.80297,0.04128,0.12186,-0.20872,0.11786,0.25,0.86593,2021-12-31 08:29:30.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
166,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,1789,0.5545,0.00985,0.58377,0.76579,0.83157,0.66116,0.62173,0.2741,0.15495,111.3904,229.9083,0.85947,44.55003,43.15913,41.97148,40.99869,39.21842,36.95976,0.03604,0.12409,-0.21396,0.12009,0.25,0.74398,2021-12-31 08:29:30.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
167,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.45195,0.01346,0.74251,0.88276,0.90178,0.85113,0.41415,0.14625,0.08656,55.48808,244.60386,0.75883,54.80464,53.09917,51.45913,49.45043,46.898,44.24227,0.00306,0.21378,-0.24694,0.20978,0.25,0.86593,2021-12-31 08:29:30.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
168,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.47841,0.01075,0.63745,0.86396,0.89717,0.8063,0.45926,0.33673,0.09306,61.66831,230.53484,0.79283,52.15928,50.63926,48.84204,47.04201,44.81832,42.42462,0.00274,0.20434,-0.24726,0.20034,0.25,0.74398,2021-12-31 08:29:30.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
169,0,0,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,8154,0.73093,0.0114,0.45071,0.86192,0.92957,0.68606,1.04551,0.53337,0.20116,53.83853,93.80772,0.57976,26.90704,24.03201,21.23978,18.3379,15.59914,13.09037,,,,,,,2021-10-05 07:03:36.000000,wilds_animals_lr0.001_run2,0.001,0,2,0,vit,1,1
