,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
853,0,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,det_mcp,7154,0.7695,0.00883,0.37707,0.84714,0.93867,0.61291,0.74961,0.36833,0.14409,49.09138,77.97147,0.66222,23.05004,20.46491,18.12112,15.63116,13.17031,11.25606,0.21537,0.97288,-0.03463,-0.01412,0.25,0.30908
854,1,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,det_pe,7154,0.7695,0.00883,0.37707,0.85538,0.94894,0.59655,0.60473,0.42259,0.14501,41.51256,70.39264,0.67859,23.05004,20.60597,18.31161,15.6363,13.44978,11.29333,0.22861,0.99665,-0.02139,0.00565,0.25,0.26909
855,2,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,dg,7154,0.7695,0.00883,0.37707,0.71963,0.87864,0.47382,1.53216,0.49754,0.20451,100.18347,129.06356,0.77138,23.05004,20.90321,19.39441,17.91584,16.61426,15.61685,0.19158,0.89307,-0.05842,-0.02793,0.25,0.97881
856,3,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,dg_mcd,7154,0.77313,0.0069,0.33664,0.7796,0.91918,0.51286,1.11006,0.41887,0.19467,66.57701,94.51342,0.77388,22.68661,20.3325,18.95963,17.2669,15.67086,14.17924,0.17461,0.85337,-0.07539,-0.05163,0.25,0.97519
857,4,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,dg_waic,7154,0.77313,0.0069,0.33664,0.77538,0.91855,0.50493,,0.40358,0.18216,67.20414,95.14055,0.78928,22.68661,20.36192,19.19082,17.57935,16.0496,14.59187,0.17614,0.85071,-0.07386,-0.04329,0.25,0.94896
858,5,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,mcd_mcp,7154,0.77313,0.0069,0.33664,0.8894,0.96384,0.67462,0.4446,0.29363,0.10106,29.02504,56.96145,0.56315,22.68661,19.84115,16.8815,14.25284,11.65066,9.34997,0.21494,0.97875,-0.03506,-0.02025,0.25,0.22864
859,6,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,mcd_pe,7154,0.77313,0.0069,0.33664,0.88866,0.96517,0.66433,0.40553,0.29706,0.09001,28.47445,56.41085,0.59889,22.68661,19.81757,17.2644,14.37027,11.69897,9.46525,0.22473,0.99706,-0.02527,-0.00194,0.25,0.1123
860,7,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,mcd_ee,7154,0.77313,0.0069,0.33664,0.88848,0.96515,0.65653,0.41786,0.31235,0.10254,28.50396,56.44036,0.60382,22.68661,19.91762,17.28261,14.50419,11.85612,9.52115,0.22654,0.99958,-0.02346,0.00058,0.25,0.11686
861,8,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,mcd_mi,7154,0.77313,0.0069,0.33664,0.88037,0.96339,0.64475,0.47477,0.31452,0.12037,30.01285,57.94926,0.61738,22.68661,19.81465,17.21782,14.8002,12.27948,10.17139,0.22676,0.99986,-0.02324,0.00086,0.25,0.00109
862,9,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,mcd_sv,7154,0.77313,0.0069,0.33664,0.87829,0.96186,0.64969,0.4219,0.1924,0.08085,31.22425,59.16066,0.60875,22.68661,19.68226,17.17658,14.86109,12.42138,10.04473,0.22643,0.99944,-0.02357,0.00044,0.25,0.06445
863,10,dg_bbresnet50_do1_run4_rew2.2,iid_study,devries_model,,0,mcd_waic,7154,0.77313,0.0069,0.33664,0.88906,0.96354,0.67451,0.44445,0.29355,0.101,29.24288,57.17929,0.56315,22.68661,19.84115,16.89179,14.26693,11.65066,9.33308,0.21516,0.97903,-0.03484,-0.01997,0.25,0.22742
864,0,dg_bbresnet50_do0_run2_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.7377,0.00755,0.38241,0.90137,0.96281,0.71741,0.46936,0.3196,0.11165,28.99646,66.87425,0.56504,26.22981,23.33842,20.45331,17.54617,14.66628,11.81492,0.25848,0.99353,0.00848,-0.00547,0.25,0.17651
865,1,dg_bbresnet50_do0_run2_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.7377,0.00755,0.38241,0.9026,0.96391,0.7163,0.42898,0.31371,0.11354,28.41443,66.29222,0.55907,26.22981,23.35375,20.45696,17.51155,14.56988,11.64559,0.26203,0.99935,0.01203,0.00035,0.25,0.0867
866,2,dg_bbresnet50_do0_run2_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.7377,0.00755,0.38241,0.86396,0.94501,0.61877,1.36965,0.60221,0.25247,43.34517,81.22296,0.69316,26.22981,24.24913,21.53874,18.79038,16.10199,13.4912,0.25707,0.98236,0.00707,-0.01664,0.25,0.89134
867,0,dg_bbresnet50_do0_run2_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.791,0.00845,0.35979,0.76621,0.91211,0.45999,0.89931,0.35822,0.14718,72.37313,95.91739,0.7799,20.9,18.61199,17.07317,15.41176,14.875,12.66667,0.20842,0.998,-0.04158,-0.001,0.25,0.17651
868,1,dg_bbresnet50_do0_run2_rew6,val_tuning,devries_model,,0,det_pe,1000,0.791,0.00845,0.35979,0.76947,0.92016,0.46896,0.69215,0.79484,0.13518,66.99177,90.53604,0.76555,20.9,18.82229,16.98113,15.62867,14.73159,12.4,0.20741,0.998,-0.04259,-0.001,0.25,0.0867
869,2,dg_bbresnet50_do0_run2_rew6,val_tuning,devries_model,,0,dg,1000,0.791,0.00845,0.35979,0.73687,0.89884,0.41308,1.58557,0.87378,0.20642,85.897,109.44127,0.85167,20.9,19.27083,18.51441,17.37089,15.73034,13.69681,0.20741,0.998,-0.04259,-0.001,0.25,0.89134
870,0,dg_bbresnet50_do0_run2_rew6,iid_study,devries_model,,0,det_mcp,7154,0.75468,0.00777,0.38764,0.86753,0.94564,0.64905,0.70661,0.42042,0.1505,42.81164,75.71754,0.63134,24.53173,21.9035,19.17702,16.54333,14.15094,11.53559,0.2443,0.99846,-0.0057,-0.00054,0.25,0.17651
871,1,dg_bbresnet50_do0_run2_rew6,iid_study,devries_model,,0,det_pe,7154,0.75468,0.00777,0.38764,0.86754,0.94636,0.64608,0.60494,0.38573,0.15474,42.72315,75.62906,0.63989,24.53173,22.00647,19.24212,16.5735,13.95877,11.38227,0.24479,0.9993,-0.00521,0.0003,0.25,0.0867
872,2,dg_bbresnet50_do0_run2_rew6,iid_study,devries_model,,0,dg,7154,0.75468,0.00777,0.38764,0.799,0.90994,0.54012,1.75474,0.73073,0.24222,72.19298,105.09888,0.75328,24.53173,22.25982,20.45349,18.25358,16.20961,14.0328,0.24323,0.99595,-0.00677,-0.00305,0.25,0.89134
873,0,dg_bbresnet50_do0_run2_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.73658,0.00805,0.39317,0.88659,0.95509,0.69538,0.52024,0.31469,0.12183,34.91077,73.13066,0.59289,26.34199,23.48977,20.6756,17.9459,15.29295,12.61682,0.25701,0.98867,0.00701,-0.01033,0.25,0.21912
874,1,dg_bbresnet50_do0_run2_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.73658,0.00805,0.39317,0.88398,0.95479,0.68316,0.48839,0.2952,0.13133,35.53028,73.75017,0.60726,26.34199,23.61753,20.91556,18.0866,15.39989,12.75316,0.26243,0.9978,0.01243,-0.0012,0.25,0.11662
875,2,dg_bbresnet50_do0_run2_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.73658,0.00805,0.39317,0.85513,0.93518,0.66115,1.70471,0.71732,0.26082,50.59669,88.81658,0.6022,26.34199,23.58802,20.74418,18.04861,15.49403,13.32606,0.25851,0.99016,0.00851,-0.00884,0.25,0.96009
876,0,dg_bbresnet50_do0_run2_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.79,0.0083,0.35114,0.76698,0.90565,0.51699,0.93548,0.35071,0.13585,78.1529,101.93225,0.64286,21.0,18.63158,16.05759,14.56647,13.71571,12.5,0.20842,0.998,-0.04158,-0.001,0.25,0.21912
877,1,dg_bbresnet50_do0_run2_rew15,val_tuning,devries_model,,0,det_pe,1000,0.79,0.0083,0.35114,0.76401,0.91322,0.47395,0.70687,1.0,0.1343,72.65506,96.43442,0.72381,21.0,18.94737,16.77778,14.92362,13.5,12.56614,0.20942,0.998,-0.04058,-0.001,0.25,0.11662
878,2,dg_bbresnet50_do0_run2_rew15,val_tuning,devries_model,,0,dg,1000,0.79,0.0083,0.35114,0.72421,0.89201,0.36074,1.86007,0.20915,0.20901,91.18314,114.9625,0.87143,21.0,20.42105,18.71539,17.70223,15.69116,14.22872,0.21042,0.998,-0.03958,-0.001,0.25,0.96009
879,0,dg_bbresnet50_do0_run2_rew15,iid_study,devries_model,,0,det_mcp,7154,0.75971,0.00756,0.38126,0.87151,0.95103,0.64861,0.64623,0.37583,0.14307,38.86318,70.36949,0.60733,24.02852,21.35509,18.5559,16.05851,13.58715,11.17735,0.23844,0.9972,-0.01156,-0.0018,0.25,0.21912
880,1,dg_bbresnet50_do0_run2_rew15,iid_study,devries_model,,0,det_pe,7154,0.75971,0.00756,0.38126,0.87284,0.95473,0.65126,0.58091,0.41015,0.156,36.41178,67.91809,0.61082,24.02852,21.4065,18.50932,15.86649,13.4649,11.01379,0.23975,0.9993,-0.01025,0.0003,0.25,0.11662
881,2,dg_bbresnet50_do0_run2_rew15,iid_study,devries_model,,0,dg,7154,0.75971,0.00756,0.38126,0.79771,0.91536,0.54155,1.95998,0.93361,0.23936,68.09437,99.60067,0.70797,24.02852,21.76151,19.53416,17.31338,15.67464,14.0328,0.23964,0.9986,-0.01036,-0.0004,0.25,0.96009
882,0,confidnet_bbresnet50_do0_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.72548,0.00742,0.38742,0.9155,0.96799,0.75671,0.4197,0.29252,0.11399,24.67224,66.37002,0.51783,27.45203,24.50189,21.47642,18.31826,15.06789,11.78303,0.26448,0.9831,0.01448,-0.0159,0.25,0.25317
883,1,confidnet_bbresnet50_do0_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.72548,0.00742,0.38742,0.91742,0.9691,0.76005,0.44211,0.38764,0.14664,24.01352,65.7113,0.49536,27.45203,24.54013,21.36663,18.12859,14.82899,11.57849,0.2745,0.99998,0.0245,0.00098,0.25,0.00737
884,2,confidnet_bbresnet50_do0_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.72548,0.00742,0.38742,0.56249,0.73379,0.41582,2.84822,0.47035,0.25387,227.31251,269.01029,0.79944,27.45203,25.50303,23.97632,23.02765,22.36535,21.9972,0.0,0.0,-0.25,-0.059,0.25,1.0
885,0,confidnet_bbresnet50_do0_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.796,0.00738,0.35481,0.73264,0.90678,0.41728,0.79444,0.7616,0.13343,77.11812,99.50587,0.76961,20.4,18.21053,16.96035,15.9812,15.29126,14.43299,0.20341,0.998,-0.04659,-0.001,0.25,0.25317
886,1,confidnet_bbresnet50_do0_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.796,0.00738,0.35481,0.72779,0.90975,0.41045,0.66607,0.38714,0.11955,76.70193,99.08968,0.77941,20.4,18.52632,17.19956,16.02339,15.375,14.56693,0.20261,0.997,-0.04739,-0.002,0.25,0.00737
887,2,confidnet_bbresnet50_do0_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.796,0.00738,0.35481,0.4393,0.76446,0.21841,2.81915,0.83254,0.20154,215.58566,237.97341,0.94608,20.4,20.02064,20.02064,19.76471,19.68974,19.68974,0.0,0.0,-0.25,-0.059,0.25,1.0
888,0,confidnet_bbresnet50_do0_run4_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.75944,0.0069,0.37239,0.89397,0.96255,0.69369,0.55124,0.39942,0.1398,29.65911,61.2423,0.57583,24.05647,20.95042,18.18323,15.61986,12.91055,10.75089,0.23742,0.99441,-0.01258,-0.00459,0.25,0.25317
889,1,confidnet_bbresnet50_do0_run4_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.75944,0.0069,0.37239,0.89485,0.9653,0.68649,0.54693,0.43327,0.16414,27.98136,59.56455,0.56014,24.05647,21.15639,18.20158,15.439,12.95844,10.54789,0.24046,0.99986,-0.00954,0.00086,0.25,0.00737
890,2,confidnet_bbresnet50_do0_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.75944,0.0069,0.37239,0.46391,0.73372,0.28205,3.15809,0.591,0.23265,236.79245,268.37564,0.89367,24.05647,22.99002,22.8567,22.6718,22.6718,22.6718,0.0,0.0,-0.25,-0.059,0.25,1.0
891,0,dg_bbresnet50_do0_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.74224,0.00766,0.38127,0.89176,0.95867,0.70226,0.47976,0.28934,0.11494,32.39307,68.90554,0.57915,25.77645,22.8771,20.04674,17.25588,14.54986,11.78431,0.23933,0.96876,-0.01067,-0.03024,0.25,0.31519
892,1,dg_bbresnet50_do0_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.74224,0.00766,0.38127,0.89144,0.9605,0.69146,0.45651,0.32624,0.12736,31.27889,67.79137,0.60181,25.77645,22.96227,20.19111,17.5156,14.64497,11.73355,0.25775,0.99998,0.00775,0.00098,0.25,0.00222
893,2,dg_bbresnet50_do0_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.74224,0.00766,0.38127,0.85259,0.93936,0.63153,1.4683,0.68448,0.25244,47.88422,84.3967,0.67081,25.77645,23.22773,20.74365,18.36202,15.8356,13.44135,0.25066,0.9861,0.00066,-0.0129,0.25,0.92928
894,0,dg_bbresnet50_do0_run1_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.796,0.0077,0.3589,0.78838,0.9301,0.4556,0.79002,0.39107,0.14364,57.65284,80.04059,0.79902,20.4,18.29653,17.33333,16.11765,13.9477,12.11718,0.2024,0.998,-0.0476,-0.001,0.25,0.31519
895,1,dg_bbresnet50_do0_run1_rew10,val_tuning,devries_model,,0,det_pe,1000,0.796,0.0077,0.3589,0.78813,0.93613,0.44632,0.62453,0.91272,0.13076,54.03707,76.42482,0.81373,20.4,18.67786,17.3141,15.52941,13.98252,12.13333,0.20341,0.998,-0.04659,-0.001,0.25,0.00222
896,2,dg_bbresnet50_do0_run1_rew10,val_tuning,devries_model,,0,dg,1000,0.796,0.0077,0.3589,0.71088,0.8859,0.37136,1.73932,0.43462,0.20246,97.08562,119.47337,0.90686,20.4,19.69072,18.40355,15.62867,13.34165,12.46684,0.20341,0.998,-0.04659,-0.001,0.25,0.92928
897,0,dg_bbresnet50_do0_run1_rew10,iid_study,devries_model,,0,det_mcp,7154,0.76111,0.00725,0.37691,0.88484,0.95706,0.67613,0.62177,0.4361,0.14489,33.91444,65.03789,0.55822,23.88873,20.93263,18.19593,15.27458,12.55676,10.17139,0.23178,0.98784,-0.01822,-0.01116,0.25,0.31519
898,1,dg_bbresnet50_do0_run1_rew10,iid_study,devries_model,,0,det_pe,7154,0.76111,0.00725,0.37691,0.88812,0.96256,0.67409,0.54355,0.67413,0.14834,30.185,61.30845,0.57226,23.88873,20.96513,18.18605,15.28851,12.34719,10.11927,0.23878,0.99986,-0.01122,0.00086,0.25,0.00222
899,2,dg_bbresnet50_do0_run1_rew10,iid_study,devries_model,,0,dg,7154,0.76111,0.00725,0.37691,0.81611,0.92845,0.58035,1.78303,0.76872,0.23706,57.66153,88.78498,0.67759,23.88873,21.2888,18.79174,16.89678,14.91703,13.13828,0.23803,0.99832,-0.01197,-0.00068,0.25,0.92928
900,0,confidnet_bbresnet50_do0_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.74932,0.00741,0.35809,0.90279,0.96346,0.74493,0.42543,0.23205,0.08996,28.63866,63.07407,0.49119,25.06836,21.81089,18.64468,15.64046,12.84613,10.26887,0.22578,0.96207,-0.02422,-0.03593,0.25,0.24658
901,1,confidnet_bbresnet50_do0_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.74932,0.00741,0.35809,0.89933,0.96364,0.73144,0.42555,0.27886,0.11315,28.81775,63.25316,0.52018,25.06836,21.92734,18.91955,15.98394,13.13491,10.53615,0.24504,0.99205,-0.00496,0.00105,0.25,0.17152
902,2,confidnet_bbresnet50_do0_run5_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.74932,0.00741,0.35809,0.53039,0.74282,0.36032,2.50682,0.33701,0.2306,224.18998,258.62538,0.83611,25.06836,23.24437,22.36733,21.53677,21.19638,21.18386,0.0,0.0,-0.25,-0.141,0.25,1.0
903,0,confidnet_bbresnet50_do0_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.784,0.00785,0.36011,0.80996,0.93242,0.54008,0.73681,0.48425,0.14003,53.69999,78.91652,0.68519,21.6,19.15789,16.88889,14.67136,13.87856,12.13333,0.21464,0.997,-0.03536,-0.001,0.25,0.24658
904,1,confidnet_bbresnet50_do0_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.784,0.00785,0.36011,0.80849,0.93746,0.51781,0.6148,0.62468,0.13625,52.00202,77.21856,0.68056,21.6,19.2429,16.51885,14.9061,13.73283,12.10106,0.21414,0.99,-0.03586,-0.001,0.25,0.17152
905,2,confidnet_bbresnet50_do0_run5_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.784,0.00785,0.36011,0.41917,0.73889,0.19842,2.89729,0.42429,0.21647,240.58552,265.80205,0.96759,21.6,21.52284,21.52284,21.52284,21.52284,21.4941,0.0,0.0,-0.25,-0.141,0.25,1.0
906,0,confidnet_bbresnet50_do0_run5_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.76055,0.00691,0.36508,0.8913,0.95792,0.69993,0.56233,0.39813,0.13483,33.44252,64.71881,0.56509,23.94465,20.95042,18.18041,15.39221,12.71616,9.93106,0.23361,0.99147,-0.01639,-0.00653,0.25,0.24658
907,1,confidnet_bbresnet50_do0_run5_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.76055,0.00691,0.36508,0.89073,0.95931,0.69506,0.51921,0.39315,0.14881,32.56475,63.84104,0.55517,23.94465,21.02398,18.01522,15.22776,12.73585,10.26836,0.23831,0.99832,-0.01169,0.00732,0.25,0.17152
908,2,confidnet_bbresnet50_do0_run5_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.76055,0.00691,0.36508,0.4596,0.72431,0.27688,3.04922,0.44138,0.23484,249.47491,280.7512,0.89083,23.94465,23.06454,22.33266,22.02707,21.96262,21.96262,0.0,0.0,-0.25,-0.141,0.25,1.0
909,0,dg_bbresnet50_do0_run2_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.72861,0.00794,0.38713,0.90784,0.96449,0.73171,0.45697,0.33919,0.10995,27.47915,68.17871,0.55205,27.13888,24.36169,21.38758,18.33251,15.18063,12.14246,0.26105,0.98177,0.01105,-0.01723,0.25,0.18237
910,1,dg_bbresnet50_do0_run2_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.72861,0.00794,0.38713,0.90983,0.96562,0.7376,0.43836,0.57525,0.13079,26.80097,67.50053,0.54405,27.13888,24.21537,21.28118,18.26003,15.11655,11.89831,0.27137,0.99998,0.02137,0.00098,0.25,0.00784
911,2,dg_bbresnet50_do0_run2_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.72861,0.00794,0.38713,0.86836,0.9497,0.65111,1.06798,0.54277,0.23215,39.62397,80.32353,0.70421,27.13888,24.53754,22.36791,20.08083,17.57317,15.01838,0.2173,0.88572,-0.0327,-0.11328,0.25,0.90479
912,0,dg_bbresnet50_do0_run2_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.788,0.00858,0.36247,0.77023,0.91369,0.48653,0.90302,0.38214,0.1523,70.90779,95.16112,0.73113,21.2,18.82229,16.98113,15.57377,14.9938,13.28021,0.21042,0.998,-0.03958,-0.001,0.25,0.18237
913,1,dg_bbresnet50_do0_run2_rew3,val_tuning,devries_model,,0,det_pe,1000,0.788,0.00858,0.36247,0.77555,0.92122,0.49366,0.69585,0.43015,0.13348,65.8664,90.11974,0.7217,21.2,18.84211,16.90608,15.64706,14.71322,13.16489,0.21042,0.998,-0.03958,-0.001,0.25,0.00784
914,2,dg_bbresnet50_do0_run2_rew3,val_tuning,devries_model,,0,dg,1000,0.788,0.00858,0.36247,0.70392,0.88322,0.40421,1.56501,0.82327,0.20898,98.74449,122.99782,0.81604,21.2,19.18239,18.42397,17.75701,16.4794,15.2,0.21042,0.998,-0.03958,-0.001,0.25,0.90479
915,0,dg_bbresnet50_do0_run2_rew3,iid_study,devries_model,,0,det_mcp,7154,0.75566,0.00784,0.38732,0.86839,0.94754,0.63936,0.69784,0.43223,0.14922,41.33622,73.96736,0.64359,24.43388,21.80053,19.30424,16.74885,14.28821,11.55134,0.24253,0.99706,-0.00747,-0.00194,0.25,0.18237
916,1,dg_bbresnet50_do0_run2_rew3,iid_study,devries_model,,0,det_pe,7154,0.75566,0.00784,0.38732,0.87231,0.94981,0.65518,0.59698,0.41011,0.15426,40.02378,72.65492,0.627,24.43388,21.74489,18.91304,16.41177,13.90925,11.32849,0.24423,0.99986,-0.00577,0.00086,0.25,0.00784
917,2,dg_bbresnet50_do0_run2_rew3,iid_study,devries_model,,0,dg,7154,0.75566,0.00784,0.38732,0.80165,0.91181,0.51811,1.6231,0.77611,0.23786,70.85569,103.48683,0.7603,24.43388,22.59821,20.43796,18.57941,16.48908,14.26709,0.24009,0.98393,-0.00991,-0.01507,0.25,0.90479
918,0,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.69087,0.00985,0.4566,0.88563,0.94565,0.71686,0.56968,0.42637,0.14266,40.25879,93.90273,0.61408,30.91304,28.35814,25.53424,22.67554,19.86621,16.86293,0.29592,0.97158,0.04592,-0.02742,0.25,0.20691
919,1,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.69087,0.00985,0.4566,0.88301,0.94608,0.6971,0.55926,0.50382,0.16775,40.45874,94.10268,0.65709,30.91304,28.60657,25.79431,23.11139,20.10806,16.86398,0.30893,0.99897,0.05893,-3e-05,0.25,0.05808
920,2,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.69087,0.00985,0.4566,0.78046,0.86653,0.58727,1.07861,0.50303,0.24627,100.36926,154.0132,0.71046,30.91304,29.16216,26.40735,23.73399,21.3303,19.16319,0.1111,0.35758,-0.1389,-0.09642,0.25,0.99872
921,3,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp_mcd,42791,0.7119,0.00709,0.38214,0.82471,0.92116,0.59031,0.72898,0.46508,0.19279,60.81852,107.00152,0.73191,28.8098,27.12223,24.48847,21.84742,19.45434,17.28307,0.2841,0.98257,0.0341,-0.01643,0.25,0.19406
922,4,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp_waic,42791,0.7119,0.00709,0.38214,0.82087,0.92011,0.57664,,0.51718,0.16535,61.74986,107.93285,0.75276,28.8098,27.34429,24.6787,22.12905,19.68511,17.42016,0.28712,0.99486,0.03712,-0.00414,0.25,0.07184
923,5,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_mcp,42791,0.7119,0.00709,0.38214,0.91542,0.96717,0.77139,0.35338,0.22309,0.06583,25.21629,71.39929,0.54364,28.8098,25.72743,22.81886,19.83176,16.81902,13.66496,0.2308,0.90503,-0.0192,-0.09397,0.25,0.29346
924,6,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_pe,42791,0.7119,0.00709,0.38214,0.91013,0.96526,0.73227,0.38565,0.2982,0.10997,26.88148,73.06448,0.58379,28.8098,26.02312,23.00942,20.27926,17.48043,14.25678,0.28804,0.99988,0.03804,0.00088,0.25,0.08938
925,7,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_ee,42791,0.7119,0.00709,0.38214,0.90784,0.96452,0.72601,0.40861,0.34898,0.12496,27.5016,73.68459,0.60496,28.8098,26.03616,23.12945,20.49428,17.69431,14.40633,0.28805,0.99993,0.03805,0.00093,0.25,0.07666
926,8,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_mi,42791,0.7119,0.00709,0.38214,0.89943,0.96197,0.69876,0.45058,0.38858,0.14763,29.58974,75.77274,0.67002,28.8098,26.4988,23.88122,21.14698,18.25147,14.91868,0.28808,0.99998,0.03808,0.00098,0.25,0.03907
927,9,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_sv,42791,0.7119,0.00709,0.38214,0.90429,0.96382,0.71349,0.36208,0.22583,0.06938,28.16134,74.34434,0.64723,28.8098,26.39319,23.70778,20.87423,17.7931,14.54596,0.28802,0.99979,0.03802,0.00079,0.25,0.04398
928,10,confidnet_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_waic,42791,0.7119,0.00709,0.38214,0.84349,0.92622,0.67798,,0.53402,0.14145,61.74709,107.93008,0.56676,28.8098,26.21273,23.04297,20.09896,17.11699,13.84682,0.22452,0.89002,-0.02548,-0.10898,0.25,0.29321
929,0,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.803,0.0084,0.34397,0.68838,0.876,0.36623,0.97197,0.86145,0.13106,106.51814,127.33949,0.76142,19.7,18.08623,16.11111,15.13388,13.875,13.03191,0.19739,0.998,-0.05261,-0.001,0.25,0.20691
930,1,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.803,0.0084,0.34397,0.68586,0.88982,0.33657,0.75826,1.0,0.13276,94.832,115.65335,0.86294,19.7,18.84211,17.16501,15.62867,14.10737,13.50993,0.19739,0.998,-0.05261,-0.001,0.25,0.05808
931,2,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.803,0.0084,0.34397,0.51905,0.80669,0.20518,1.30162,0.91824,0.1867,174.06739,194.88873,0.93909,19.7,19.41238,19.41238,19.41238,19.10112,18.89169,0.19647,0.453,-0.05353,-0.001,0.25,0.99872
