,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1262,2,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.81832,0.22974,0.27571,0.81392,0.95143,0.50114,0.45703,0.22249,0.1527,41.73154,59.3378,0.65321,18.16846,15.48477,13.37635,12.06567,10.95305,9.98401,0.17852,0.99452,-0.07148,-0.00448,0.25,0.35022
1263,3,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_mcd,85054,0.68728,0.35371,0.44709,0.81229,0.90964,0.63492,0.52046,0.17813,0.09558,68.2924,123.27274,0.68979,31.2719,28.73444,26.20805,24.19359,22.6564,21.05469,0.31225,0.99894,0.06225,-6e-05,0.25,0.34685
1264,4,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_waic,85054,0.68728,0.35371,0.44709,0.81009,0.90886,0.62294,0.5291,0.19451,0.10714,68.95372,123.93406,0.70979,31.2719,28.90523,26.53856,24.34474,22.72941,21.12367,0.31245,0.99937,0.06245,0.00037,0.25,0.29064
1265,5,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mcp,85054,0.68728,0.35371,0.44709,0.77666,0.8978,0.51653,0.70743,0.42154,0.18612,78.19575,133.17609,0.88356,31.2719,30.25425,29.05859,27.55026,25.77304,23.75856,0.31234,0.99785,0.06234,-0.00115,0.25,0.50195
1266,6,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_pe,85054,0.68728,0.35371,0.44709,0.77667,0.89843,0.51682,0.78188,0.46405,0.14653,78.1949,133.17524,0.88574,31.2719,30.30625,29.06658,27.53842,25.77158,23.75378,0.31272,1.0,0.06272,0.001,0.25,0.0
1267,7,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_ee,85054,0.68728,0.35371,0.44709,0.77785,0.89878,0.52243,0.66705,0.44741,0.14226,77.90007,132.88041,0.87458,31.2719,30.13301,28.8964,27.45442,25.68902,23.7261,0.31273,0.99996,0.06273,0.00096,0.25,0.00215
1268,8,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mi,85054,0.68728,0.35371,0.44709,0.75183,0.88291,0.48036,0.75886,0.47889,0.21388,89.27652,144.25686,0.91387,31.2719,30.57593,30.0123,28.95241,27.49048,25.68731,0.31271,0.99999,0.06271,0.00099,0.25,0.01954
1269,9,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_sv,85054,0.68728,0.35371,0.44709,0.7625,0.89288,0.48761,0.60809,0.34035,0.14733,82.9546,137.93493,0.91627,31.2719,30.65667,29.81993,28.66128,27.0695,24.94632,0.31271,0.99999,0.06271,0.00099,0.25,0.00243
1270,10,devries_bbresnet50_do1_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_waic,85054,0.68728,0.35371,0.44709,0.77666,0.8978,0.51653,0.65876,0.405,0.16756,78.19575,133.17609,0.88356,31.2719,30.25425,29.05859,27.55026,25.77304,23.75856,0.31045,0.9887,0.06045,-0.0103,0.25,0.49341
1271,0,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.846,0.18466,0.2291,0.8157,0.96109,0.37987,0.36935,0.5,0.06966,34.30546,46.82387,0.82468,15.4,14.21053,12.55556,10.43376,9.16976,8.25688,0.1523,0.998,-0.0977,-0.001,0.25,0.50195
1272,1,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.846,0.18466,0.2291,0.81571,0.96127,0.37493,0.6186,0.60043,0.17561,34.26256,46.78097,0.82468,15.4,14.30074,12.55556,10.43376,9.11361,8.24607,0.15161,0.996,-0.09839,-0.003,0.25,0.0
1273,2,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.846,0.18466,0.2291,0.8012,0.95588,0.37397,0.4238,0.67591,0.14775,39.00813,51.52655,0.79221,15.4,13.78947,12.61062,10.81081,9.58904,8.44327,0.15331,0.998,-0.09669,-0.001,0.25,0.35022
1274,3,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.861,0.1512,0.19193,0.85835,0.97438,0.47956,0.39777,0.28203,0.16014,22.87865,33.02072,0.59712,13.9,11.68421,9.21199,8.11765,7.08955,5.99201,0.13727,0.998,-0.11273,-0.001,0.25,0.34685
1275,4,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.861,0.1512,0.19193,0.85673,0.97453,0.46176,0.43198,0.30916,0.1971,22.78934,32.93142,0.6259,13.9,11.98738,9.54495,8.22562,7.31707,6.12517,0.13727,0.998,-0.11273,-0.001,0.25,0.29064
1276,5,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.861,0.1512,0.19193,0.8673,0.97709,0.47308,0.30242,0.30014,0.04542,20.47368,30.61575,0.61871,13.9,11.85729,9.51327,8.0,7.25,5.71809,0.13727,0.998,-0.11273,-0.001,0.25,0.50195
1277,6,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.861,0.1512,0.19193,0.86731,0.97713,0.46326,0.53959,0.6436,0.18786,20.46132,30.60339,0.61871,13.9,11.88223,9.51327,8.0,7.25,5.71809,0.13407,0.992,-0.11593,-0.007,0.25,0.0
1278,7,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.861,0.1512,0.19193,0.86718,0.97714,0.4499,0.49635,0.5518,0.18538,20.4716,30.61368,0.64029,13.9,11.74004,9.81257,8.09859,7.25,5.6,0.13928,0.998,-0.11072,-0.001,0.25,0.00215
1279,8,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.861,0.1512,0.19193,0.83592,0.9722,0.35239,0.31849,0.85349,0.05909,24.93733,35.07941,0.84173,13.9,12.87958,11.76471,10.6933,8.61423,6.75497,0.13828,0.998,-0.11172,-0.001,0.25,0.01954
1280,9,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.861,0.1512,0.19193,0.8508,0.97479,0.3921,0.32952,0.43332,0.06217,22.72016,32.86224,0.81295,13.9,12.6183,11.38122,9.4959,7.59651,5.46667,0.13828,0.998,-0.11172,-0.001,0.25,0.00243
1281,10,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.861,0.1512,0.19193,0.8673,0.97709,0.47308,0.30127,0.49526,0.04631,20.47368,30.61575,0.61871,13.9,11.85729,9.51327,8.0,7.25,5.71809,0.13727,0.998,-0.11273,-0.001,0.25,0.49341
1282,0,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.8562,0.16865,0.20697,0.83763,0.96775,0.40563,0.33731,0.146,0.05012,28.51136,39.3846,0.73729,14.37961,12.63052,10.94203,9.29157,7.81514,6.57469,0.14335,0.99883,-0.10665,-0.00017,0.25,0.50195
1283,1,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.8562,0.16865,0.20697,0.83763,0.9679,0.40527,0.59237,0.5213,0.17149,28.51051,39.38375,0.73857,14.37961,12.65307,10.94592,9.28796,7.81514,6.5706,0.14191,0.99469,-0.10809,-0.00431,0.25,0.0
1284,2,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.8562,0.16865,0.20697,0.8226,0.9636,0.38104,0.40283,0.29225,0.14765,32.35107,43.22431,0.7531,14.37961,12.80228,11.0459,9.48768,7.97758,6.80534,0.14308,0.99684,-0.10692,-0.00216,0.25,0.35022
1285,3,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,32560,0.877,0.13778,0.17341,0.86001,0.97704,0.4038,0.38816,0.313,0.17253,20.76704,28.66277,0.68839,12.30037,10.35787,8.64046,7.08195,5.71461,4.52759,0.12246,0.9977,-0.12754,-0.0013,0.25,0.34685
1286,4,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,32560,0.877,0.13778,0.17341,0.85734,0.9768,0.39044,0.42438,0.34342,0.20802,21.0014,28.89713,0.69838,12.30037,10.48429,8.7863,7.26984,5.82002,4.62603,0.12247,0.99785,-0.12753,-0.00115,0.25,0.29064
1287,5,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,32560,0.877,0.13778,0.17341,0.86372,0.97841,0.40017,0.27556,0.09794,0.02637,19.50039,27.39612,0.71236,12.30037,10.45741,8.80497,7.22052,5.81235,4.43326,0.12254,0.99874,-0.12746,-0.00026,0.25,0.50195
1288,6,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,32560,0.877,0.13778,0.17341,0.86371,0.97842,0.39983,0.59582,0.53767,0.20194,19.5252,27.42094,0.71236,12.30037,10.45794,8.80216,7.22052,5.80851,4.42989,0.12103,0.99475,-0.12897,-0.00425,0.25,0.0
1289,7,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,32560,0.877,0.13778,0.17341,0.86421,0.97851,0.40141,0.49789,0.52254,0.19385,19.46172,27.35746,0.70687,12.30037,10.45963,8.79604,7.19419,5.79343,4.42206,0.12298,0.99994,-0.12702,0.00094,0.25,0.00215
1290,8,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,32560,0.877,0.13778,0.17341,0.83575,0.97454,0.30197,0.29881,0.99235,0.05016,23.01061,30.90634,0.86167,12.30037,11.5356,10.4959,9.02102,7.24022,5.35707,0.12302,0.99991,-0.12698,0.00091,0.25,0.01954
1291,9,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,32560,0.877,0.13778,0.17341,0.85032,0.9768,0.33667,0.28747,0.98518,0.03847,21.10109,28.99682,0.81448,12.30037,11.21024,9.73554,8.07628,6.19578,4.66773,0.12301,0.99997,-0.12699,0.00097,0.25,0.00243
1292,10,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,32560,0.877,0.13778,0.17341,0.86372,0.97841,0.40017,0.27506,0.09369,0.02303,19.50039,27.39612,0.71236,12.30037,10.45741,8.80497,7.22052,5.81235,4.43326,0.123,1.0,-0.127,0.001,0.25,0.49341
1293,0,devries_bbresnet50_do0_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.49326,0.9198,0.9016,0.59242,0.6824,0.52043,1.83903,0.61002,0.43295,200.89687,359.03854,0.96462,50.67369,50.66491,50.66491,50.66491,50.66491,50.66491,0.0,0.0,-0.25,-0.001,0.25,0.99951
1294,1,devries_bbresnet50_do0_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.49326,0.9198,0.9016,0.59316,0.69616,0.52187,1.2011,0.72297,0.37576,202.33843,360.48009,0.96464,50.67369,50.66615,50.66615,50.66615,50.66615,50.66615,0.1286,0.16895,-0.1214,0.08095,0.25,0.98449
1295,2,devries_bbresnet50_do0_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.49326,0.9198,0.9016,0.59096,0.69587,0.51329,0.80832,0.91176,0.25642,202.81035,360.95201,0.97638,50.67369,50.67369,50.67369,50.67369,50.67369,50.67369,0.00508,0.0301,-0.24492,-0.0589,0.25,0.86032
1296,0,devries_bbresnet50_do0_run5_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.574,1.1931,0.82836,0.45227,0.56737,0.42241,2.37994,0.74658,0.40878,275.88213,383.23988,0.94836,42.6,42.2335,42.2335,42.2335,42.2335,42.2335,0.0,0.0,-0.25,-0.001,0.25,0.99951
1297,1,devries_bbresnet50_do0_run5_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.574,1.1931,0.82836,0.4401,0.60473,0.39323,1.61407,0.88437,0.39383,303.07525,410.43299,0.94836,42.6,42.2335,42.2335,42.2335,42.2335,42.2335,0.12791,0.086,-0.12209,-0.002,0.25,0.98449
1298,2,devries_bbresnet50_do0_run5_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.574,1.1931,0.82836,0.4442,0.6104,0.38606,0.89653,0.3498,0.27197,299.01277,406.37052,0.95305,42.6,42.25207,42.25207,42.25207,42.25207,42.25207,0.125,0.088,-0.125,-0.001,0.25,0.86032
1299,0,devries_bbresnet50_do0_run5_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.5531,1.24322,0.87058,0.44916,0.54435,0.42631,2.47999,0.44967,0.42768,287.18647,406.53038,0.95835,44.6898,44.62248,44.62248,44.62248,44.62248,44.62248,0.0,0.0,-0.25,-0.001,0.25,0.99951
1300,1,devries_bbresnet50_do0_run5_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.5531,1.24322,0.87058,0.44035,0.58562,0.40121,1.66688,0.49372,0.40425,310.68547,430.02938,0.95835,44.6898,44.62342,44.62342,44.62342,44.62342,44.62342,0.0,0.00924,-0.25,-0.07876,0.25,0.98449
1301,2,devries_bbresnet50_do0_run5_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.5531,1.24322,0.87058,0.44637,0.59298,0.40677,0.92848,0.37227,0.28005,305.18707,424.53098,0.95705,44.6898,44.54824,44.54824,44.54824,44.54824,44.54824,0.11789,0.08206,-0.13211,-0.00694,0.25,0.86032
1302,0,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.38794,0.9536,1.02288,0.4302,0.32988,0.57011,1.90728,0.60582,0.49612,442.11636,686.83251,0.96727,61.20582,61.20537,61.20537,61.20537,61.20537,61.20537,0.61216,0.99877,0.36216,-0.00023,0.25,0.50195
1303,1,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.38794,0.9536,1.02288,0.43017,0.32896,0.56966,1.30592,0.76866,0.38564,442.16397,686.88012,0.96727,61.20582,61.20582,61.20582,61.20582,61.20582,61.20582,0.61206,1.0,0.36206,0.001,0.25,0.0
1304,2,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.38794,0.9536,1.02288,0.39559,0.31113,0.56249,0.88808,0.85211,0.25733,471.23037,715.94652,0.95334,61.20582,61.14263,61.14263,61.14263,61.14263,61.14263,0.61198,0.99895,0.36198,-5e-05,0.25,0.36366
1305,3,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_mcd,85054,0.41605,0.91847,0.99761,0.41897,0.36895,0.53748,0.85701,0.81117,0.23987,419.22048,638.31258,0.95945,58.39467,58.37463,58.37463,58.37463,58.37463,58.37463,0.58391,0.99725,0.33391,-0.00175,0.25,0.38184
1306,4,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_waic,85054,0.41605,0.91847,0.99761,0.4182,0.36699,0.53792,0.82747,0.85828,0.21774,421.53974,640.63184,0.95848,58.39467,58.37762,58.37762,58.37762,58.37762,58.37762,0.5838,0.99771,0.3338,-0.00129,0.25,0.32908
1307,5,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mcp,85054,0.41605,0.91847,0.99761,0.45264,0.40218,0.55333,1.83705,0.57845,0.48503,386.18173,605.27384,0.96291,58.39467,58.39418,58.39418,58.39418,58.39418,58.39418,0.58431,0.99638,0.33431,-0.00262,0.25,0.50928
1308,6,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_pe,85054,0.41605,0.91847,0.99761,0.45264,0.4029,0.55291,1.22101,0.67475,0.35993,386.19548,605.28758,0.96358,58.39467,58.39418,58.39418,58.39418,58.39418,58.39418,0.58395,1.0,0.33395,0.001,0.25,0.0
1309,7,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_ee,85054,0.41605,0.91847,0.99761,0.45241,0.40301,0.55258,1.18347,0.67376,0.36044,386.11715,605.20925,0.96466,58.39467,58.3897,58.3897,58.3897,58.3897,58.3897,0.58394,0.99996,0.33394,0.00096,0.25,0.00145
1310,8,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mi,85054,0.41605,0.91847,0.99761,0.46667,0.38718,0.57697,1.53021,0.64923,0.46171,397.67511,616.76721,0.94985,58.39467,58.23466,58.23466,58.23466,58.02343,57.87009,0.58394,0.99993,0.33394,0.00093,0.25,0.08448
1311,9,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_sv,85054,0.41605,0.91847,0.99761,0.45975,0.39604,0.56747,1.37451,0.67382,0.4012,390.42312,609.51522,0.95051,58.39467,58.30831,58.30831,58.30831,58.30831,58.30831,0.58395,0.99995,0.33395,0.00095,0.25,0.02555
1312,10,devries_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_waic,85054,0.41605,0.91847,0.99761,0.45264,0.40218,0.55333,1.74055,0.58458,0.47964,386.18173,605.27384,0.96291,58.39467,58.39418,58.39418,58.39418,58.39418,58.39418,0.5843,0.99599,0.3343,-0.00301,0.25,0.50488
1313,0,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.905,0.116,0.13915,0.87119,0.98452,0.36824,0.23201,0.17179,0.02412,14.21598,18.87858,0.66316,9.5,7.36842,6.19469,4.46533,3.73599,2.65252,0.09519,0.998,-0.15481,-0.001,0.25,0.50195
1314,1,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.905,0.116,0.13915,0.87133,0.9846,0.36981,0.47813,0.6457,0.16412,14.26265,18.92525,0.66316,9.5,7.36842,6.19469,4.46533,3.72671,2.6455,0.09438,0.996,-0.15562,-0.003,0.25,0.0
1315,2,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.905,0.116,0.13915,0.83871,0.98077,0.28258,0.37216,0.4044,0.18272,17.902,22.5646,0.77895,9.5,8.42105,6.88124,5.87544,4.74407,3.84106,0.09419,0.998,-0.15581,-0.001,0.25,0.36366
1316,3,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.901,0.1216,0.14322,0.866,0.98289,0.39374,0.37234,0.27149,0.18596,15.78891,20.85964,0.60606,9.9,7.87815,6.41593,4.80657,4.2236,2.77411,0.0982,0.998,-0.1518,-0.001,0.25,0.38184
1317,4,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.901,0.1216,0.14322,0.86665,0.98299,0.38654,0.40347,0.33941,0.21603,15.70502,20.77575,0.58586,9.9,8.0,6.09081,5.05288,3.9801,2.89474,0.0982,0.998,-0.1518,-0.001,0.25,0.32908
1318,5,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.901,0.1216,0.14322,0.8592,0.98092,0.40607,0.2432,0.17714,0.0241,17.46449,22.53522,0.56566,9.9,7.89474,5.63536,4.70035,3.61146,3.28084,0.09739,0.996,-0.15261,-0.003,0.25,0.50928
1319,6,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.901,0.1216,0.14322,0.8593,0.98109,0.40294,0.46919,0.57531,0.17528,17.40946,22.48019,0.54545,9.9,7.89474,5.63536,4.80657,3.61146,3.28084,0.09739,0.996,-0.15261,-0.003,0.25,0.0
1320,7,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.901,0.1216,0.14322,0.85933,0.98109,0.40893,0.43516,0.56468,0.17377,17.40632,22.47705,0.54545,9.9,7.88644,5.75858,4.82353,3.61146,3.2,0.09719,0.998,-0.15281,-0.001,0.25,0.00145
1321,8,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.901,0.1216,0.14322,0.82242,0.9761,0.2747,0.2702,0.91552,0.03331,21.77873,26.84946,0.82828,9.9,8.94737,8.04851,6.33803,4.86891,4.34783,0.0982,0.998,-0.1518,-0.001,0.25,0.08448
1322,9,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.901,0.1216,0.14322,0.84618,0.97972,0.32235,0.2902,0.88529,0.06545,18.71057,23.7813,0.79798,9.9,8.90985,7.0,5.17647,3.625,3.06667,0.0982,0.998,-0.1518,-0.001,0.25,0.02555
1323,10,devries_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.901,0.1216,0.14322,0.8592,0.98092,0.40607,0.24189,0.49976,0.02056,17.46449,22.53522,0.56566,9.9,7.89474,5.63536,4.70035,3.61146,3.28084,0.09739,0.996,-0.15261,-0.003,0.25,0.50488
1324,0,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.89625,0.13151,0.15424,0.84918,0.97863,0.372,0.26303,0.16667,0.02781,19.45565,25.03378,0.63766,10.37469,8.40472,6.74127,5.6597,4.79773,3.95103,0.10349,0.99923,-0.14651,0.00023,0.25,0.50195
1325,1,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.89625,0.13151,0.15424,0.84923,0.97881,0.373,0.4797,0.54901,0.16241,19.44601,25.02413,0.63677,10.37469,8.40687,6.73172,5.6597,4.79773,3.95103,0.10199,0.99619,-0.14801,-0.00281,0.25,0.0
1326,2,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.89625,0.13151,0.15424,0.82075,0.97437,0.30363,0.37852,0.65266,0.17324,23.59287,29.171,0.77205,10.37469,9.08562,7.79677,6.53635,5.38092,4.52461,0.1034,0.99954,-0.1466,0.00054,0.25,0.36366
1327,3,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,32560,0.88434,0.13726,0.16548,0.86769,0.97921,0.43581,0.37568,0.22923,0.1697,18.85694,25.81988,0.60382,11.56634,9.34308,7.3125,5.78271,4.55173,3.59951,0.11446,0.99767,-0.13554,-0.00133,0.25,0.38184
1328,4,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,32560,0.88434,0.13726,0.16548,0.86868,0.97932,0.44568,0.40342,0.27911,0.1996,18.75813,25.72106,0.59533,11.56634,9.35601,7.31641,5.75547,4.53289,3.57889,0.11462,0.99837,-0.13538,-0.00063,0.25,0.32908
1329,5,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,32560,0.88434,0.13726,0.16548,0.85864,0.97794,0.40721,0.27452,0.5,0.03528,19.89782,26.86076,0.65003,11.56634,9.594,7.59075,5.94292,4.83902,4.04111,0.11407,0.99564,-0.13593,-0.00336,0.25,0.50928
1330,6,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,32560,0.88434,0.13726,0.16548,0.85865,0.97808,0.40611,0.49241,0.49406,0.16671,19.89853,26.86147,0.65003,11.56634,9.59431,7.59075,5.93931,4.8288,4.03701,0.11402,0.99552,-0.13598,-0.00348,0.25,0.0
1331,7,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,32560,0.88434,0.13726,0.16548,0.85912,0.97813,0.41195,0.4423,0.47047,0.16406,19.85318,26.81612,0.64073,11.56634,9.53366,7.54505,5.91083,4.84106,4.03751,0.11558,0.99969,-0.13442,0.00069,0.25,0.00145
1332,8,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,32560,0.88434,0.13726,0.16548,0.82779,0.9728,0.29704,0.2945,0.75744,0.04203,24.41094,31.37388,0.84121,11.56634,10.6836,9.21841,7.67133,6.17431,4.95402,0.11565,0.99988,-0.13435,0.00088,0.25,0.08448
1333,9,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,32560,0.88434,0.13726,0.16548,0.84889,0.97684,0.33733,0.2845,0.73125,0.04131,21.09638,28.05932,0.77616,11.56634,10.397,8.65887,6.56839,4.92823,3.90849,0.11564,0.99994,-0.13436,0.00094,0.25,0.02555
1334,10,devries_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,32560,0.88434,0.13726,0.16548,0.85864,0.97794,0.40721,0.2722,0.11775,0.02868,19.89782,26.86076,0.65003,11.56634,9.594,7.59075,5.94292,4.83902,4.04111,0.1097,0.98547,-0.1403,-0.01353,0.25,0.50488
1335,0,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.72141,0.3555,0.42329,0.74397,0.88895,0.46046,0.71101,0.29834,0.1713,87.67299,130.6875,0.86997,27.85877,26.67912,25.47826,24.07208,22.58823,20.99615,0.27784,0.99714,0.02784,-0.00186,0.25,0.50488
1336,1,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.72141,0.3555,0.42329,0.74399,0.88963,0.46042,0.7377,0.48595,0.13908,87.68829,130.7028,0.87006,27.85877,26.68027,25.47732,24.07868,22.58823,20.98688,0.27859,1.0,0.02859,0.001,0.25,0.0
1337,2,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.72141,0.3555,0.42329,0.75501,0.88806,0.51058,0.52751,0.16096,0.06486,88.24323,131.25774,0.8127,27.85877,25.84737,24.55226,23.17556,21.67862,20.17118,0.27738,0.99732,0.02738,-0.00168,0.25,0.39531
1338,3,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_mcd,85054,0.71845,0.35656,0.42819,0.75358,0.8873,0.52106,0.53593,0.23433,0.07498,88.70718,132.69529,0.79897,28.15505,26.03277,24.60389,23.31079,22.00702,20.62387,0.26998,0.97634,0.01998,-0.02266,0.25,0.41591
1339,4,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_waic,85054,0.71845,0.35656,0.42819,0.75222,0.88683,0.51779,0.54922,0.17818,0.1042,89.1125,133.1006,0.79993,28.15505,26.00059,24.63651,23.37856,22.0942,20.6863,0.27022,0.97701,0.02022,-0.02199,0.25,0.36773
